Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
40,0.0,-183282261.35282695,6.142857142857143,24.85997759700329,18.87160052731249,1.2465481098068056,15.559031173829586,6.142857142857143,-16.48821268697902,6.142857142857143,126.40093903139982,6.142857142857143,71.32631118532511,6.142857142857143,26.0
60,89.45016680959833,-1.6870675512264753e+18,38.285714285714285,51.21036630990411,46.03606308164133,260.0222972455732,260.0373170900625,62.492103776026894,158.7421820918402,20.909673181387205,1688.2385867133428,38.285714285714285,3.861866083429146,81.71756832442837,77.0
80,70.68497821062188,3.729403789879908e+27,76.42857142857143,20.543544038776997,68.01821255592495,29.769737246579822,59.38599681298853,-1046.3732337172996,179.99228083938124,65.3033830490981,82.59268309087201,76.42857142857143,5.7924979762667785,72.76015604360784,78.0
100,48.85233306111874,2.647552091869952e+35,75.0,11.751161514932257,66.13805868432496,32.10444568961522,66.87333768460361,-10.15837470749132,-0.7108552828742258,60.828608466639885,-482.3466769613085,75.0,5.272596049570248,70.30614661083327,65.0
120,31.51064580455491,8.308450134770627e+38,58.142857142857146,6.495996666102542,48.34290620950291,24.3165414471732,48.19872755972189,45.45889783122435,43.73863352886845,48.27025935821868,8.598166549200055e+23,58.142857142857146,4.298912644739359,47.44408546942579,57.0
140,137.19660724658578,-4.9762662943959215e+53,72.42857142857143,7.578314893311324,86.22215824332565,26.689399348607022,86.66813305515686,178.77095322676055,166.84682024073132,499.5058846779819,-718422144571904.8,72.42857142857143,416.4183898585883,72.42857142857143,557.0
160,2985.631584424956,-2.135402919236706e+62,814.4285714285714,1272.3261246891695,1775.180206376838,814.4285714285714,814.4285714285714,5424.74636390316,5408.243601088491,5055.933631731489,-2.241734682313116e+28,814.4285714285714,628.3135065057205,2482.369194379909,4194.0
180,8689.299108283189,-3.104745092395459e+70,5003.571428571428,5532.426328963132,8835.117215940652,10137.067231968304,5003.571428571428,-10446.652898276245,-10206.327020640902,1965.3477187016856,-4.187553827932445e+20,5003.571428571428,2565.798960902131,10644.505863073637,5810.0
200,688.2560772069753,2.1119689227880703e+80,5158.857142857143,5172.088848797672,4999.227583354563,5437.063127780729,5511.246564025644,1236.806986328963,-809.3455038470298,1453.569356163977,-1.2627052088831264e+47,5158.857142857143,1955.96324376756,9066.47731211897,1730.0
220,0.0,-1.776360035683665e+88,1359.428571428571,1344.0594805202206,1286.5798296474657,1424.1782031791788,1515.7598187089036,1162.166053819392,724.1112882784626,424.9248331166333,1.1919943747099197e+63,1359.428571428571,662.549305422369,3478.9384192790635,294.0
240,149.6212579281671,-1.0427345148083254e+97,219.0,411.286397365796,396.75521694732,445.24814380952114,496.6181345247693,145.20774549892542,154.31185501327127,-24.56573072993221,-1.747387122638534e+32,219.0,11.212472090183065,772.2046947846923,26.0
260,276.6759613685608,4.249122550399e+105,21.857142857142858,135.89050925728654,130.75934319296283,151.9823480807938,174.37883160996515,133.95293774895754,128.83067692476573,-20.05334993694661,2.0443908285608356e+83,21.857142857142858,1.2623288909572776,61.75143625907814,4.0
280,236.9925900317587,1.6874702090631743e+114,2.7142857142857144,45.76252490576831,43.87155714514572,53.29576853224872,62.196744901569446,139.74504682203272,142.30463543501372,220.17620919777644,-5.368574464775108e+71,2.7142857142857144,1721.909063714497,3.98970374998834,1.0
