Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,217.46310989659156,0.4285714285714285,15.61516205066485,15.549470227921727,1.187516040133833,0.8806247583498219,0.4285714285714285,0.8612922854010282,0.4285714285714285,0.4285714285714285,0.4285714285714285,3.190686760497401,1.6756032761038266,4.0
40,7.500042754985428,-412885.5808792676,6.0,12.15982410442008,11.180397120899404,11.105191125802316,10.987753638310156,23.69328333152113,9.495522537295711,6.0,4.422440808503689,6.0,24.09459589026496,4.536567137170574,15.0
60,111.3892728142228,-1538406460736432.2,53.142857142857146,79.19632040097355,76.35233868579137,149.50669393042708,149.5709340897923,425.2904049051366,178.1415240600703,92.05265138673349,68.52262118850832,53.142857142857146,22.46433019156256,99.6210577099331,103.0
80,86.6237737622979,3.40077629912588e+24,107.14285714285714,59.2835135707954,95.716778567995,70.03426931334947,82.99036973665096,294.57566638394246,235.30368802380772,104.5597524171848,104.45966520995717,107.14285714285714,31.62571187323107,106.35372696835024,79.0
100,84.59560497459387,2.414254885475781e+32,78.85714285714286,29.039849391674988,67.46716112196553,41.286930699119736,67.87185661862102,83.48480718842944,78.29306364068732,71.4619254470744,-9305745847405054.0,78.85714285714286,24.623992013104928,70.68982707042294,66.0
120,62.888651252210735,7.576325486168787e+35,74.0,21.95374531090147,64.46045612564612,60.23889835281197,64.85949462082428,64.37456664030341,65.40271521626113,64.28868481222217,-4.349694681675308e+27,74.0,21.083764022195915,74.0,76.0
140,249.00661811394536,-4.537767621226321e+50,137.28571428571428,54.31330707561723,179.14442033250745,115.75818778530748,179.3803817007799,292.2435797382263,287.4962355845306,390.588289852256,221.20170981847977,137.28571428571428,1879.018025502868,324.9258467606608,385.0
160,2728.28083540261,-1.9472354461076125e+59,1204.571428571429,493.912292599064,2039.7701903836144,1998.603815960147,1204.571428571429,3623.890173148774,3614.829841222743,3427.91479124989,-2.808607647855087e+25,1204.571428571429,2262.035360987597,2783.5440056967664,3284.0
180,7249.894537663255,-2.831161085297585e+67,6127.571428571428,2014.1470890502533,8351.141574915957,9193.847857638071,6127.571428571428,4819.485597754439,4827.231079486399,5900.092228643279,1.8061008533976465e+20,6127.571428571428,2093.434238394731,18060.123955634608,6299.0
200,1826.682427900295,1.9258664884755883e+77,4133.0,4130.737607899669,3789.835242330754,4216.226885223953,4527.834566020313,2824.7352845299515,2643.3121759756746,2025.270488614909,-9.149765479695524e+27,4133.0,1052.251720001222,7331.496115524819,2049.0
220,430.8891825843432,-1.6198306258292654e+85,927.1428571428572,1124.609417096896,1071.4524119322944,1173.9388159785772,1423.9768530366423,549.1751716314418,526.8395243399655,436.6448048022909,1.1328415282313926e+57,927.1428571428572,219.80628803700787,3038.0871980913366,419.0
240,59.74143335819326,-9.5085081810186e+93,169.14285714285714,332.02088338694267,319.790832209196,356.39196121906764,472.2194071284424,110.0305321198669,89.49354994794021,36.86356666140838,-2.0584355194835672e+38,169.14285714285714,36.37407460118791,516.5907843776325,56.0
260,37.61807920771105,3.874698146024665e+102,13.857142857142858,100.92209900037793,96.66777842694232,112.95078789400056,160.51149387532084,28.778530796839995,34.93206332651817,5.231919483236671,1.62547266692569e+71,13.857142857142858,2.7214432195323046,26.909365206585576,7.0
280,26.931759509125868,1.5387735893052318e+111,1.5714285714285714,32.79119055108434,31.309285026851686,38.35228159386134,55.8758096697359,42.28264396462362,41.779088907986285,66.06992735279685,-1.0688982298317121e+85,1.5714285714285714,0.3070357331176356,3.9211553032762025,0.0
