Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.39736431814718e-07,1.0129211438070747e-05,3.9131021389262355e-43,3.082601186955502e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,2.6316955792554007,23.23428565984616,2.2857142857142856,26.44901500673661,26.2473578441779,1.7986414548023704,1.0513497296309946,2.2857142857142856,15.958705919921425,4.170073474324598,35.10437083030545,2.2857142857142856,2.789886408503434,3.19734698115208,7.0
60,4.459430552313675,-1.6870675712868388e+18,5.714285714285714,0.965886249745585,0.6576541179105589,1.3321312551525113,1.1993848448911748,-5.185716121802157,-13.497807540994556,4.144256548749498,5.372248683723334,5.714285714285714,4.080862680444893,5.346238477728256,2.0
80,2.028809206845092,3.729403789879908e+27,2.142857142857143,0.1850037752889338,0.0481425924075562,0.221903846842543,0.1171849535603002,4.7073472140203965,4.001991450224842,1.6728441763852522,-1.918510099429113,2.142857142857143,2.2003814701821494,2.1897664014843983,6.0
100,3.3740129932100675,2.647552091869952e+35,5.0,0.2990674545883322,0.0030202587868628,0.3418798080901944,3.6422835415294728,3.3246630697282784,3.0653620091694376,2.365074146961188,40.8341890888164,5.0,2.1894333138296527,4.1140834867494505,3.0
120,3.4770224520322954,8.308450134770627e+38,3.857142857142857,0.2971234354828243,0.0001788913174044,3.4058529666092827,3.932069076766621,3.772566653810151,3.420333750242296,3.3265218482029324,1.5275362456430792,3.857142857142857,1.7555825369365508,4.113466341444805,1.0
140,2.564004274411384,-4.9762662943959215e+53,1.7142857142857142,0.2227682499080118,1.0506033634910934e-05,1.4741164819927526,1.3294660017222173,3.941713662419315,3.9543851701832713,2.833492532907558,9091501700205.527,1.7142857142857142,1.2758019136428675,3.10942195516085,4.0
160,3.316770624889853,-2.135402919236706e+62,3.857142857142857,0.2970173470682742,6.168190220154689e-07,1.8358296489792705,1.2652697386491,3.52993406468839,3.5756343420257486,3.27467173479002,7.139779116126999,3.857142857142857,1.927681931793089,4.154347509200899,3.0
180,1.4445764070370102,-3.104745092395459e+70,2.142857142857143,0.0742542813039719,3.6211180938613035e-08,1.2711741445621323,1.0002484764440065,2.559390899283235,2.6927809739389144,1.8927391208519664,-2.4699667251042822e+32,2.142857142857143,1.797276095390296,1.0453801611972828,0.0
200,0.6459304709533347,2.1119689227880703e+80,0.0,7.313542042565878e-10,2.125839099322797e-09,0.5965008633934646,0.5973953337936003,3.0602339609132767,3.175865164649676,1.6840988213534882,6.234588960813871e+33,0.0,3.320158886969665,0.1009155608120838,3.0
220,3.06352808312196,-1.776360035683665e+88,2.857142857142857,0.2227628010965245,1.2482287797916429e-10,0.7410129033005167,2.498006009571738,3.2937948933392835,3.357104092089329,3.4513804489243536,1.989637526030619e+50,2.857142857142857,8.196645556957494,3.048710728429232,4.0
240,4.895978069119555,-1.0427345148083254e+97,5.285714285714286,0.4455256021200768,7.326981454968423e-12,1.460780405765434,5.285714285714286,4.430202790586737,4.3719808142233045,6.85421672409316,-4.1154570018911796e+55,5.285714285714286,16.159230800940716,6.148940881520773,4.0
260,3.2390437680586768,4.249122550399e+105,4.142857142857143,0.3712713350985639,4.3022683802440753e-13,3.346459797869592,4.142857142857143,2.835888677312164,2.813342626077528,7.529904037532892,1.425459244550709e+36,4.142857142857143,10.33130013896432,5.581002495418665,14.0
280,21.469538569979523,1.6874702090631743e+114,17.857142857142858,1.6335938744332748,2.5257487196764404e-14,27.352277491479125,31.487469305248705,32.909784070045205,32.39477444375842,26.626307870713745,-1.5662040730500124e+79,17.857142857142858,16.25144630979244,23.02920388927336,35.0
