Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.2090230423706285,4.714045844919667,2.4285714285714284,7.388654783598172,6.194022295922762,7.111157374838736,6.120831251583262,6.29425048828126,7.309840742565363,6.383551435102522,2.4285714285714284,2.4285714285714284,5.95753782993367,1.6131242789079772,8.0
40,15.373577741226256,29.081610776244915,17.142857142857142,34.644145088734724,6.329618786564219,29.539601314808973,15.992450651705044,74.39879745130004,27.98857297668149,18.26845053811829,62.15318588328323,17.142857142857142,20.399096646640192,20.196718308593045,22.0
60,27.664127124836632,-1538406477809603.5,25.428571428571427,10.86445315642108,5.260845676871529,16.942512341391687,22.43192744118134,44.35769009975891,37.46018093544299,27.273722940461568,26.109933627782084,25.428571428571427,29.65072019281793,31.49096607843859,28.0
80,49.080057381404586,3.40077629912588e+24,48.0,27.59809094575391,23.114748340879093,56.13191736313987,48.0,66.64859987074928,65.64770329492845,57.47121816216167,44.36502707132652,48.0,58.49316758467755,57.18738908801588,58.0
100,65.0204392069377,2.414254885475781e+32,59.71428571428572,31.832917216972685,22.2674140757466,63.42497031504833,67.80418373590706,77.29645749063089,77.2026937692119,81.75240540723905,72.36689230235788,59.71428571428572,95.3746761569784,78.03022220851219,78.0
120,258.23359149783084,7.576325486168787e+35,169.57142857142858,195.2168493560904,222.5452048663002,211.81638434844143,222.04494429224724,250.42298251774548,255.96415645430892,260.21597491156655,556.5337597337244,169.57142857142858,240.0920390118129,238.43889722558197,246.0
140,436.2076629469283,-4.537767621226321e+50,321.7142857142857,290.88659496042646,449.14053302819104,450.3304653416639,450.7858204182102,538.9853354583618,535.5029349283075,414.2063213976957,282.11612278593543,321.7142857142857,386.9827678213126,321.7142857142857,412.0
160,590.0221842227543,-1.9472354461076125e+59,507.1428571428572,413.3703226553426,545.4067126610818,570.1253221882782,569.1727856950173,617.1536189028045,613.4343743296822,578.7904889002973,607.5485816785804,507.1428571428572,559.4548934157116,585.4711042567346,562.0
180,758.1107546262739,-2.831161085297585e+67,668.4285714285714,492.14590189384927,705.5019124531889,675.1151407457501,729.6715967455383,759.5968981179495,765.7125707191037,857.5003943668065,1068.9954169569935,668.4285714285714,907.4369197594664,876.9115741878898,853.0
200,2096.9918025625084,1.9258664884755883e+77,1392.571428571429,1429.0211439156562,1641.5053270833273,1584.0993947492489,1826.1958421413624,2227.8470174095,2236.4865998658247,2265.517765860148,-2.688690145407624e+18,1392.571428571429,2011.7938940946203,2013.5763115301856,2237.0
220,4840.391205654231,-1.6198306258292654e+85,3490.8571428571427,3789.78085913418,4748.717723694696,4713.364625470761,4876.034623018656,5106.164913659366,5100.476738406259,4876.424758117267,5.777630947775662e+22,3490.8571428571427,4887.474748723261,4735.724224035659,4824.0
240,6819.624297857833,-9.5085081810186e+93,5876.857142857143,5039.76831806415,7046.17955415564,7038.582685055017,7090.435236223613,6614.398040486958,6623.409726765579,6318.849323073228,3.5823956614235714e+30,5876.857142857143,6550.177596036135,6412.281727029193,6424.0
260,4370.666799448353,3.874698146024665e+102,5814.142857142857,4125.57289327843,5493.085874289862,5459.82511936854,5573.289263615365,4336.090577401023,4300.768825747069,4086.7998362491408,3.658673273503986e+39,5814.142857142857,4682.492125786948,4690.066473395549,4384.0
280,1683.0840181526464,1.5387735893052318e+111,3002.1428571428573,2324.11386741165,2585.9565674440823,2762.5388128726117,2903.8339892495687,2135.901873213973,2144.5601046575302,1723.533584710801,-1.033112773963032e+54,3002.1428571428573,2145.7212425792627,2005.416800819293,1857.0
