Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.7097310211093546,213.2932001587643,2.142857142857143,211.2734559357895,200.9849459044417,0.4762546454755142,5.782787642505439,2.142857142857143,41.50511977423643,21.751082096645607,2.142857142857143,2.142857142857143,18.831986166550383,21.402395645843644,12.0
40,6.015107317515908,4270841.518734174,11.714285714285714,34.07237543563569,23.69053278064128,27.30669946018848,1.385117216443311,-16.003179759513745,-10.666600117974038,15.86331973412673,38.100710176494246,11.714285714285714,15.374467369131734,12.729474977509271,17.0
60,15.090873451654684,-1.6870675686121236e+18,17.285714285714285,2.6907178620761827,2.001669238243301,7.684217823542215,21.21161854019384,25.519731280370515,17.308450132522673,14.475699991454793,20.9848722715866,17.285714285714285,18.081303776058714,17.849547883151814,15.0
80,19.15217392733873,3.729403789879908e+27,15.857142857142858,2.0705736087786315,0.7474289032207734,5.827064191829974,6.237919465624356,16.172963215509007,16.34567850327023,17.067549363142106,347398324.041701,15.857142857142858,22.429909009978417,22.09700742629158,20.0
100,26.68336472667644,2.647552091869952e+35,22.0,4.8816928792276695,3.654398783340877,19.802765725939995,27.815034942137476,28.262805033266694,24.31826989128559,33.29284467841102,35.10396905302552,22.0,42.43528848849679,29.910256694386675,43.0
120,61.152643579498495,8.308450134770627e+38,51.142857142857146,29.128195304327733,27.953788949156014,64.92446743187587,67.44981548285173,139.79617945479356,141.29089370779442,109.94503498019084,256.2092149076497,51.142857142857146,87.55655842733103,51.142857142857146,81.0
140,76.34660309853038,-4.9762662943959215e+53,77.71428571428571,39.04792783384456,37.892690210699165,119.54978215336315,117.85968478385982,99.99300046026832,97.27364820332592,111.6122094106674,-70612781242836.22,77.71428571428571,96.50971054755436,93.61240252796144,113.0
160,106.3871237105172,-2.135402919236706e+62,110.85714285714286,50.34785195912112,49.94220530004963,141.28686317124132,140.4214054386753,137.01228330007294,140.24227935187068,121.70406461408336,191.1985011059893,110.85714285714286,116.6783245886434,110.85714285714286,142.0
180,164.67835747432136,-3.104745092395459e+70,150.28571428571428,70.865700727029,71.60529677010943,172.32256031866058,174.72493968053928,203.34773537460376,203.94708284474163,217.2320615998974,543.3743565414857,150.28571428571428,303.9664380161072,195.4927994012949,225.0
200,427.9192251445774,2.1119689227880703e+80,255.42857142857144,171.3929308422321,357.4026228052356,328.62203225273936,356.6363372040612,490.84923258868986,484.416271787297,572.2467180780867,561.762832400557,255.42857142857144,804.8911955044489,483.9300448860778,634.0
220,1350.946343512095,-1.776360035683665e+88,746.1428571428571,1073.3216257230138,1287.5518842185638,1274.4910738330482,1339.1154792449245,1821.0945225250464,1802.712942722801,1684.3738787503655,-2.0036845089833983e+23,746.1428571428571,1339.1792430179155,1336.6850267811803,1641.0
240,3612.199806449105,-1.0427345148083254e+97,1900.571428571429,2169.295537640774,3046.6677524648794,3667.7315159255545,1900.571428571429,4456.677284068866,4454.324327940349,3834.559276968997,-4.600719008544673e+19,1900.571428571429,1292.2337227790326,3717.698837130592,3500.0
260,4506.7947463624905,4.249122550399e+105,3730.571428571429,3309.680487784464,3730.571428571429,3730.571428571429,3730.571428571429,2911.338687134326,3008.022875363994,3167.5510132913464,1.7169413081723549e+56,3730.571428571429,2299.234229906507,4392.520793257802,3740.0
280,2008.5349451578768,1.6874702090631743e+114,3572.285714285714,3092.2415564170933,3572.285714285714,3572.285714285714,3699.695701486916,3434.588943446488,3304.454071250329,2018.352762223476,-2.29324482273456e+47,3572.285714285714,2128.8428724473965,2637.1452750376247,2371.0
