Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,2.916064053670474,4.714045844919667,2.571428571428572,9.64257439181082,8.737572813601325,9.115285941291274,8.556540433980018,-104.94641113281334,9.241005016468351,2.571428571428572,2.571428571428572,2.571428571428572,17.742766953371227,1.7338173064952165,10.0
40,40.387382870453976,1979873.0387434168,20.714285714285715,52.84397377736004,14.137017396655986,52.86324259838798,20.714285714285715,32.93407431815015,39.22485671485849,20.714285714285715,41.07608271906311,20.714285714285715,88.71588278708366,20.714285714285715,70.0
60,489.3208461314389,-1538406387565676.5,222.8571428571429,274.462428654283,363.5947973191697,543.6917769072409,543.557279314119,-415.5946754156005,663.9918542403974,222.8571428571429,621.2616519796192,222.8571428571429,747.1099188531801,364.8517051416497,706.0
80,4848.964789560602,3.40077629912588e+24,2180.714285714286,3993.4895294028775,5122.756501465006,5128.851136627802,5132.389362656557,5922.105160980345,6303.891120712738,2180.714285714286,6716.811675078476,2180.714285714286,4558.605306184376,4010.643402506241,5722.0
100,16926.882591327554,2.414254885475781e+32,11725.285714285714,14747.56919237321,16249.713737353546,15048.449559415416,16066.1837514518,12401.13525324752,13251.529601903963,11725.285714285714,15778.989122340352,11725.285714285714,18213.85202040581,14720.106824911069,15729.0
120,8158.057863627326,7.576325486168787e+35,13576.142857142857,8531.69653736231,9484.22322838854,9879.97242043781,9112.802344169386,-7.911174224852402,2414.496734820962,13576.142857142857,-337264277513652.6,13576.142857142857,46959.19320596311,9713.299830290547,8631.0
140,2291.128746513572,-4.537767621226321e+50,4584.857142857143,2084.44950347141,2380.5627385480057,2501.2227201841874,2311.2219677070007,2341.682526164205,2391.605559271645,4584.857142857143,-1337210087531779.8,4584.857142857143,4598.636839103299,2549.3591091115327,2194.0
160,584.9274812302092,-1.9472354461076125e+59,1040.0,408.6822426599396,495.4713754668508,537.5387183704938,479.842837962028,527.2704836089221,600.1733074218251,1040.0,2.531682476221691e+42,1040.0,1049.1970061892291,564.9672883336443,479.0
180,170.51343384260235,-2.831161085297585e+67,241.42857142857144,84.97883198247874,111.81514983997084,120.8589351825414,108.34121867023876,147.55236277386385,160.97322268522595,241.42857142857144,2.022289219897039e+54,241.42857142857144,272.851668204219,140.75772265384447,124.0
200,96.1541925356396,1.9258664884755883e+77,70.85714285714286,22.352444596049654,32.377983603609024,31.35273835002955,31.615666410288227,153.57496884421118,153.80739026510508,70.85714285714286,-5.56489128199044e+61,70.85714285714286,89.750908387172,44.82663270927757,44.0
220,18.057049205107887,-1.6198306258292654e+85,23.142857142857142,6.04582265681424,9.258262244403165,8.168359319564841,9.095945952420916,43.45968896847101,45.535049908214646,23.142857142857142,6.833901134365852e+52,23.142857142857142,36.77012990760172,15.896817530535,16.0
240,49.817846867378194,-9.5085081810186e+93,11.285714285714286,3.7119813903990018,6.00387700329932,4.19490663503122,5.950320933946662,76.66760174117653,76.68362404981609,11.285714285714286,-2.852572526062796e+69,11.285714285714286,19.729788954113605,9.355797015077233,8.0
260,34.2952553077057,3.874698146024665e+102,2.7142857142857144,0.9188674362207124,1.4961273835673496,1.0263198186483455,1.4842575459245777,56.92862633723834,57.12970420277666,2.7142857142857144,-9.321525933259943e+81,2.7142857142857144,11.353781141488184,4.005764903782555,3.0
280,20.77695945516598,1.5387735893052318e+111,5.285714285714286,1.207048047534796,1.985499975696961,1.230604618305488,1.9738296471290744,33.95386359325627,33.43707830912198,5.285714285714286,6.675850088155486e+79,5.285714285714286,9.262753425825348,3.81582155660908,3.0
