Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,387.1862722641289,0.5714285714285714,77.15064765247202,74.36927029023362,0.1580570312064087,0.0371107020954354,0.5714285714285714,0.9139421422177424,8.759334613563817,0.5714285714285714,0.5714285714285714,10.04685014326479,2.287062974607895,16.0
40,29.06167068190794,119.23426086098604,24.0,221.42248155352544,6.182631656830809,15.5822365619719,41.62214184362495,-868.0455981189817,2.9611444967923948,78.14163341888785,55.20925789223287,24.0,80.78546571964209,34.60363388790976,79.0
60,146.3639954422476,-1.6870675044189366e+18,88.0,24.617833622387835,108.83519841766116,70.64514348979922,120.40436945466196,2393.130645072589,209.2187359977744,183.45140097215528,113.83847030971316,88.0,235.90324697424245,119.037307155805,175.0
80,346.6644295658085,3.729403789879908e+27,200.28571428571428,65.1441592319316,238.69014798328,239.38793922161307,297.0572188644436,389.4720704631271,383.6146081438976,462.1283750968911,283.8430150637919,200.28571428571428,520.3116995911636,284.32850530529123,534.0
100,1246.0718456818254,2.647552091869952e+35,633.2857142857143,457.5369774404117,837.8560007514665,686.3050871948689,1454.4214219228415,1576.0904238435735,1581.1237877165045,1716.5167099271273,1433.788799848956,633.2857142857143,1631.9044924424268,633.2857142857143,1845.0
120,4680.942316405601,8.308450134770627e+38,2268.285714285714,3583.6944408362856,5934.13037250386,5740.6362158473385,6056.027302917456,6918.230240780033,6969.321303476052,6290.02885033128,3591.9015192988763,2268.285714285714,3533.089693277492,5885.102671615512,5852.0
140,11312.21512672092,-4.9762662943959215e+53,6637.285714285715,8809.847791042015,10316.617412572195,10334.10303058306,10266.13397411302,14093.621829796715,13691.791235846276,10738.17003751579,22352.92672061375,6637.285714285715,4810.590166562036,11149.465534312269,10397.0
160,10166.011058430466,-2.135402919236706e+62,10610.0,8180.072106331992,11388.790981461132,10833.479113014177,9292.423337954791,8999.317947272208,8600.853681381575,9016.179441958298,10497.743283492511,10610.0,4904.233010915721,10989.67174854735,9724.0
180,6120.887805907674,-3.104745092395459e+70,9364.57142857143,4820.378871388535,7125.583552041779,8030.391873411831,6610.643630179,2082.614398335608,3357.334462038132,7398.741842864637,73181999179188.6,9364.57142857143,4994.334095283099,7627.812655800298,7246.0
200,4842.544300621663,2.1119689227880703e+80,6872.857142857143,2126.830774457304,4964.974251166401,5379.526376276693,4857.881398934012,4873.82028487852,4842.789236375362,6276.78619095293,-51946703247582.6,6872.857142857143,5223.328184517574,5354.1553624173785,5073.0
220,2992.712620758228,-1.776360035683665e+88,4736.0,924.9851595499334,3348.9304999181304,3624.851435626166,3321.4891782076547,2894.0498732237893,2892.7730514050354,3957.047927520946,2.74197407666818e+21,4736.0,3954.2016341652047,3388.0960639494383,3062.0
240,1774.6945212935832,-1.0427345148083254e+97,2828.5714285714284,389.52002037105535,1951.854847258204,2286.2829018942048,1939.253411454724,1783.5217934415791,1834.613249735081,2430.3752971797403,8.3246225409844e+21,2828.5714285714284,2486.01619651059,2031.5181820336968,1731.0
260,1011.6428653464154,4.249122550399e+105,1576.0,166.39084136071222,1052.9638955654782,1385.5068027282548,1045.2702516253066,942.7472791070112,969.6768099250006,1354.2131489290216,-2.633298313405465e+40,1576.0,1635.304238703383,1080.9244127146962,877.0
280,428.36489447736767,1.6874702090631743e+114,787.7142857142857,69.07815823725137,499.5917213767586,821.8166308481375,480.47854994727095,354.2769204626948,366.5566609988695,543.1170580977936,4.4392565337931043e+58,787.7142857142857,795.5963561432139,787.7142857142857,378.0
