Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,2.5693733996966555,-106943.6019966432,3.0,7.28278486503775,6.456878195788868,2.006003988660312,1.5041759650302629,3.0,6.828659564774838,3.306396852951985,7.0189984337128,3.0,1.461493635505523,3.226452409630695,3.0
60,1.7927911789355349,-1538406481468140.2,3.142857142857143,0.8658476980263164,0.5607470556296195,1.255226996577361,1.43095993294182,4.0045444105263375,0.2098885575221238,2.6700485847123443,-17720.077238971786,3.142857142857143,1.7890251982966496,2.252925690183112,1.0
80,0.2264951606226368,3.40077629912588e+24,0.0,0.01114450441158,0.0292565132927387,0.019476614124194,0.049381319498577,3.944666093180293,2.183224764704065,-0.0189163961068482,-1.390420220706801,0.0,0.0,0.0,0.0
100,0.7652730905167233,2.414254885475781e+32,0.0,0.0004675688430193,0.001445561042103,0.0007953625110952,0.0025398442545185,0.7747800072775488,0.9040913949239192,-0.0603948276690085,46036817241591.44,0.0,0.0,0.0,0.0
120,0.4147741334657293,7.576325486168787e+35,0.0,1.9622721336347844e-05,7.135361374164414e-05,3.285515533160529e-05,0.0001317783405198,0.2385157330455828,0.2823029323538348,-0.0092445753703638,2.2812355533287408e+20,0.0,0.0,0.0,0.0
140,0.4827063837180703,-4.537767621226321e+50,0.0,8.234966054682407e-07,3.522056529673596e-06,1.3571420885322707e-06,0.0080558418053911,0.1409111230151458,0.1631091597776957,0.0469616514118851,1.1125679475753002e+38,0.0,0.0,0.0,0.0
160,0.0393363066556285,-1.9472354461076125e+59,0.0,3.455921768891985e-08,1.7383658278476437e-07,5.605686999504262e-08,0.0039983385944588,0.0999899582199153,0.1135822383736547,0.0315358375170443,3.732176933183355e+45,0.0,0.0,0.0,0.0
180,0.1763747136300578,-2.831161085297585e+67,0.0,1.4503270774864119e-09,8.580562218841795e-09,2.315574892961305e-09,1.837156906702488e-08,0.0774868338116659,0.0867171072997109,-0.0977001205600531,4.140396711268975e+60,0.0,0.0,0.0,0.0
200,0.1506576392108092,1.9258664884755883e+77,0.0,6.086505429279877e-11,4.2351916061035696e-10,9.564874031176579e-11,9.538761022383931e-10,0.063251632995125,0.069945825476454,-0.1211675405600227,1.2060936922635936e+66,0.0,0.0,0.0,0.0
220,0.0979110878886753,-1.6198306258292654e+85,0.0,2.5542892093632632e-12,2.0904207611027677e-11,3.9512802428240255e-12,4.948510870536331e-11,0.0534349652027795,0.058517395673733,-0.1174238014043459,-1.0994556244773586e+65,0.0,0.0,0.0,0.0
240,0.1096385523108786,-9.5085081810186e+93,0.0,1.0719440639386385e-13,1.0317995051197274e-12,1.6318744010328834e-13,2.561931588627365e-12,0.0462559958363949,0.0502475697354029,-0.1071218359282042,-8.342358640230597e+78,0.0,0.0,0.0,0.0
260,0.0690872034693237,3.874698146024665e+102,0.0,4.4985668498349504e-15,5.09280679552806e-14,6.741022293784993e-15,1.3268579159922694e-13,0.0407775341284511,0.0439953040778937,-0.0093583508890012,5.548286879071344e+93,0.0,0.0,0.0,0.0
280,0.1067464976499049,1.5387735893052318e+111,0.0,1.8878880328957436e-16,2.5137327626488137e-15,2.784288324243673e-16,6.8900467398358505e-15,0.0364593579114493,0.0391080580898202,-0.0016697934332041,-7.116745107729867e+102,0.0,0.0,0.0,0.0
