Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
40,10.732631899176669,-1039876260.960559,8.857142857142858,66.89680491527086,62.47947958448098,2.942158306613137,14.636700559653573,8.857142857142858,48.77673196562112,8.857142857142858,421.7136519212145,8.857142857142858,123.44855673063536,8.857142857142858,52.0
60,133.1825380026501,-1.6870675070936517e+18,65.42857142857143,37.545743043500806,28.97101574119684,121.9752025052314,113.10114919385856,316.17165213817015,308.1436696187686,65.42857142857143,2137.4378443097835,65.42857142857143,552.0358705885686,65.42857142857143,352.0
80,1610.679490384514,3.729403789879908e+27,515.1428571428571,2587.598256642053,2747.7032689237976,2894.6452413999355,2921.3968025103413,3574.847642905307,3439.8296922456234,515.1428571428571,3187.1366365823515,515.1428571428571,1594.152956410688,1234.693429650309,2798.0
100,9556.05445913144,2.647552091869952e+35,3612.428571428572,8399.65674698555,8494.158154600404,8525.394965792562,9463.101840927322,16283.82851711306,13960.89830976446,3612.428571428572,6810.900952134809,3612.428571428572,3481.5400801188857,7883.160945498124,9817.0
120,10615.739965913326,8.308450134770627e+38,10494.285714285714,8501.706064813638,10706.997402648378,11911.333556088775,9772.92116503401,23942.79565122548,17433.468484582227,10494.285714285714,-1.9581631556318908e+24,10494.285714285714,8543.248769448042,13026.706792166013,8744.0
140,1050.7779378774271,-4.9762662943959215e+53,7714.857142857143,2911.9573250491426,3177.87415826647,2929.399857584085,3064.2996481307173,-18531.74771776821,-12633.471512472448,7714.857142857143,-3.89870546326842e+37,7714.857142857143,3663.477061035097,5259.391482608887,2690.0
160,1265.5654746872583,-2.135402919236706e+62,2208.714285714286,640.0833325631799,656.7996442120915,629.2925971621687,635.087247087452,344.8029205768148,223.94378205964404,2208.714285714286,2.8032626215873597e+43,2208.714285714286,1008.7475839896018,1120.2479326974435,642.0
180,150.06648729929702,-3.104745092395459e+70,537.5714285714286,130.18413160335768,136.00992588072162,125.33756719651772,128.90782983203414,233.80160789845456,232.3239751784829,537.5714285714286,1.3086812368463314e+34,537.5714285714286,251.14290644107385,250.50731096403047,144.0
200,211.48018399921057,2.1119689227880703e+80,123.57142857142856,26.764519418175254,28.67370394905956,25.30231392582201,26.614289277447742,410.0174599143897,420.4103807775013,123.57142857142856,-2.2923314405848032e+51,123.57142857142856,69.0255454228187,63.1359662593079,36.0
220,143.51045917866577,-1.776360035683665e+88,28.0,5.27935479573189,5.707249311191419,4.900267825976478,5.199419707618243,325.8990370592578,335.3818118151884,28.0,2.2247050256630447e+56,28.0,22.67695776329998,15.340634790121332,6.0
240,105.48419710634472,-1.0427345148083254e+97,4.285714285714286,0.9203677469231132,0.9602428613844556,0.8294182267690619,0.8546083280623974,256.0387460702016,257.1346518135724,4.285714285714286,2.9103532598308354e+77,4.285714285714286,6.00216703788225,2.817487510819593,5.0
260,99.02891024976655,4.249122550399e+105,5.571428571428571,0.5789961007758558,0.766895254615395,0.5581760108154287,0.7007317742468204,209.14569960970903,208.8340917247803,5.571428571428571,1.0424031171625592e+81,5.571428571428571,3.205946088600721,3.43866937441833,2.0
280,75.25361675149156,1.6874702090631743e+114,1.1428571428571428,0.0255359722309399,0.0232122078846884,0.0209177612225785,0.0189658737371796,166.6568223151535,168.29349910199645,1.1428571428571428,-5.5931675474282425e+97,1.1428571428571428,1.725290502819763,0.4306241363807985,0.0
