Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.2010361272645949,0.5714285714285714,0.5714285714285714,5.024415209952185,13.921146745432711,12.40766651075128,24.133365520680524,0.5714285714285714,1.0827176957549158,0.5714285714285714,0.5714285714285714,0.5714285714285714,29.185424087363103,4.666786747977166,16.0
40,61.366907322915246,738.8982082396813,22.428571428571427,159.11569103264645,6.405134277154547,159.48950832240502,153.42995080424043,4812.571632725189,303.86981836070964,22.428571428571427,67.72511164639296,22.428571428571427,332.19590448456256,22.428571428571427,182.0
60,841.2726394315914,-1.687067448249919e+18,264.85714285714283,269.02534808564434,232.180404214535,1753.4726015187073,1760.8512010399952,423.4262348487303,1866.5062938896065,264.85714285714283,6413.882257164834,264.85714285714283,2208.956420420714,467.8599310915656,1532.0
80,6149.866629500146,3.729403789879908e+27,2164.8571428571427,3351.1809512800373,4590.790972377311,9786.360153792031,9898.73525497644,7561.759083466892,9372.447618099375,2164.8571428571427,9790.37158547343,2164.8571428571427,6113.611135339153,3286.331391984492,10209.0
100,27506.93361269456,2.647552091869952e+35,12766.42857142857,22921.83137670324,22845.760160247995,22850.8043583209,22335.485435771046,3789.048611806496,-9135.822934810054,12766.42857142857,62251.053894156736,12766.42857142857,49327.46298161901,18787.63175233405,23012.0
120,11140.409757403711,8.308450134770627e+38,22526.571428571428,11803.144603582012,14600.058457249115,17736.495231926896,12833.97824783589,11143.222570797643,10326.29666785813,22526.571428571428,-1.6202023804216396e+30,22526.571428571428,17156.456112074742,16589.252398436653,12172.0
140,701.7737883431473,-4.9762662943959215e+53,10257.42857142857,2821.659347259437,3509.4670665817243,3893.182621191466,3314.669084397552,-4203.245505794752,470.45451962761626,10257.42857142857,1.570299846855013e+42,10257.42857142857,6983.6086005632615,4640.786069680895,3198.0
160,1355.2889449733202,-2.135402919236706e+62,2607.1428571428573,538.056838093068,727.369484438768,835.5666955757949,687.0146128120072,2118.7042610251306,2178.647506992864,2607.1428571428573,3.185032445585129e+48,2607.1428571428573,1835.718304440871,1068.5600857034349,714.0
180,1312.1506136752405,-3.104745092395459e+70,560.4285714285714,96.00976026951147,141.14601099138628,180.9940722266,131.90302212232382,529.1967069498614,631.0063540308561,560.4285714285714,2.483891498885702e+37,560.4285714285714,482.1404043873978,248.09043174114865,202.0
200,1271.5994529702953,2.1119689227880703e+80,166.85714285714286,20.865529876676327,38.30242979036427,43.2504396228842,35.42761687952366,985.0117875862496,947.997089628802,166.85714285714286,-9.653597478270123e+68,166.85714285714286,156.5464953140556,79.83907839469744,54.0
220,1070.6400798698191,-1.776360035683665e+88,40.42857142857143,4.006028334604056,8.013873149792158,9.544630672270015,7.372615830888965,602.4859190324489,583.309558655717,40.42857142857143,-9.590413475639912e+70,40.42857142857143,47.29730220763679,21.25326435968039,17.0
240,903.8447196617436,-1.0427345148083254e+97,13.857142857142858,1.2446108217169063,3.0523699569317926,2.5634538992933926,2.8159508590278177,446.98099366894974,444.2831388790223,13.857142857142858,3.158883410782511e+77,13.857142857142858,19.89753647884946,8.928938212620558,3.0
260,865.2722178474205,4.249122550399e+105,2.7142857142857144,0.268538945303865,0.6911739653388933,0.5753378114883823,0.6376558637022671,358.7076721545294,352.9996854013183,2.7142857142857144,7.608347386088235e+73,2.7142857142857144,14.15484159086229,4.816583507664938,6.0
280,752.808605476504,1.6874702090631743e+114,5.142857142857143,0.3045194278415422,0.8835467476335243,0.3748006910934326,0.8197181907883546,268.7368731080953,266.4006552342777,5.142857142857143,-3.237433504444043e+100,5.142857142857143,6.9064242757022205,2.973057661602503,0.0
