Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,246.01115332065484,1.2857142857142858,96.977795823283,89.95843722386543,0.2519571675741927,0.0762262508067674,1.2857142857142858,1.685837453164352,3.784851590010668,1.2857142857142858,1.2857142857142858,3.374440837714503,4.470444153676105,15.0
40,16.115099703074478,786253158.3664553,17.0,79.5978178498173,2.2630338454027368,6.932341543598771,16.67394128606557,-669.9831151631415,-5.259652747939279,23.96687651755982,31.045296763708524,17.0,22.227353040110508,19.822234580051568,30.0
60,31.78302945615188,-1.6870675498891177e+18,33.857142857142854,7.924926992849873,6.054223310826489,38.110386489437865,56.01189801994883,-27322.2975682596,38.67260094182028,37.2240686950999,59.17823801259923,33.857142857142854,38.78557778148417,38.30622704502009,28.0
80,26.36679767447807,3.729403789879908e+27,28.285714285714285,3.849805101856784,2.166811872549769,11.559700959343916,27.133858844599327,3.987080627896464,10.192367860769126,29.692684038346336,22.063755833482112,28.285714285714285,55.66680439192329,33.22616319399428,52.0
100,45.837723739627165,2.647552091869952e+35,51.142857142857146,14.55407854230405,12.974710928895616,48.62507620794916,51.024658693087645,51.43192494795528,50.58361742996718,67.6925792360369,96.74276380437064,51.142857142857146,99.43189188127084,51.142857142857146,104.0
120,206.00843591285363,8.308450134770627e+38,128.57142857142858,102.33103304493744,108.48665974599452,180.14200197686637,187.87055852714528,289.94083848547905,302.6120785757513,240.73608572785213,484.846694315236,128.57142857142858,176.4645524617076,128.57142857142858,150.0
140,155.14457781916045,-4.9762662943959215e+53,157.28571428571428,73.25243688520155,70.52680025420602,201.6102330429603,201.18799150941535,231.5919477805845,235.1725447273742,204.96624013703843,1.6259769026540986e+17,157.28571428571428,179.6421075027159,157.28571428571428,172.0
160,178.33417444253183,-2.135402919236706e+62,180.57142857142856,56.059361186798725,51.79434306236523,151.80854061912834,150.52741493105037,191.0611273345496,197.6427407271792,199.37730035923423,496.316346594061,180.57142857142856,182.10934643390212,180.57142857142856,187.0
180,214.77766047976093,-3.104745092395459e+70,199.14285714285717,56.34406489256501,58.91798939218474,158.44270160762454,205.26383857597884,249.1845494838884,244.4239513122492,272.04648127027247,10917498247385.08,199.14285714285717,407.52180159745046,199.14285714285717,336.0
200,758.9963221294943,2.1119689227880703e+80,392.1428571428572,238.1723620518112,533.6998466488199,398.7789517513471,533.787278984745,1184.2365567880938,1184.6171876885287,888.9946533149864,2.057788543267014e+17,392.1428571428572,1347.932430052512,392.1428571428572,964.0
220,1591.9132965527826,-1.776360035683665e+88,1055.857142857143,1503.2942832191586,1715.7362890697775,1695.0991558560054,1742.4398360994685,1687.124468704332,1674.447255531362,2254.2879653073355,-8.084340436011445e+33,1055.857142857143,2110.9528943153678,1726.3780120117965,2381.0
240,4913.444332937296,-1.0427345148083254e+97,2781.5714285714284,2908.273347784749,4409.482226572422,5254.793602703218,2781.5714285714284,6006.477162460967,6010.64833259574,5903.617701056991,6.447854743158271e+38,2781.5714285714284,4605.515222548632,5472.409114950004,5670.0
260,9540.529323947429,4.249122550399e+105,6226.0,3893.585587749986,9080.697008739797,6226.0,6226.0,9876.809073674356,9906.952786682636,8274.79475960532,1.7548382068084734e+34,6226.0,3009.0515993910426,9486.709582830052,8652.0
280,9834.068497013635,1.6874702090631743e+114,8931.0,8931.0,11641.3404450353,10772.455610663716,10762.894455032994,11166.487723431346,11131.170982866686,8225.26551292813,3.9863968505724416e+52,8931.0,5891.989965337263,9458.653294076385,9192.0
