Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.3331498165210776,13.06083555394599,1.5714285714285714,9.827810373517014,8.803629431172615,8.04187647350409,7.892291007834538,1.5714285714285714,2.0042805211821606,4.809431149354989,1.5714285714285714,1.5714285714285714,4.544763043277193,4.626846445014019,6.0
40,9.550206748944817,2940376.39371657,16.428571428571427,35.09251307850053,5.478221296091404,9.381121871076106,16.460009852544456,-202.69765382240408,-29.05928873733656,21.456522135450427,5.063281925036708,16.428571428571427,22.350424023419027,18.363452416872235,30.0
60,69.29975377190517,-1538406457077895.5,52.142857142857146,32.87002561658726,24.443543878313747,61.50388493199965,67.30338603149825,301.949872919724,79.3096022803472,68.15835551389485,62.62815254848261,52.142857142857146,56.63410553011669,65.72472852324806,56.0
80,65.1696909212679,3.40077629912588e+24,61.285714285714285,25.89814008292076,65.09158932293606,46.62411145974031,63.65439193226859,38.5335186686784,76.85618728510983,73.95476526853261,71.29847648295072,61.285714285714285,79.56889838004535,74.51501617944696,87.0
100,117.80465086772712,2.414254885475781e+32,110.71428571428572,66.95785416954331,115.02665795525375,121.89491424874409,123.36469538160704,116.89920112032635,118.1838544552834,144.64387795175276,85.62675616504289,110.71428571428572,168.67426957008217,134.56406741970522,147.0
120,327.99357593730355,7.576325486168787e+35,217.0,169.79714824949244,256.0720763376916,276.6760088967248,291.02671186624195,322.72745941861524,324.09929978640315,353.54370992804854,560.1765820212264,217.0,345.34356060605154,217.0,335.0
140,665.5314795935852,-4.537767621226321e+50,495.8571428571428,486.2204886272456,582.2531795959954,666.5339432392501,677.4631218472877,706.2885749343709,709.3110592616562,696.7546528890417,811.9706016742343,495.8571428571428,612.8991207668101,661.6027612722891,717.0
160,1288.8942446271433,-1.9472354461076125e+59,956.0,936.9397223451316,1127.955893452846,992.3587437664044,1293.970205420973,1348.3688524051718,1345.703552160622,1303.0062956210925,1008.548750900338,956.0,1071.5310017087013,1245.1108475406638,1240.0
180,1548.2390577315275,-2.831161085297585e+67,1481.142857142857,1295.4378177755127,1592.5484265730768,1447.3628128608852,1637.923547972818,1526.9248840831915,1541.8102488537047,1854.7014406807507,-1.0940655936634596e+18,1481.142857142857,1878.7117746436436,1867.5013619667263,1841.0
200,3539.335352376252,1.9258664884755883e+77,2563.1428571428573,2405.290109474073,2937.607620343141,2390.214032290129,3232.697998796572,3711.457916414332,3713.032630186676,3820.460815661668,9.142534423326902e+16,2563.1428571428573,4045.596759596275,3600.931211624927,3963.0
220,9351.36733527927,-1.6198306258292654e+85,6391.571428571428,5867.57471797532,8698.292113051917,8204.797986595568,8875.828388455846,9802.859132622183,9769.67076960622,9393.373095618015,-2.219575795353809e+18,6391.571428571428,11731.79854051564,8776.502269779783,9449.0
240,14579.903880988151,-9.5085081810186e+93,12268.285714285714,12268.285714285714,15448.57395709716,15548.211527251706,16016.467257818433,14600.487049521891,14616.489129575972,14394.495698960292,-9.6764316511931e+18,12268.285714285714,12268.285714285714,14461.511296874449,14039.0
260,11802.32293103669,3.874698146024665e+102,13596.0,13596.0,13683.293951259737,13365.957454672174,13567.365845442371,11673.30058926372,11702.653614331302,11817.47331005632,-1.1608109403682569e+56,13596.0,10769.213387942918,12607.385067186538,11478.0
280,4691.9616397636655,1.5387735893052318e+111,8050.571428571428,8050.571428571428,6819.074707897117,7415.685254648384,7751.863870153441,5216.999248222399,5191.26646736536,5549.106051348008,-5.12212898728983e+44,8050.571428571428,5114.029525336812,6030.06579105117,4973.0
