Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.39736431814718e-07,1.0129211438070747e-05,3.9131021389262355e-43,3.082601186955502e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,1.4503686857973053,1989425840.828076,1.1428571428571428,10.135268892422337,9.96798622920889,0.3865340890468812,2.2178945948427,1.1428571428571428,9.905854256008784,13.98487992195682,107.38765010537458,1.1428571428571428,5.3384038972099646,5.814874197946319,15.0
60,58.47813690633959,-1.6870675686121236e+18,19.142857142857142,15.319014915972968,12.589535603423943,47.59889226197339,57.48393707363154,167.33323869420005,153.34843090305316,172.65533162857292,1.465411966240368,19.142857142857142,132.81787278902485,29.84251976885612,123.0
80,688.7895916370427,3.729403789879908e+27,193.42857142857144,863.8365953358889,193.42857142857144,193.42857142857144,193.42857142857144,1291.6998124488448,1503.7053293176004,1682.6718177828411,2764.464369381975,193.42857142857144,1166.5403776887445,1349.8489469708834,1483.0
100,3421.421059763321,2.647552091869952e+35,2164.5714285714284,5773.8107386980455,7281.1094284290975,2164.5714285714284,2164.5714285714284,16408.956110953637,16342.847719704308,16328.172858231856,22869.57091530051,2164.5714285714284,4131.652328527712,8668.097494417361,12109.0
120,31774.300625119817,8.308450134770627e+38,15076.42857142857,16990.28115428409,35166.94499813279,31124.531794570103,33465.54750123097,-32215.053338547907,-32385.54958437814,31324.0460122055,43499.84626398493,15076.42857142857,1362.9864161741143,24859.382611382596,24421.0
140,7009.957538537168,-4.9762662943959215e+53,23024.85714285714,8565.260677392795,16310.60214772095,15893.615509442718,15804.02774927834,105683.50666137536,-2784.513982860054,14989.047196901329,3118755.6922576893,23024.85714285714,1731.560491855879,21566.419512802237,10170.0
160,5029.088367446802,-2.135402919236706e+62,8286.0,2419.080195780826,3497.1191190697696,3649.37850995122,3714.947695820596,23283.90372307718,23289.32394384076,1798.1010756856776,2.9830817925098357e+19,8286.0,3888.53799004427,4280.202472463592,2144.0
180,1554.1733700877055,-3.104745092395459e+70,1701.0,520.9604602247736,708.031822190526,790.2543460158182,844.5729264357159,2946.310928163587,3066.6833282023235,-1549.0580608441542,9.279090803612488e+25,1701.0,3185.6758709713567,755.2225657163351,390.0
200,0.0,2.1119689227880703e+80,312.0,105.49034302986075,139.168227885545,171.78465830550743,195.1731091205227,383.9505879561848,430.881116287026,-1302.2356114091983,1.233498960114883e+24,312.0,3032.300797469985,125.40296395644948,53.0
220,142.27108443584711,-1.776360035683665e+88,44.0,20.970714333562103,26.705005356931743,37.28788604153105,45.19485371499818,387.1941835860821,393.4409241493749,-854.6052225391866,2.614720874637711e+27,44.0,3074.326227111608,19.428722781749897,8.0
240,385.8335502436621,-1.0427345148083254e+97,3.7142857142857135,3.9207703067059327,4.567676427210903,7.8854955530288,10.459164262474642,439.7828529803853,438.80554356191215,-572.2291354683462,-2.428202776017715e+27,3.7142857142857135,0.1968381204557779,3.7142857142857135,0.0
260,131.4320905290715,4.249122550399e+105,0.0,0.7805919743345262,0.8711332858147729,1.7325902944552134,2.4225102589160463,386.2003295085374,382.62763870867786,-399.6597430299696,2.818590820700448e+33,0.0,0.0,0.0,0.0
280,156.44037873514844,1.6874702090631743e+114,0.0,0.1615049020427552,0.1790335993225567,0.3879783447341122,0.5613780331340388,322.22100941236874,318.92585546812023,-285.55927554769374,-3.319974475652057e+42,0.0,0.0,0.0,0.0
