Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.3555225911541469,217.46310989659156,0.5714285714285714,7.877493873786395,9.813663595752548,8.84459019820778,10.745310079929922,0.5714285714285714,32.51123339667817,0.5714285714285714,0.5714285714285714,0.5714285714285714,4.585160866787556,2.8695587004047027,8.0
40,50.31105423328663,223.93009949575077,22.285714285714285,70.58952801848302,21.245292809364745,70.64026397745282,70.26262023330459,1103.3833373305938,66.26757291509232,22.285714285714285,85.6289256045457,22.285714285714285,87.89898706353884,49.68471820345185,86.0
60,674.6142648502033,-1538406365614456.2,280.7142857142857,346.7839497005517,467.3178981199992,623.3568187183746,642.7605809978377,-4079.1789958207455,961.7718258745706,280.7142857142857,131.38006772203354,280.7142857142857,903.9997528321196,521.3587770967699,812.0
80,6339.209116238377,3.40077629912588e+24,2601.8571428571427,4845.781323924283,6442.2192504337245,6440.934827447967,6462.74806049354,7726.990676198072,7655.873091631133,2601.8571428571427,6794.693256879343,2601.8571428571427,6213.284988057469,5117.858135923047,7428.0
100,37134.47874756968,2.414254885475781e+32,19356.571428571428,25428.29349680625,36712.29520004991,36199.49305947519,36521.98844681333,36193.9342488459,35919.0581628481,19356.571428571428,30445.95285003352,19356.571428571428,30171.81998990381,33056.09726225602,37725.0
120,42895.97341766595,7.576325486168787e+35,48547.857142857145,48547.857142857145,47154.51394768922,43115.2269494216,43369.29582211462,37728.70942330518,51673.79147111304,48547.857142857145,45278.1486240095,48547.857142857145,55906.58750608201,47756.15525795778,41793.0
140,14488.143929514068,-4.537767621226321e+50,26376.714285714286,26376.714285714286,16552.518266624567,14938.800763767556,14882.966840671508,17616.30049002355,17064.99300635786,26376.714285714286,-1.109756503103472e+32,26376.714285714286,25181.71515287868,17308.374853045676,13722.0
160,3496.085155958041,-1.9472354461076125e+59,6932.285714285715,6932.285714285715,3835.035389055805,3384.1683850932864,3374.681628592341,3494.4652569441923,3478.446609173715,6932.285714285715,2.056377076358452e+41,6932.285714285715,6879.130217887591,4178.79981890142,3390.0
180,1158.2894178374208,-2.831161085297585e+67,1705.571428571429,1705.571428571429,909.7195093082396,759.8300287640609,757.7608282930836,1228.4063791256938,1260.006595856696,1705.571428571429,-5.984742907233253e+46,1705.571428571429,1889.1489141771144,1072.959676558644,909.0
200,411.912129052278,1.9258664884755883e+77,467.57142857142856,467.57142857142856,242.67991277888612,183.20975864322776,180.79167201520065,563.6257699799023,578.4179931531015,467.57142857142856,7.461695220912302e+56,467.57142857142856,563.0170473372303,316.6331478800436,257.0
220,216.9991431025519,-1.6198306258292654e+85,159.71428571428572,159.71428571428572,83.78385580631837,54.45427430120138,52.30042315425173,281.61571775597525,283.13438069004184,159.71428571428572,1.6914850756567955e+75,159.71428571428572,217.1428973095778,113.6592195830504,84.0
240,128.06680413152026,-9.5085081810186e+93,48.285714285714285,48.285714285714285,25.174459012133426,15.136454544219172,14.296175222764823,175.87312588255753,177.12246112975754,48.285714285714285,1.1080178891706623e+77,48.285714285714285,76.21795150398108,37.32002164770102,32.0
260,110.96399903851034,3.874698146024665e+102,18.142857142857142,18.142857142857142,8.919254212908987,4.997158748571317,4.631725307902093,149.47283491456002,150.08026275256066,18.142857142857142,1.1183148197473233e+85,18.142857142857142,32.13021250854968,14.651979127023974,12.0
280,87.11129880605586,1.5387735893052318e+111,9.285714285714286,9.285714285714286,4.735061312230031,2.5017885137057045,2.275106004690498,118.68250769401128,120.99379277934004,9.285714285714286,-4.8262856130098945e+85,9.285714285714286,14.845096211924991,7.479571759866068,5.0
