Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,8.17953748812219,12.286552150327632,4.0,18.200936949821305,16.261197178279257,16.729424120137093,15.650883933732771,14.790783410351372,12.426123295275527,4.0,4.0,4.0,27.572240736881447,4.253098456048241,21.0
40,190.3594961599394,313.6155513751293,81.71428571428571,83.88362328436635,64.44838669293716,236.30205120965653,248.90940281667537,333.3658185821127,291.0500673279768,81.71428571428571,363.7638074940381,81.71428571428571,378.9536004587821,123.7581302588791,297.0
60,2437.731391569103,-1538405932687504.2,1086.7142857142858,1526.501422563493,1905.0765822014444,2573.745080394708,2557.9683205045885,3233.680273606979,3587.4501179645613,2187.724889417311,1416.7937610063427,1086.7142857142858,531.3633297735937,2013.926999846533,2318.0
80,3156.289534588704,3.40077629912588e+24,3033.1428571428573,1918.2089708456488,3273.6532269123563,3091.8406441399293,3394.034084243087,903.9048197260706,4133.6198472360975,3539.68138549358,3789.320107094944,3033.1428571428573,956.3539655437222,3505.8326416138384,3506.0
100,4137.719176886589,2.414254885475781e+32,3773.571428571429,1874.105387192288,3909.97308677072,3575.8691510456306,3981.1057184216393,4949.033572136114,4656.365220180583,4249.492201233018,2.8307900988253948e+23,3773.571428571429,1520.1506175055922,4146.28829262404,4199.0
120,4892.795315048601,7.576325486168787e+35,4582.142857142857,2190.0228979113585,4686.465128895189,4075.420299046126,4774.092528876918,4891.249161795785,4795.977803087874,4946.301644938105,1.2368245876136815e+29,4582.142857142857,1411.182795675337,4889.447599581111,4892.0
140,19007.62672205256,-4.537767621226321e+50,8558.285714285714,6194.016817202375,11159.536689122728,6588.437393883906,11562.245940380017,22221.327207798477,22294.267565528004,22446.866932034634,7219.605010091419,8558.285714285714,19637.01644038031,16350.403904334473,22849.0
160,71554.23692817602,-1.9472354461076125e+59,49241.0,49241.0,68280.26615139277,59268.25341484695,84055.55351918474,61947.36131853776,62026.06387049522,66292.13616042038,-1.93338731276565e+27,49241.0,21548.26428659415,719587.5732766476,65636.0
180,29877.605658226552,-2.831161085297585e+67,54309.857142857145,54309.857142857145,50368.24504746858,51954.719422350136,52056.23459208826,32585.864220806783,33042.60180850926,34333.972466454536,-11418276.216052577,54309.857142857145,16880.961329575195,600104.9740404169,32307.0
200,6017.742048842421,1.9258664884755883e+77,16032.0,16032.0,11687.225129227922,14929.741795704458,15091.774703930509,8916.880805470446,8727.820073286124,8286.086375744879,-8.678146484527742e+38,16032.0,4363.851735719363,259506.2825849483,7363.0
220,1723.9567447137397,-1.6198306258292654e+85,3488.0,3488.0,2545.822242269212,4286.983120199781,4241.941984743285,1957.6943433826389,1999.03225887518,1844.3882481589224,-6.02560766862936e+41,3488.0,970.301044592446,114006.4666026506,1619.0
240,373.73549296852434,-9.5085081810186e+93,807.2857142857143,807.2857142857143,586.4910417644743,1289.0149373564498,1250.894120648048,324.321885392873,327.9742003403211,362.399201598808,7.901514751087554e+30,807.2857142857143,207.6754492959004,43554.90035666573,327.0
260,145.7730992329798,3.874698146024665e+102,105.42857142857144,105.42857142857144,86.28028497464413,373.200260740389,355.29643119226364,248.7134605498436,251.0357239263771,67.50270080709899,-1.585059084399499e+61,105.42857142857144,25.06832732232148,13840.854590017305,42.0
280,104.86298681209335,1.5387735893052318e+111,17.714285714285715,17.714285714285715,17.958005567303296,115.37897659813032,108.44612147962984,188.77890976823224,187.9692043871024,-73.89175496336026,-4.827030142925703e+47,17.714285714285715,4.696478474583066,2263.201972806857,11.0
