Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,7.148791797523538,15.671310139430998,5.0,18.711145839012133,16.381728337416394,17.682375897658407,16.019648230160083,19.35931722500002,17.16803047344744,5.0,5.0,5.0,34.00004187282221,3.440527801618852,15.0
40,58.864048580907735,63.30775123173167,28.714285714285715,63.805387041968046,12.3218986399897,58.82279118497143,63.22226350930512,3433.122295024504,57.7942786344503,28.714285714285715,58.63256142646533,28.714285714285715,120.71405050721016,28.714285714285715,120.0
60,1091.4672999247882,-1538406229029042.5,465.8571428571428,682.1996124141768,843.916511173699,1164.8922977627387,1158.9222155524153,1515.6187781491258,1453.8013644770451,465.8571428571428,1922.3503789064823,465.8571428571428,1555.3434580955668,944.984684229578,1468.0
80,9833.726008635484,3.40077629912588e+24,4301.0,7530.449125918593,9966.234922668087,9967.714938228524,10037.40254619593,11740.478449913258,11941.537262456037,4301.0,11505.435893137816,4301.0,8928.40710826726,7611.269877102845,11384.0
100,34691.68027483522,2.414254885475781e+32,23356.571428571428,27046.602655205745,30717.52393418478,30568.24856693113,34205.48938151627,42881.350668377614,37066.08476261762,23356.571428571428,28792.20289545097,23356.571428571428,36722.887105271584,28863.584435279743,31544.0
120,16487.013707712613,7.576325486168787e+35,27719.85714285714,14092.642630392857,19333.43543823284,20709.615785334936,18882.45215490863,2862.2646739067222,7221.24124435749,27719.85714285714,-1.2625783453880402e+20,27719.85714285714,37490.2054313609,19964.462966517018,17587.0
140,4774.715885275942,-4.537767621226321e+50,9340.857142857143,3552.8246483659377,4756.260625760479,5062.947741884649,4687.2220453275695,5946.581055707682,6332.687632731226,9340.857142857143,2.1761456192966443e+32,9340.857142857143,11043.523808962454,5272.194961563063,4483.0
160,1050.557277822687,-1.9472354461076125e+59,2192.1428571428573,721.5534455009373,1021.0400202996324,1111.1389991935644,1002.7050086274692,882.9217290714131,975.246585288546,2192.1428571428573,2.0959879185337766e+42,2192.1428571428573,2668.235671036788,1219.2491736153052,1028.0
180,430.88546445872817,-2.831161085297585e+67,514.1428571428571,160.3727490705503,240.4418580972613,255.90961192111325,235.64020528221985,661.1032491466505,662.0856679512707,514.1428571428571,-3.6585731968174385e+54,514.1428571428571,714.8893319396566,314.68689499588805,275.0
200,299.001453055972,1.9258664884755883e+77,148.28571428571428,42.18241021435622,66.12069721255963,64.3333622981796,64.80524265131704,239.5450486740672,240.130125343842,148.28571428571428,1.706112545085618e+51,148.28571428571428,236.0238055393819,97.8520489153524,90.0
220,34.08504105530301,-1.6198306258292654e+85,60.42857142857143,16.57843428684491,26.83704338382833,21.5322329657612,26.350047663060188,124.53167102175269,133.96008539679065,60.42857142857143,5.86995083816044e+55,60.42857142857143,103.61671787502384,42.17804668272505,36.0
240,111.49791524670854,-9.5085081810186e+93,18.285714285714285,5.5107136866032125,9.012994841693,6.595880733026132,8.857048122328408,137.89026212468235,139.63037720288696,18.285714285714285,-1.165326908782798e+74,18.285714285714285,44.98624026566635,16.704193922265723,17.0
260,308.61595688280795,3.874698146024665e+102,11.714285714285714,3.3258270713117715,5.471778140783461,3.560541991962604,5.38149059468261,88.77002955554033,93.04319560318524,11.714285714285714,4.294503605843929e+88,11.714285714285714,26.12247251018653,9.843837653791097,8.0
280,295.3970140802376,1.5387735893052318e+111,5.714285714285714,1.8088545645004757,2.98003106367394,1.859204413332456,2.931546267407137,77.52702613234794,78.51322818301688,5.714285714285714,1.4215426705816281e+91,5.714285714285714,17.196868838902233,6.065711753571802,4.0
