Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
40,28.94649879270858,97.29919904589993,19.857142857142858,80.48176248085134,19.065527676084123,34.68570087682693,30.561294181913546,19.857142857142858,71.7973286812332,19.857142857142858,21.998737423414163,19.857142857142858,78.52686816837289,19.857142857142858,68.0
60,626.3323227532495,-1538406391224213.2,217.28571428571428,309.9411727488695,297.1996236947517,620.3173073510295,626.4671065524349,6388.033129803069,718.852856919155,1233.1000855366622,729.5170602582526,217.28571428571428,101.14954977801156,405.1491511616814,658.0
80,1696.8271998546684,3.40077629912588e+24,1261.0,1132.736112519326,1560.000166901175,1457.442493268568,1593.1223797278403,434.94385632148135,314.6107783001615,1896.9106366155745,2540.3206445556207,1261.0,488.5018113831963,1815.2467848415008,1682.0
100,2837.8908328121383,2.414254885475781e+32,2277.285714285714,1519.7429074044048,2541.687272551273,2190.9618387405785,2810.3547263139126,2307.665717694156,2475.792499704323,3029.015097579469,1.3970306753687635e+17,2277.285714285714,753.5966026909265,2949.247834763619,2944.0
120,4390.446821077,7.576325486168787e+35,3630.142857142857,2376.497109437583,3889.711387889215,3284.1927165100333,4213.304306751325,4441.6619747166005,4455.1706272435895,4482.053630770403,4285.791230775123,3630.142857142857,1348.490424558725,4408.703889877843,4576.0
140,8074.96667074347,-4.537767621226321e+50,6308.857142857143,4858.987286401417,7557.691065320333,5594.772434332838,7964.727166532498,15725.242379238947,15666.234482385737,12542.305930335016,22401.105967845226,6308.857142857143,4402.609807305513,10716.511809145506,15096.0
160,4334.917560113184,-1.9472354461076125e+59,36995.0,36995.0,54011.44596182172,49098.55279509076,64869.97304423259,58021.74548676297,57633.21234276644,62481.97427330151,-6.184794489790952e+31,36995.0,39910.87274919589,1009341.327136388,55406.0
180,28319.605880065887,-2.831161085297585e+67,48434.142857142855,48434.142857142855,46590.468041596585,48709.3593536067,49168.61430690066,31236.53765134713,31096.018253793067,37127.38463632774,29335.085282791504,48434.142857142855,22775.94668254053,665718.1855129787,29230.0
200,7525.959152241556,1.9258664884755883e+77,14462.857142857143,14462.857142857143,10784.789635835345,13846.22091564477,14559.520225681084,5805.14455816792,5181.260187572436,8727.553718842042,5.028660231696641e+42,14462.857142857143,6907.439465612208,325016.13254924427,6748.0
220,1786.376270297009,-1.6198306258292654e+85,3405.8571428571427,3405.8571428571427,2553.937341545317,3994.198839472448,4272.38194453374,1992.92459978936,1954.9001920424653,1451.7555438363574,-9.391197953259469e+65,3405.8571428571427,1984.8949732343467,167995.71091858856,1785.0
240,565.678689570881,-9.5085081810186e+93,1010.0,1010.0,761.0238848621133,1250.82632163101,1349.7702285389105,629.0142913716547,623.0715189717372,323.0635704299525,-4.292766481344323e+20,1010.0,253.28033610511247,73403.7889348664,511.0
260,277.2866042609148,3.874698146024665e+102,207.14285714285717,207.14285714285717,155.77955709564034,361.454310748101,402.430757930384,366.2632242945208,360.07899002033565,-182.65759895378133,7.9406681085619e+72,207.14285714285717,47.584073710539535,28422.041073068867,72.0
280,97.84626761033904,1.5387735893052318e+111,40.0,40.0,36.03810746911435,108.7072544363078,123.90772121938647,158.47422691145215,146.4263634849769,-979.916429267059,1.3992879631831016e+71,40.0,18145.314576135897,10869.3926908147,15.0
