Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,0.3303231438415094,1915987399.3395617,1.0,2.6749543141879,1.740818481436792,2.3015996903102174,1.7079185305740587,1.000000000000001,0.9898757948367828,0.7952396967812034,1.1282969451538216,1.0,0.3537035623908594,0.7738380531216221,1.0
60,0.548525827604335,-1.6870675712868388e+18,1.1428571428571428,1.808285137394634,1.1425604702198462,1.577790517652405,1.142531659047854,1.1428571428571428,1.03640506173546,0.8904441371483895,3.1046444447888355,1.1428571428571428,0.5147720033930446,0.8928316899175696,0.0
80,0.2573291399322851,3.729403789879908e+27,0.0,0.005616193385096,0.0114135066417245,0.0226031778137659,0.0433901103103313,-1.4590833102290324,-0.1881745502780308,0.4636328725970355,-3.221780962324649,0.0,0.1197440314218925,0.0720294041220363,0.0
100,0.1640631398208016,2.647552091869952e+35,0.0,0.0002676149656456,0.0006726179667316,0.0015986843029857,0.0042936692704593,0.5071686289775371,0.4504841179046512,0.1841830910343369,2.2565011469663903e-127,0.0,0.0,0.0,0.0
120,0.0961615508634797,8.308450134770627e+38,0.0,1.2900479698172852e-05,3.995639519745494e-05,0.0001192542180242,0.0109314642139655,0.1414262883299964,0.135224556520872,0.1135167111942264,-1.889387014517184e-73,0.0,0.0,0.0,0.0
140,0.0652124151676115,-4.9762662943959215e+53,0.0,6.21869985798698e-07,2.373399504151532e-06,8.896987352775573e-06,0.0050665371438017,0.0821369558527372,0.0796843367591682,0.0634913740790238,1.2200790716956117e+41,0.0,0.0,0.0,0.0
160,0.136070685531613,-2.135402919236706e+62,0.0,2.9977279435018285e-08,1.4097828650223414e-07,6.637389809525818e-07,0.0024306499092807,0.057872872445027,0.0565731332584479,0.0514719447510706,4.092828541051046e+48,0.0,0.0,0.0,0.0
180,0.1097696157620093,-3.104745092395459e+70,0.0,1.4450564900513196e-09,8.374018589603513e-09,4.9516445358012065e-08,5.06604815724279e-07,0.0446750226492826,0.0438909409483938,0.1010690126002722,4.540496743216101e+63,0.0,0.0,0.0,0.0
200,0.120947631073581,2.1119689227880703e+80,0.0,6.965903263899863e-11,4.974115109764002e-10,3.694043608991921e-09,5.2795525101373495e-08,0.0363787710433898,0.035868548852736,0.098473807384652,1.3226422966952824e+69,0.0,0.0,0.0,0.0
220,0.1574480885798581,-1.776360035683665e+88,0.0,3.3579174989120205e-12,2.954594856535306e-11,2.755843772197627e-10,5.5018489598069765e-09,0.0306811695179697,0.0303316735474028,0.0854606199259824,-1.205699435141411e+68,0.0,0.0,0.0,0.0
240,0.1180483881281944,-1.0427345148083254e+97,0.0,1.6186859768451037e-13,1.7550123875211153e-12,2.0559216459651e-11,5.733913971220683e-10,0.0265265884322369,0.026277949821465,0.0724249061662299,-9.148505362091683e+81,0.0,0.0,0.0,0.0
260,0.129202716000639,4.249122550399e+105,0.0,7.802884652415568e-15,1.0424673284976477e-13,1.5337661448837258e-12,5.97518291250971e-11,0.0233629672377328,0.0231807940181467,0.0366834505500515,6.084434970324288e+96,0.0,0.0,0.0,0.0
280,0.1256828339648538,1.6874702090631743e+114,0.0,3.76138483744513e-16,6.1921960211310426e-15,1.1442256178043591e-13,6.226935939143124e-12,0.0208735372993018,0.0207368598874063,0.0310700594281751,-7.804459417317628e+105,0.0,0.0,0.0,0.0
