Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,1.471400945085246,-1161255.3598277816,2.0,4.218756533785486,3.4190541592832764,3.6625842781885134,3.30099344909988,2.0,2.316872689736879,2.0,28.763553550032785,2.0,3.592436738956046,1.4912145199771507,3.0
60,3.865726230204418,-1538406481468140.2,3.571428571428572,1.688452512350417,1.068989891479918,4.579974293860869,4.00900468266672,7.5417775370388975,4.056050104981516,4.503612046242954,12.355428409321444,3.571428571428572,1.2485667103564693,3.290610016890994,2.0
80,2.7337805349607347,3.40077629912588e+24,2.142857142857143,0.9687531597349576,0.1539554438255302,1.2343860159473228,0.7638089354520198,1.488492015445048,1.9442654186107515,1.9421306409473864,1.813729016003615,2.142857142857143,0.9035730145261928,0.6259974672260519,2.0
100,1.858243643913173,2.414254885475781e+32,2.0,0.6087386852549966,0.0146791924463652,1.1004571817283988,0.966720568314106,3.0596029675739027,2.740356081280643,1.4462732923937636,-4.741504615932467,2.0,0.6023386407771218,1.6075092527264991,1.0
120,0.1429140556721063,7.576325486168787e+35,0.0,0.0003992986217819,0.0385634655860576,0.1222078452814974,0.2669812350323518,-0.1123733619765501,-0.0820369793585332,0.249279239581218,6.01217593700416e+21,0.0,0.0003323587577764,0.0071218187503843,0.0
140,0.1376376334821999,-4.537767621226321e+50,0.0,2.42331633599213e-05,0.0041501378202035,0.0268464272067174,0.0675630109924961,0.4274202401774729,0.4143075621193988,0.3301799608822731,-0.3161156015926281,0.0,0.0,0.0,0.0
160,0.1445859001893037,-1.9472354461076125e+59,0.0,1.4706466546634233e-06,0.0004471028961301,0.0061524161322636,0.0177808438880454,0.2422871497639788,0.2580772283333043,0.2254471428120721,2.8899599931830027e+26,0.0,0.0,0.0,0.0
180,0.0923233040181801,-2.831161085297585e+67,0.0,8.924945730882114e-08,4.815702512080831e-05,0.0014117063532776,0.0046824437371257,0.1579803273352024,0.1675683614817788,0.1642558539189999,6.666769153318572e+54,0.0,0.0,0.0,0.0
200,0.0603490029277477,1.9258664884755883e+77,0.0,5.416301629527746e-09,5.185273602196224e-06,0.0003237771757875,0.0012317911705091,0.1171960396100086,0.1236716036105314,0.137641310297426,4.648489115818834e+56,0.0,0.0,0.0,0.0
220,0.0469383520941504,-1.6198306258292654e+85,0.0,3.28700265385432e-10,5.584358465674493e-07,7.424719103568713e-05,0.0003240582488715,0.0931479251599677,0.0978236894183744,0.1184463919250292,-9.08240919338192e+76,0.0,0.0,0.0,0.0
240,0.0284453910787617,-9.5085081810186e+93,0.0,1.9947903905222897e-11,6.014111861343615e-08,1.702524495246895e-05,8.52295223072285e-05,0.0772883715873385,0.080824308601075,0.0511258633169897,4.2272281910739696e+77,0.0,0.0,0.0,0.0
260,0.0311244033908797,3.874698146024665e+102,0.0,1.2105828566013336e-12,6.476918021995237e-09,3.903972787989029e-06,2.24154845385675e-05,0.0660435391687077,0.0688104507590957,0.0377290771381426,8.603035038763147e+81,0.0,0.0,0.0,0.0
280,0.0237669621126654,1.5387735893052318e+111,0.0,7.346690247090969e-14,6.975333211660132e-10,8.951890186811305e-07,5.894036301345032e-06,0.0576551268739368,0.059878421465163,0.1127146731598509,8.671413251078723e+99,0.0,0.0,0.0,0.0
