Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
40,26.11656146926471,167.1637551157075,17.857142857142858,341.32689797190056,9.47914010550808,18.11411584349308,46.03337712125834,17.857142857142858,200.99086914579624,247.06113907693623,1.7893106306173592,17.857142857142858,195.4339097410237,101.30819482364458,233.0
60,1663.0548815045267,-1.687067329225072e+18,399.2857142857143,1386.2488623797988,4024.630758246214,4612.014295376675,4705.267671378962,2786.3559560085805,5530.528125531713,5529.874428961652,5006.953862510004,399.2857142857143,2976.9014001742125,4331.638523534664,5162.0
80,36306.27022408067,3.729403789879908e+27,8431.142857142857,22889.04511975687,35880.487314793645,41831.941816190025,8431.142857142857,105816.38496367588,94803.32463969046,57155.722418285855,50568.58689007704,8431.142857142857,6352.58810748268,8431.142857142857,54586.0
100,56855.17018400573,2.647552091869952e+35,62181.28571428572,62181.28571428572,94761.20558306084,75765.36675924131,74436.18950114098,-1280712.789496637,-1371291.1831623325,80757.38327580475,180679.42752352712,62181.28571428572,5095.701746167197,82095.04427021403,47656.0
120,14832.421682073133,8.308450134770627e+38,39565.57142857143,39565.57142857143,16937.375555922143,13748.646062917076,13692.872585927757,-431231.42868464335,-257446.01983892228,18782.31812351405,62010.90070551231,39565.57142857143,2383.7123829376364,24491.57316610729,9829.0
140,2751.4828686280016,-4.9762662943959215e+53,7870.857142857143,7870.857142857143,2621.7923721171123,2058.3633768151435,2120.098834355237,-1665.232969956916,-1965.453837987527,716.7182372528081,-9.240598285397695e+22,7870.857142857143,584.1267914756777,3837.136541948103,2116.0
160,1936.830807224984,-2.135402919236706e+62,1717.7142857142858,1717.7142857142858,519.2777559429453,339.6367596320884,348.2626355061135,2975.428797628956,2987.304625498752,-3220.14987883725,4.402648976055275e+24,1717.7142857142858,10534.401942181625,813.9963172601607,481.0
180,1372.370312895353,-3.104745092395459e+70,391.1428571428572,29.897445740956385,112.83662351573234,58.87812177948312,58.11497409308363,2738.739020700015,2814.7216158930287,-2263.683024582196,4.615232664379395e+24,391.1428571428572,8999.68183593421,391.1428571428572,95.0
200,856.3166861757181,2.1119689227880703e+80,76.14285714285714,5.0794845465866585,19.983587922199213,9.495678103925952,9.38939876671248,2383.5423374966085,2378.554057392641,-1204.515826838767,1.3562559217924424e+19,76.14285714285714,8542.860674511134,33.49987292917802,21.0
220,742.2113584089257,-1.776360035683665e+88,15.285714285714286,0.9128551888774472,3.718235002906749,1.5816822931307402,1.5345661763556908,1826.83402737812,1840.2216965065616,-656.6890093409961,-1.2935137218431405e+21,15.285714285714286,8752.042051632065,15.285714285714286,3.0
240,648.0457177506996,-1.0427345148083254e+97,3.0,0.234708752787816,0.99527011526792,0.335510479981408,0.2793901552769712,1565.0697441966304,1567.3241072897135,-444.2787047097842,1.452445848212968e+30,3.0,0.3078780205039367,3.0,0.0
260,577.0090440578933,4.249122550399e+105,0.0,0.0014857284245265,0.0017620687716158,0.0166201718567348,0.0299786178225763,1332.3437471468071,1342.071308185088,-415.5883222894168,7.881728056154668e+35,0.0,0.0,0.0,0.0
280,522.1441770366764,1.6874702090631743e+114,0.0,0.0001847756464292,0.0002110113199669,0.0024497226681842,0.004723376645753,1154.6563410185372,1164.177371973076,-488.0902991534865,-2.801385556939849e+54,0.0,0.0,0.0,0.0
