Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,20.085020765493358,19.813207438004497,6.857142857142857,34.26351707549487,32.09784550079459,34.26784986997913,32.10005791738276,368.4999999999953,34.359388250424665,28.50338049238337,6.857142857142857,6.857142857142857,23.984100813566425,23.65318968878466,28.0
40,130.72929789197033,174.48091503707812,72.85714285714286,50.88100086199864,36.08988814890147,120.64907203680488,114.39791038284612,149.42124197358737,161.77653866741304,138.31905177346292,252.8007024165783,72.85714285714286,125.56176434560702,101.88975142287036,124.0
60,131.52705380108245,-1538406394882750.0,132.85714285714286,59.55360917955313,136.6743526675966,129.6705651425551,145.477881047004,493.1885945454434,120.31433375330144,148.53788532039232,144.16656096855877,132.85714285714286,164.3923286114303,160.13762417337207,150.0
80,235.8784508747248,3.40077629912588e+24,205.8571428571429,96.9567866449548,224.06071564814687,175.70625215650722,238.28489808544307,262.35692293549505,273.80309936513737,279.89003477537153,339.0781337375332,205.8571428571429,296.13074252467044,262.3377986715016,318.0
100,493.2468622003484,2.414254885475781e+32,452.7142857142857,327.21308394869595,502.1003942387949,418.83836929369016,593.0916001110953,568.8829601696356,582.0450935956114,638.6030891344917,806.6135278991184,452.7142857142857,688.6822926062571,584.8162048176099,675.0
120,1657.0352343746667,7.576325486168787e+35,1166.7142857142858,1153.9183037697803,1404.47346949042,1215.5139210042562,1669.4128319109143,1896.9358747504875,1869.1948741631784,1810.0953940467143,1673.9466005798088,1166.7142857142858,1698.003903553991,1649.871987918056,1658.0
140,3060.0288252678206,-4.537767621226321e+50,2370.5714285714284,2213.6615845848764,2730.367705651648,2425.768647360499,3193.208249733979,3215.835634034179,3248.3979587795616,3230.9740817290653,2800.047867762314,2370.5714285714284,2909.844351101846,3018.4570643871566,3276.0
160,5310.317243526807,-1.9472354461076125e+59,4208.142857142857,3821.498852823623,4711.132290427465,4173.482802975832,5024.918325917768,5409.1131556698965,5380.375734391253,5208.707368905376,5376.67558939718,4208.142857142857,4655.211605129543,5106.099532358327,5244.0
180,8044.737344312773,-2.831161085297585e+67,6534.142857142857,5723.974819069793,7162.426200346806,6186.580438192513,7615.209540856709,8215.635936392773,8222.809347592163,8533.492952363878,8675.740379976765,6534.142857142857,7412.382150909459,8577.013465295502,8688.0
200,17732.104310075352,1.9258664884755883e+77,12858.0,8667.036765295894,14961.664815094326,12385.532987300388,15281.520653222651,17805.00129520844,17785.247916799264,18360.14682335497,-9.004663957859076e+18,12858.0,12858.0,16980.095860201254,17918.0
220,27359.30231576724,-1.6198306258292654e+85,23165.571428571428,23165.571428571428,28157.060944023477,24518.162575633814,26863.04838627921,27519.560290181653,27508.174819606764,26748.414118548702,-6.261794413158881e+17,23165.571428571428,23165.571428571428,28332.143725119597,26301.0
240,22264.59517191595,-9.5085081810186e+93,25951.285714285717,25951.285714285717,25562.30687229124,23667.359321055625,25414.28297316128,22039.54591586219,22076.460992603235,22085.882780159904,-1.2724669048920638e+28,25951.285714285717,25951.285714285717,23068.32883595834,22483.0
260,11021.99347454948,3.874698146024665e+102,16955.14285714286,16955.14285714286,14061.606728243443,13794.766888818674,13897.205942887977,11389.715945429392,11346.12248786159,10498.39952681225,5.19005271443807e+47,16955.14285714286,16955.14285714286,12179.605731178106,11172.0
280,4202.183271981658,1.5387735893052318e+111,6771.571428571428,6771.571428571428,5277.353774701636,5886.784530516957,5916.838942793137,4476.191633675898,4501.237904479885,3811.159511439912,-2.90954348331339e+42,6771.571428571428,6771.571428571428,4396.998825545504,3891.0
