Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
40,35.494380370798496,74.33324800030788,12.0,134.92878852879178,128.45223418784352,14.98410506691382,28.75551756677199,79.97662353515479,93.8577109962497,12.0,236.96841141105384,12.0,153.95157741078071,12.0,70.0
60,262.2192024312397,-1.687067503081579e+18,99.42857142857144,76.44606550835756,64.94769494252859,540.0268326941085,544.6305287887845,-8339.168090371633,892.1216223191599,99.42857142857144,205.54409192333145,99.42857142857144,878.6673664185838,131.3747264863559,665.0
80,2729.8984876120203,3.729403789879908e+27,915.5714285714286,1292.8034483464755,1870.7125422349063,3478.554152191203,3569.417286418906,5783.481095647874,5820.21890851098,915.5714285714286,5164.909263786263,915.5714285714286,2960.667913105667,1390.1270624443985,4493.0
100,14444.077859633388,2.647552091869952e+35,5729.857142857143,11105.355122086828,13309.19996324085,13399.1213244231,14639.258541412926,15567.46080974244,16506.072059693695,5729.857142857143,18960.028324892985,5729.857142857143,5831.472951303364,9891.416692294131,11590.0
120,6413.853680633985,8.308450134770627e+38,11480.42857142857,6416.151130609863,6931.1694981665605,6526.438129439755,6690.742644218007,-15397.8644787622,-6590.012111466444,11480.42857142857,-4.773770136064482e+23,11480.42857142857,9159.513625242738,9163.351019719694,6503.0
140,723.9023483977235,-4.9762662943959215e+53,5502.714285714285,1670.7337024205808,1858.9784220230536,1658.794372355252,1787.057681770459,-1633.1723789606997,-1894.594680500676,5502.714285714285,7.335397491595368e+30,5502.714285714285,3127.947125264532,2469.861434514833,1698.0
160,686.8562508014161,-2.135402919236706e+62,1379.142857142857,331.0210430710313,375.8965522730868,319.3550249547969,358.698955420616,362.9867743958283,277.7560105675237,1379.142857142857,-1.769036507603141e+43,1379.142857142857,747.5613761896985,533.3415983419184,344.0
180,505.28261905637146,-3.104745092395459e+70,274.85714285714283,60.1544546277541,69.27476022270315,74.03979345270714,64.91321346343312,250.1167549671735,259.69973977677216,274.85714285714283,-7.95521496956395e+47,274.85714285714283,175.6801206427119,110.69965370360184,71.0
200,588.6899306957025,2.1119689227880703e+80,65.28571428571429,11.96395860810997,15.038361318557664,15.601044480366818,14.03319545350723,441.1565599675191,445.079916744589,65.28571428571429,-2.4969657334972973e+59,65.28571428571429,47.01743023119621,29.210258228304657,21.0
220,533.5523756657219,-1.776360035683665e+88,19.428571428571427,2.8597035221209266,4.233106623600222,3.724414045232068,4.028328867894574,409.2245763060193,425.295740848071,19.428571428571427,-1.444501231562075e+73,19.428571428571427,22.63258033333011,12.267912642679748,11.0
240,454.8554131163799,-1.0427345148083254e+97,7.0,0.613291477903096,0.9761579380919604,0.8087232831152625,0.93522353565249,337.6846870566756,345.2082704488373,7.0,1.619277820518672e+61,7.0,9.926086247220251,4.410610224102749,1.0
260,413.9107424202773,4.249122550399e+105,0.2857142857142857,0.1168634981895245,0.1903936132050571,0.1596653517279447,0.1821810894147024,305.2218517598153,310.22612530353325,0.2857142857142857,-1.6221344142647445e+89,0.2857142857142857,5.056219839106212,1.8490951607095245,1.0
280,362.8733378634038,1.6874702090631743e+114,1.5714285714285714,0.1560101172665743,0.3202388669916859,0.1651836441749644,0.3216979693732636,214.3066549707584,221.4610778980945,1.5714285714285714,2.0338747002689406e+90,1.5714285714285714,3.823815262524085,1.7179356637634873,2.0
