Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,9.601986307240002,135.10617958725177,5.857142857142857,134.46666070224234,123.58583831414668,134.59118264780454,123.6460361072088,160.57577810381002,143.95042694627767,35.07776617880298,5.857142857142857,5.857142857142857,49.22756465727271,50.62260090671069,33.0
40,43.2981035151938,65.20459267208935,35.42857142857143,115.00573272050472,3.7827263095091967,83.12640907176537,31.06819622251231,35.83007409639214,67.18405744301441,40.58739478532885,59.997725260228805,35.42857142857143,50.35518756860487,42.95442886419406,47.0
60,48.42680589342115,-1.687067545877045e+18,48.42857142857143,6.568434697629426,3.603002113232832,14.890584355161288,55.28593685685848,49.11719680318334,51.28092329335246,52.43446886520731,54.3221885893181,48.42857142857143,70.67377803228229,57.7665994551129,72.0
80,75.71373117240813,3.729403789879908e+27,74.0,14.722749717236496,77.00654385429964,75.5597474970806,87.2523385391215,72.07347444716729,75.28549418663079,123.84795443366149,74.49117219432202,74.0,137.9954761077679,89.7310117388738,129.0
100,199.3880021547648,2.647552091869952e+35,145.28571428571428,52.46145647587241,159.66362389861928,215.53181193375133,217.73364456424432,236.6429914950409,234.36925774341768,266.7925473998592,309.37487759817725,145.28571428571428,340.2601647821505,192.50254170492923,302.0
120,777.413024105222,8.308450134770627e+38,358.57142857142856,271.8535640862957,465.6927149889571,598.0573724663628,624.0029928671445,1596.2356924190394,1460.2401849188714,760.4548405388236,1141.077498032663,358.57142857142856,676.2478330696238,525.6166397763911,699.0
140,809.5076875460886,-4.9762662943959215e+53,749.4285714285714,544.3962970680344,858.5994529793788,786.8800727330439,1169.6207597172338,982.4375756508232,868.7614955769797,1163.304912247536,1120.879292093805,749.4285714285714,946.2947777363788,749.4285714285714,1067.0
160,1259.6574840552564,-2.135402919236706e+62,1131.7142857142858,657.3075060484109,1203.0401778981736,1056.8965133655809,1182.3765044695533,1060.1745176504555,1124.925483044802,1477.8026792840076,1611.5653714789346,1131.7142857142858,1333.363945048081,1492.0738435936337,1575.0
180,2321.4972579222863,-3.104745092395459e+70,1683.142857142857,954.232164485374,1839.7507539844275,1420.4688478103208,2039.291205472168,2375.7448976459364,2398.0080588535825,2908.936500073976,1.863628955050981e+16,1683.142857142857,2646.892698381353,3063.7140889500997,3067.0
200,6635.627711930146,2.1119689227880703e+80,3549.714285714286,3928.851906844868,4470.67301369838,3287.6038988171035,5613.619072996156,8107.472484080697,8181.05926062716,8050.00894210771,-3.5511175171425235e+23,3549.714285714286,5221.450965266928,6120.830984731616,7436.0
220,13120.88601970973,-1.776360035683665e+88,8232.42857142857,5554.284155229007,13639.73107959277,12887.297043133658,14571.137846087346,13169.629411463286,13052.276486458966,14071.402245471842,-1.7545543222892446e+26,8232.42857142857,8232.42857142857,12985.426225254969,12748.0
240,13404.537153318892,-1.0427345148083254e+97,13185.142857142857,13185.142857142857,16657.398206901642,16204.193993897006,16175.136352551464,13452.154457468649,13388.538887697416,10595.495175299198,1.921373082266481e+32,13185.142857142857,11565.535187066149,13189.851362427558,12372.0
260,5453.562464305051,4.249122550399e+105,11561.285714285714,11561.285714285714,10016.182038496416,9449.230210528816,9527.461735407884,6643.911270242546,6560.484435811178,3857.6898285749567,3.552626055473496e+42,11561.285714285714,5565.362982938931,7189.587673015454,5962.0
280,1159.3612761331697,1.6874702090631743e+114,5130.428571428572,5130.428571428572,3871.665739493878,4286.3080932750245,4417.1490578590665,3967.317202848989,4052.28950187334,1489.640612187794,2.077252229685236e+47,5130.428571428572,2104.313207944394,3383.978344802062,2134.0
