Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.39736431814718e-07,1.0129211438070747e-05,3.9131021389262355e-43,3.082601186955502e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
40,3.6178797226025656,-295081071.3824661,3.142857142857143,14.66837167679931,12.746644686951475,6.241152328258944,9.830714351280662,15.000000000000089,9.59613345259516,3.142857142857143,17.58488042102231,3.142857142857143,15.497064291490108,4.580315434880888,10.0
60,10.77489217288244,-1.6870675699494812e+18,12.571428571428571,4.292493814898454,3.4173577929094656,19.293385032963403,21.738909861596795,170.77248458504158,24.65750091963655,12.571428571428571,97.24573073283575,12.571428571428571,51.23750160788246,12.571428571428571,32.0
80,37.39618287395013,3.729403789879908e+27,35.42857142857143,20.33111998107518,18.12313781645878,89.70911682318963,35.42857142857143,67.4703007695094,82.61150519669175,35.42857142857143,147.65654062140666,35.42857142857143,117.39471764940498,35.42857142857143,78.0
100,131.55601204510614,2.647552091869952e+35,100.14285714285714,67.35049832654029,64.34488601783261,243.43281972493423,250.13868373675027,265.82744376789606,262.9992372135139,100.14285714285714,320.4154442889229,100.14285714285714,319.7640297587461,100.14285714285714,283.0
120,610.3482355912239,8.308450134770627e+38,334.2857142857143,363.8126666976496,829.8931413048748,829.4936429609252,828.2381601181987,907.8623626427702,899.0055904279421,334.2857142857143,4.409239634177936e+23,334.2857142857143,956.5232262986444,583.6776398030628,982.0
140,2458.597853594141,-4.9762662943959215e+53,1191.2857142857142,2663.7076489369288,2993.630837403065,3136.4358633899838,3177.3418466936528,3251.892093820694,3248.058926582097,1191.2857142857142,1.8698023526112737e+31,1191.2857142857142,2313.077014416157,2436.3407342836817,2854.0
160,5359.629376797464,-2.135402919236706e+62,3235.0,5063.370824679556,5005.4453004395655,4983.758946434122,4951.688385993794,872.7787569998483,1149.820749844733,3235.0,6.182426766649458e+36,3235.0,3560.828575574884,4550.69826265476,5222.0
180,4823.976417713913,-3.104745092395459e+70,5368.571428571428,4987.572213470483,4960.229231106493,5762.103100054277,5090.339780123611,2598.3069780674946,2541.509706063674,5368.571428571428,-9.819823266484243e+52,5368.571428571428,5035.027408158124,4882.46365168724,4867.0
200,2385.9031347622413,2.1119689227880703e+80,4575.142857142857,2737.6298694096663,2740.171557578028,2726.089070457303,2744.788577252647,6484.592816578408,6305.278993014794,4575.142857142857,-2.873533515100462e+62,4575.142857142857,3883.303278498659,2846.234197818703,2534.0
220,1482.3309697913974,-1.776360035683665e+88,2275.5714285714284,1084.562142221338,1085.430657490922,1077.1463467493256,1071.16922809797,1875.502915086042,1881.9358894870709,2275.5714285714284,5.710825793048914e+66,2275.5714285714284,1685.8784461259784,1146.208199589808,1025.0
240,457.6140233637593,-1.0427345148083254e+97,872.1428571428571,380.5574445552053,380.1879997480441,378.2496641538595,379.2825387515204,570.5357553243296,549.6003054240034,872.1428571428571,-1.6957727305000474e+73,872.1428571428571,620.48969285735,411.9911765940092,362.0
260,181.34657050139708,4.249122550399e+105,296.85714285714283,127.27429858102175,126.86089706048628,126.52307994200972,128.0218505643237,205.07004473202528,192.87920902305376,296.85714285714283,1.807748198916295e+91,296.85714285714283,230.4903474911877,147.40336385186856,122.0
280,123.75527292976652,1.6874702090631743e+114,108.57142857142856,43.05963572397754,43.08977923084705,42.821626334673255,42.86793893726153,128.63223517527,132.86489051990864,108.57142857142856,-1.0108535232809197e+87,108.57142857142856,87.85039078520676,56.549692071542296,51.0
