Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
40,3.811944489335344,-269077.1014714156,3.142857142857143,7.436279105411024,6.8748075340103325,5.611910485802258,6.350947083951426,10.000000000000044,6.407116311972112,3.142857142857143,7.955516851256806,3.142857142857143,7.193493578835,4.836204211477302,5.0
60,11.843745801186769,-1538406480248628.0,12.571428571428571,8.306099091522062,7.467461398892438,16.84984274342279,16.514515312189708,12.035600782043806,22.250256447226207,12.571428571428571,79.16736775434356,12.571428571428571,25.7409965990236,12.571428571428571,16.0
80,37.95705811140851,3.40077629912588e+24,35.42857142857143,31.64048903392584,29.7342310729786,58.29455685297076,35.42857142857143,30.944666618783938,36.7060077487762,35.42857142857143,21.501297972301412,35.42857142857143,65.41266663665276,35.42857142857143,60.0
100,132.792199284029,2.414254885475781e+32,100.14285714285714,98.0649466758341,90.77631777629227,167.68773856488735,173.81320751240304,186.4762443292356,186.03101261066809,100.14285714285714,305.9366296271737,100.14285714285714,191.66371179576376,100.14285714285714,181.0
120,504.5715237682199,7.576325486168787e+35,334.2857142857143,400.5628065483016,555.0627970793869,556.6116743960517,554.6332315406826,602.3099002950303,597.6641377497858,334.2857142857143,4.020710844554158e+20,334.2857142857143,611.2412730211694,510.28654888806113,606.0
140,1946.9719677673352,-4.537767621226321e+50,1191.2857142857142,1913.4115480118453,2012.4198189084036,2044.983729429781,2055.1994244151883,2132.586179918273,2130.500393632464,1191.2857142857142,1.705042092776307e+28,1191.2857142857142,1838.867404679973,1880.384918565165,2027.0
160,4494.308928409313,-1.9472354461076125e+59,3235.0,4366.458401251684,4352.986352655516,4347.586094691176,4339.450539121687,3793.058850916943,3845.205026741453,3235.0,5.637620318157776e+33,3235.0,3933.605703911684,4201.1697367912375,4496.0
180,5253.200434443164,-2.831161085297585e+67,5368.571428571428,5418.458417299224,5399.817911654216,5637.572417063639,5445.164112565789,4829.244693561055,4806.463539520491,5368.571428571428,-8.954520869718334e+49,5368.571428571428,6210.889170081719,5356.740543154693,5376.0
200,3372.2680714564985,1.9258664884755883e+77,4575.142857142857,3541.1460386553945,3541.9903085339824,3532.2170705206504,3545.106451461907,4384.585394747353,4339.849583809822,4575.142857142857,-2.6203183925843364e+59,4575.142857142857,4868.999825769569,3604.9353978197146,3371.0
220,1613.4295452086994,-1.6198306258292654e+85,2275.5714285714284,1523.2904683267825,1523.9294674683222,1516.4034449977669,1508.47827549725,1768.157330046273,1763.4138183953771,2275.5714285714284,5.207592065055555e+63,2275.5714285714284,2158.486709402257,1565.8185536821766,1477.0
240,527.304846210702,-9.5085081810186e+93,872.1428571428571,547.927075920133,547.3159369337862,545.6397378994661,547.5814393264686,579.026598416576,570.1978587411945,872.1428571428571,-1.5463458570899533e+70,872.1428571428571,796.2843413516088,570.2600080612216,527.0
260,180.3043856383381,3.874698146024665e+102,296.85714285714283,184.42179269981585,183.8853119745927,183.66018861991228,185.89538611975792,182.8685324953977,178.56925208950173,296.85714285714283,1.6484539958237066e+88,296.85714285714283,290.43601951877906,199.60057554055257,159.0
280,96.22894880562784,1.5387735893052318e+111,108.57142857142856,65.43162533914263,65.61532487469057,65.1883688118563,64.49850634965922,94.3906387807534,96.12436514034148,108.57142857142856,-9.217796927078035e+83,108.57142857142856,111.2768394843649,77.20168730213845,78.0
