Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.39736431814718e-07,1.0129211438070747e-05,3.9131021389262355e-43,3.082601186955502e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
40,17.311890558861194,176.54764293548143,9.428571428571429,235.93645418187708,209.409917314634,82.40633802742884,97.32293650596525,9.428571428571429,285.61534963269725,282.2749630130021,1045.525937912897,9.428571428571429,26.48710260575193,18.18411482132764,61.0
60,87.1660108595545,-1.687067505756294e+18,72.42857142857143,22.159699911499168,91.45191572632712,36.86905618379391,90.89066320818182,96999.09931485676,540.9335828642414,149.01314114372943,135.478281781276,72.42857142857143,150.7945977873556,94.5833422932432,110.0
80,133.5224159117123,3.729403789879908e+27,122.0,27.53853215305196,135.86516439761144,79.81032383099661,138.89386593230762,403.90838364895353,189.230760257633,215.8018864444861,180.79174088062427,122.0,317.1947132968525,122.0,273.0
100,570.2614232811945,2.647552091869952e+35,315.1428571428572,176.16420461903078,379.6982839908272,593.1067901836043,315.1428571428572,627.4700804405688,612.7093066290096,725.4106730660586,747.4441437697296,315.1428571428572,829.9754255268086,315.1428571428572,759.0
120,1636.6839545466023,8.308450134770627e+38,875.4285714285714,731.0982174646948,1155.4857165684684,969.4168327443105,1886.4140656671816,1943.1387251195931,1933.8172278692452,2037.815139764972,3121.2106501824587,875.4285714285714,1477.984106848267,1825.0708532503572,2165.0
140,4026.868412977475,-4.9762662943959215e+53,2457.714285714286,2812.5605576614967,3426.080038001609,2946.453150266577,5038.919982902292,5419.008100379372,5574.536995964848,4624.034923782295,12884.925133872022,2457.714285714286,2643.1215622773625,4542.108909926553,4420.0
160,6632.8347386697005,-2.135402919236706e+62,4806.0,4319.992037177634,5817.643996397713,5077.445020903712,5823.990228986652,5905.2299535260445,6105.485488937271,6367.330524168137,6851.170327429359,4806.0,2989.2777049544816,6874.728689135758,6307.0
180,7171.885777681228,-3.104745092395459e+70,6459.142857142857,4341.125702704724,6935.799743560662,6262.3183302716325,6595.1040789071785,7205.277770778104,7155.209738489691,7539.904203892725,2.2891839996241556e+20,6459.142857142857,3736.683168767673,7656.833573249834,7223.0
200,7764.865693832607,2.1119689227880703e+80,7328.142857142857,4006.690258588977,7551.383182689563,6750.885148502445,7606.020351565434,8473.80821044033,8395.500660696403,8686.358548890648,9337.113199423766,7328.142857142857,9334.469607706673,7734.091000396709,8314.0
220,7950.044575708918,-1.776360035683665e+88,8318.714285714286,3192.5562236093047,8310.050248999913,7162.390011801915,8575.937513283126,7836.307822468751,7824.995040497096,7612.769956156861,9072.96035877557,8318.714285714286,19475.673584349133,7323.766728039489,7071.0
240,4213.550314599229,-1.0427345148083254e+97,6643.428571428572,1861.7160351927116,6236.778135207727,6877.898502193991,6093.805384601186,3518.5060584450266,3623.3739980912233,4749.906366190647,-5.315011926073487e+34,6643.428571428572,15080.562510455107,5194.1731469876895,4559.0
260,2266.730219423567,4.249122550399e+105,4190.857142857143,953.5325122749392,3500.098111624326,5185.3205456689,3491.059044450577,2059.265868959346,2005.001188592242,2387.211290501703,-8.083814389474309e+45,4190.857142857143,6757.01538182151,2937.3115191977554,2295.0
280,728.6368701722195,1.6874702090631743e+114,2036.142857142857,411.2408437541452,1475.7555249762102,2961.8581341542213,1316.7505678607995,612.3971877663181,627.1977229439573,970.9587462437712,-6.195494028658049e+56,2036.142857142857,2902.7789346313543,1305.148189971189,903.0
