Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
40,22.17469817996073,472337.771992366,16.428571428571427,61.67850091953856,12.585652945486515,20.425113273643813,28.16532152585184,16.428571428571427,36.40109345943437,16.428571428571427,19.186002840867776,16.428571428571427,72.70599093268187,16.428571428571427,53.0
60,499.724709245661,-1538406349760797.2,182.57142857142856,281.8377370986451,277.3244390261392,546.4548100443964,550.5210023748979,828.6139724550605,628.0312626870892,182.57142857142856,674.5367781443089,182.57142857142856,653.8423902444812,182.57142857142856,683.0
80,5640.26072458792,3.40077629912588e+24,2197.8571428571427,5623.171504609165,5694.505317270001,5690.122496909649,5715.162364331797,7048.155678860176,7086.573579866515,2197.8571428571427,6800.029758936942,2197.8571428571427,3775.5170661259226,4312.878479488994,6495.0
100,27290.610316982456,2.414254885475781e+32,16087.0,22702.689381824464,26187.6161599342,25418.404880886657,25208.363465435898,16094.95349010848,16401.851843812143,16087.0,27748.34135025547,16087.0,26596.069428420386,24302.453922714845,26111.0
120,16939.721388127793,7.576325486168787e+35,25881.714285714286,16198.602204719497,19492.08977122382,18777.20866759554,18671.670885120337,-617.4457613344875,8482.86044763521,25881.714285714286,29097.526755885767,25881.714285714286,36904.88921173273,24136.588938266123,17566.0
140,4439.319048689124,-4.537767621226321e+50,9243.0,4188.88089398681,4808.251361211283,4769.866537668272,4700.505949484404,3433.2592528054847,3748.352161405462,9243.0,-8.041631612963358e+26,9243.0,14936.8521997712,6304.296201811561,4516.0
160,1714.158489772557,-1.9472354461076125e+59,2414.1428571428573,928.388869032733,1099.4174334085185,1077.6532282168655,1046.1945630908226,1580.140906817329,1614.325521149092,2414.1428571428573,-2.773352239176879e+36,2414.1428571428573,1145.355016647936,1711.26542834945,1265.0
180,409.1501931375514,-2.831161085297585e+67,700.0,224.10763264971047,277.68676418237305,262.46608223212195,222.05443754397723,339.61096207061433,380.1300992203685,700.0,2.0161513285724924e+48,700.0,2007.0982876639985,542.805086495244,424.0
200,191.3717338418592,1.9258664884755883e+77,271.0,78.78613718402103,101.70954152712822,87.21063860262845,48.20906295374786,328.1209052712589,331.91511070396444,271.0,-4.3337257416087e+63,271.0,892.1595885692093,229.00634595192116,192.0
220,159.59277177206422,-1.6198306258292654e+85,138.14285714285714,40.10120018180768,52.87392494328633,41.83188171588482,11.53100216090051,228.4691435536273,235.3282222687395,138.14285714285714,-9.828344540775552e+70,138.14285714285714,463.0689327577859,122.97100754119776,94.0
240,100.43764835170803,-9.5085081810186e+93,56.42857142857143,15.253402847393367,20.219510899458,15.597663585305831,2.843768129741183,148.17480140248728,149.0018355253147,56.42857142857143,-3.856806275263878e+81,56.42857142857143,47.99916479919609,58.447825110144585,52.0
260,60.156141699812,3.874698146024665e+102,46.285714285714285,12.076853502879928,16.055151690446625,12.143968364498598,1.2066702470840251,105.26390132738403,106.69660444490437,46.285714285714285,4.3748002354552207e+83,46.285714285714285,229.947663060734,46.84221882728669,29.0
280,56.02376354084481,1.5387735893052318e+111,26.428571428571427,6.931403475357791,9.219445908785788,6.944298587207392,0.5586885249086092,75.3802815957404,76.35665219122146,26.428571428571427,8.202522739112352e+88,26.428571428571427,228.1657592813276,36.6198599439368,25.0
