Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.1367028671837091,9.50446950072978,0.7142857142857143,5.717965584561105,5.249334762505084,3.901396814851144,4.289987677713904,0.7142857142857143,0.9630527403210074,4.239188127724839,0.7142857142857143,0.7142857142857143,2.47063786181525,0.1012879857228567,1.0
40,10.454184574175985,68.50628974646854,7.571428571428571,31.72635413248123,31.80522388421982,31.80029013525399,31.9181914162772,44.27659244912033,42.68210412179913,30.830110643555116,18727.02301857608,7.571428571428571,26.26431147349629,26.96002039727997,27.0
60,444.7177022433863,-1538406349760797.2,173.42857142857142,392.2466600799377,535.0153723388746,516.4873645135658,511.01830066924975,551.5634690967912,792.8727747222588,776.0290024784724,173.42857142857142,173.42857142857142,590.3050466963434,173.42857142857142,790.0
80,10538.902164245686,3.40077629912588e+24,3759.0,8651.56711033406,9804.38033175726,3759.0,3759.0,-954.071090169204,2590.019070897857,12191.227720329369,13153.170951957842,3759.0,4876.8855253323145,3759.0,12069.0
100,20691.59776606315,2.414254885475781e+32,21102.85714285714,22017.338366798784,22833.470736381027,22593.00301042453,22510.099855969413,26053.35550362004,26253.72161947441,24616.58410547222,10405.353805458566,21102.85714285714,11894.295434156093,23777.772821797207,19306.0
120,4955.52252062656,7.576325486168787e+35,10897.42857142857,5658.177213639621,5610.058139149775,5843.9135326230025,5860.835180648863,11703.857959438245,9902.139025810851,6721.191117823521,2228154951329976.8,10897.42857142857,2635.2708362565168,7559.487581219464,4720.0
140,911.212775079208,-4.537767621226321e+50,2020.7142857142856,900.9138070884592,873.502793233938,930.2724947813324,949.6257433902836,122.52042769279284,241.89898491385463,748.3918151603796,491308276184926.4,2020.7142857142856,1027.1173011555973,1238.6922226976385,848.0
160,193.78794905242376,-1.9472354461076125e+59,386.1428571428572,148.82972345228706,140.35289030958162,155.6269056195481,150.09146181491818,206.36968500785568,223.3899483487154,-43.239951942256255,-9297146191692944.0,386.1428571428572,190.90525502462577,233.6431662860239,156.0
180,132.98672573959902,-2.831161085297585e+67,80.28571428571429,25.728020987050648,23.5971728773099,27.068008605091904,23.630785616612485,190.53312810239296,192.2664864780864,59.53566601819372,-1.1336729744095643e+20,80.28571428571429,4921.041718932098,80.28571428571429,36.0
200,43.30502415161709,1.9258664884755883e+77,15.428571428571429,4.383657204283096,3.938129085329917,4.623070665735786,3.7062204920545385,147.80691246899238,155.47432080290602,135.71898726552337,1.3653976316736354e+19,15.428571428571429,6100.338075689424,15.428571428571429,5.0
220,69.87194349092715,-1.6198306258292654e+85,2.0,0.7463760192580504,0.6598712084728015,0.7868872336210089,0.581252273493171,136.18660567111772,138.7303870943033,135.14741952008342,5.4738299713212416e+20,2.0,6025.901297943231,2.0,3.0
240,57.738122984642814,-9.5085081810186e+93,1.0,0.3205365618013437,0.2734371735997287,0.3271553539293411,0.1123174908499866,114.57723899730502,115.82335025606322,88.13727515539114,-4.437960424153173e+21,1.0,0.3047298141332564,1.0,0.0
260,51.99727654214621,3.874698146024665e+102,0.0,0.002606728245688,0.0027337278594844,0.0036617165126809,0.012243415452182,90.62618651269122,91.54826322234976,4.187676377721218,-6.578554807709227e+23,0.0,0.0,0.0,0.0
280,46.26630048375773,1.5387735893052318e+111,0.0,0.0003506479280956,0.0003642153704876,0.000515711448922,0.0018874072841198,82.11662788179851,82.62984213947317,-113.25719577996227,5.911162846072419e+72,0.0,0.0,0.0,0.0
