Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
40,2.9213077167010733,-3266505456.462607,4.285714285714286,18.31637400475204,14.937759429885292,2.0869189592919457,11.441382110411686,1.9851684570310717,2.461628657631307,4.285714285714286,43.5817498505704,4.285714285714286,33.83772612001888,4.285714285714286,13.0
60,27.12706757601702,-1.6870675686121236e+18,17.857142857142858,12.299665813626126,10.32434781518387,68.76798003071819,17.857142857142858,5412.804564164748,83.771303934914,79.05877998165575,28.446324914813065,17.857142857142858,2.1133289748709863,36.8355779185479,47.0
80,11.969082142227364,3.729403789879908e+27,45.42857142857143,12.857862931606086,10.511027055256172,14.4999871050663,12.608985541249131,404.5161702023906,386.3381226005396,35.491714529290185,38.40943482445326,45.42857142857143,3.0446386083361747,44.11023214764022,33.0
100,31.532524026614787,2.647552091869952e+35,33.57142857142857,4.522423099460792,24.647441893758323,9.679910773742902,25.217315057524385,34.55916463758884,48.81048412273644,26.755786660990637,4.4099887191273966e+21,33.57142857142857,2.5990517382147678,27.411481056524888,35.0
120,31.697488882908768,8.308450134770627e+38,32.142857142857146,2.6274043856510585,25.81415136799845,10.799293073113882,26.176838247569137,32.92442416185879,31.33772384969765,24.813705076702178,1.916086872313652e+30,32.142857142857146,2.556768086159801,25.39433878691424,27.0
140,46.10708692370731,-4.9762662943959215e+53,35.714285714285715,3.2314075631548764,37.56174990052149,11.537123810440498,37.840173084644135,44.86202642600469,44.583692102423285,131.76934329695914,6255350989.866011,35.714285714285715,3.5990153294845304,134.92919360335617,179.0
160,447.3965428740695,-2.135402919236706e+62,269.2857142857143,29.557614678997872,398.0001634099516,269.2857142857143,269.2857142857143,3037.9813686808475,3017.647595330297,2064.208750036341,-1.3060409573281548e+29,269.2857142857143,31.835416154661026,920.4209764149548,1755.0
180,6400.900971919607,-3.104745092395459e+70,2441.5714285714284,235.46082489594065,4616.505865328891,2441.5714285714284,2441.5714285714284,11595.577901397366,11359.479656764515,5045.422769883726,4.318446044238957e+28,2441.5714285714284,2456.4283364475777,5695.809441073291,7950.0
200,10374.86869016459,2.1119689227880703e+80,8904.714285714286,717.5932976268025,14228.610125433312,16288.86657079578,8904.714285714286,-12447.790972334777,-8316.318143749122,8306.902864323118,2.4347433486337837e+47,8904.714285714286,5889.563687847252,15227.469068107426,8741.0
220,3410.472701859014,-1.776360035683665e+88,7960.0,534.8534914938219,7629.379286756708,8154.902244401032,8245.630136403368,2419.2732841621687,5988.418986410608,2809.0880258448724,8.865867159158139e+52,7960.0,4239.318297030803,18385.63012243885,3285.0
240,0.0,-1.0427345148083254e+97,2609.8571428571427,147.02344931432071,2203.320699162723,2630.895417142152,2768.003665715952,-1789.3298693185095,-1490.6552042568364,100.44814627344424,-4.19806271540501e+36,2609.8571428571427,147.0248238047622,1981.614404808848,480.0
260,106.44604969135456,4.249122550399e+105,336.1428571428572,16.335938809350964,668.0639659067475,889.893766392753,981.8365759831788,181.51283330052087,191.34435230223417,101.23086723088264,3.3081313946685722e+78,336.1428571428572,16.336057422985,220.1487928847092,43.0
280,307.67724655756,1.6874702090631743e+114,36.85714285714285,2.227628017460612,235.93778620333964,333.3715673782195,374.2044764120058,183.7641959200197,176.47849797578507,154.92976516614573,-8.368501750141301e+57,36.85714285714285,4097.078069518229,63.33008398437408,10.0
