Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,4.711007138696784,9.50769382883535,4.428571428571429,12.539772117410497,11.39533609204523,3.8238880225242937,3.15221079851959,4.428571428571429,6.377522913454413,4.428571428571429,6.50378422890992,4.428571428571429,8.370782796704745,7.086265305819324,10.0
60,13.994141891433332,-1538406480248628.0,11.285714285714286,5.918519891999548,3.098895857489208,10.47606206579616,14.250053430877564,1033.5158250804584,2.9302630000680594,17.373363354155305,21.25961444018086,11.285714285714286,4.216939094960335,15.215607806182437,15.0
80,8.221250300790691,3.40077629912588e+24,12.428571428571429,4.733487283087983,3.425606770861175,8.265049206230884,8.382491866207646,13.845823926230423,11.957920315060807,8.72140068347132,13.1773027112724,12.428571428571429,3.0118202344856,8.847728932340653,9.0
100,4.616977783114699,2.414254885475781e+32,6.0,1.745387801475071,0.5272316689955159,3.166482385672124,3.66636443344343,2.4069574324403806,2.855396655613596,4.613139859510574,1.9653507342783705,6.0,1.6555976587864696,4.429708351141164,2.0
120,1.24406369103753,7.576325486168787e+35,1.0,0.3215033475459166,0.0497843728766837,0.6513107734271993,0.665912670154446,1.09177099380341,1.2696408262754977,0.3186159819891196,3.72236229408692e+23,1.0,0.3178033212033136,0.8096717801452625,0.0
140,1.2790801606687252,-4.537767621226321e+50,0.7142857142857143,0.3028019167120032,0.0044867888430705,0.3701897718027309,0.5287604433715284,3.5100551889728084,3.461354914686826,3.2924282585401063,2.5664492417718066,0.7142857142857143,27282.81947050728,1.7089943163889585,6.0
160,19.63546352979948,-1.9472354461076125e+59,17.0,5.722136224613629,0.00040467205076,5.740646483535321,17.50640873285199,21.98123135462877,21.875550910481856,33.79467779027888,-1.3946897993353725e+27,17.0,9022.09292495123,17.0,32.0
180,132.62355127761816,-2.831161085297585e+67,85.57142857142857,31.01929153919639,3.65142849726432e-05,31.026725179452075,85.57142857142857,142.93994883197047,144.53919576795107,171.758785164177,87.63528064236122,85.57142857142857,33.84823520652084,116.63024906717902,165.0
200,718.5430986188401,1.9258664884755883e+77,393.57142857142856,147.8686112484848,3.29987668868281e-06,393.57142857142856,393.57142857142856,819.8265172785519,822.5696560729161,820.8564009817892,5.153218709842441e+45,393.57142857142856,163.83008775451555,393.57142857142856,790.0
220,2525.9330249328286,-1.6198306258292654e+85,1451.7142857142858,525.5208251618112,3.084214023495373e-07,1451.7142857142858,1451.7142857142858,2756.724585078116,2768.0967710353902,2648.8595200099994,1.545574189697372e+66,1451.7142857142858,1284.5586379821607,2180.699126184557,2668.0
240,2540.9168255144423,-9.5085081810186e+93,3398.1428571428573,994.7250918581562,2.783169934345765e-08,3398.1428571428573,3398.1428571428573,2484.234968592047,2469.0835160084,2949.4582703247293,-2.859015719748248e+36,3398.1428571428573,994.76907707842,4261.300802474568,2728.0
260,1021.1903452998664,3.874698146024665e+102,1768.2857142857142,459.2660505833823,2.6146515210969035e-09,1768.2857142857142,2104.0053817252888,2244.3362453735945,2176.733751619814,1192.219162467779,2.2843664195366165e+72,1768.2857142857142,459.2835671353717,1768.2857142857142,1103.0
280,1255.023330873299,1.5387735893052318e+111,931.8571428571428,305.0731208134948,2.3791061968936285e-10,931.8571428571428,999.109058882988,1471.2939555932544,1484.5320019789744,1487.2063945529771,-3.6351990513498743e+56,931.8571428571428,27177.118111657004,1751.560488876892,1427.0
