Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.2019733978327726,2301.745004579921,1.1428571428571428,55.029886193248544,46.06914207803576,5.895843246658313,4.729508555595452,1.1428571428571428,1.497989263628538,1.1428571428571428,1.1428571428571428,1.1428571428571428,9.584771190585844,5.339008470897329,9.0
40,101.18310248841168,126.0610990188634,50.42857142857143,163.82649489483188,34.77114430392636,78.076840985624,92.849726100121,86.47386012330955,138.79538285547895,50.42857142857143,162.06928261802247,50.42857142857143,201.9849492607401,76.2648345951119,142.0
60,1517.9346105337434,-1538406170492455.2,538.7142857142857,863.224589658097,1636.5317328193807,1636.4870930553911,1645.8553476784384,2022.02222413108,1651.8984236366462,538.7142857142857,1187.378336792655,538.7142857142857,1879.875838764731,1156.927255358744,1747.0
80,15009.017680324208,3.40077629912588e+24,6205.714285714285,14422.82826825092,15873.626620496,15849.797825492022,15833.894177026728,20851.115875902036,20725.162283241112,6205.714285714285,9189.34249779863,6205.714285714285,11555.722603653943,12812.73310293264,18023.0
100,57452.278632846224,2.414254885475781e+32,40253.42857142857,31058.72513841624,58427.39715055727,55263.4447326762,54870.38328617089,52400.11917142691,47627.548219506665,40253.42857142857,62787.59689162657,40253.42857142857,71969.81936760568,56453.903457142565,55942.0
120,25658.128559643104,7.576325486168787e+35,47419.57142857143,47419.57142857143,33994.88390930788,30498.79220053793,30734.83027176058,24978.88116640696,24148.449002961326,47419.57142857143,-1.8127307697154464e+25,47419.57142857143,64717.06372242377,36090.46769469599,28370.0
140,6189.030857055224,-4.537767621226321e+50,14614.285714285714,14614.285714285714,8067.797677794831,7082.9953788686935,7083.835331188292,5481.100375553007,5806.962953934328,14614.285714285714,-4.607769707613313e+31,14614.285714285714,22032.35658088871,9486.546446299308,7073.0
160,2418.610549131541,-1.9472354461076125e+59,3558.285714285714,3558.285714285714,1838.2058316994817,1546.6976170787443,1549.8874885371276,2724.739513099229,2604.3200882666097,3558.285714285714,-2.4713751849144733e+44,3558.285714285714,7089.064024640579,2637.21934484939,1823.0
180,1514.1302455818768,-2.831161085297585e+67,1062.857142857143,1062.857142857143,546.5332049184217,397.6894779234469,382.5510775107968,819.2992825537726,862.6613845154196,1062.857142857143,3.98126085347373e+56,1062.857142857143,2573.987859527912,910.0688338256874,641.0
200,962.9011671942444,1.9258664884755883e+77,400.2857142857143,400.2857142857143,208.2162016117448,128.87447320595118,111.00931053507324,577.4268509260481,582.8373609911285,400.2857142857143,-1.8745067426237221e+62,400.2857142857143,1118.9514303207416,384.8597764298939,270.0
220,864.7130764103149,-1.6198306258292654e+85,193.14285714285717,193.14285714285717,103.88614985353612,57.476766355349504,44.05458026727243,502.5085620218125,483.0486554314744,193.14285714285717,-2.59804174249204e+57,193.14285714285717,645.5046266057532,213.80197227760905,137.0
240,671.120142375401,-9.5085081810186e+93,90.14285714285714,90.14285714285714,46.82420790999166,24.842569481425805,18.007753323528,244.0378279713453,240.90396385062135,90.14285714285714,5.649091295634734e+77,90.14285714285714,440.3550819956888,132.89598419974178,78.0
260,651.2423921730742,3.874698146024665e+102,68.28571428571429,68.28571428571429,38.00666246318503,19.7100436334316,13.762647471259546,243.2046563588749,236.70779967886557,68.28571428571429,-3.0004550196728492e+85,68.28571428571429,347.99405202122904,105.57057451202552,68.0
280,571.4161974855742,1.5387735893052318e+111,69.71428571428571,69.71428571428571,41.5077241150028,21.40644123962912,14.790023037283742,183.74314144213892,182.9834377683203,69.71428571428571,6.74713411946808e+94,69.71428571428571,330.2757101014178,103.14313913987328,72.0
