Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,16.726945381559393,36.5090384504154,7.0,100.64990823751602,79.9042110792372,68.49304411750609,67.55162346546494,49.97411193987232,50.3631458423493,7.0,7.0,7.0,268.9676649399211,1.486131947749417,79.0
40,376.923252977216,1460.594499151326,121.14285714285714,65.906088961565,221.22545934905455,1034.6753028273297,1075.270076874273,383040435133.4768,1202.1851369579654,121.14285714285714,1148.520364522251,121.14285714285714,1969.9020775693648,100.73231990716268,1024.0
60,4808.234046005087,-1.687066746137007e+18,1473.571428571429,1186.4933329737737,2674.939765698346,2251.5171914283355,5774.247668273474,22066.846907346684,11445.315778318967,1473.571428571429,8488.3654976017,1473.571428571429,11769.598806632315,1569.501143574693,10040.0
80,44391.845209373,3.729403789879908e+27,13993.42857142857,32846.07412924412,50648.31601273376,44832.59987050267,49773.15226031468,86808.99294329839,83883.90621185655,13993.42857142857,97001.73921615184,13993.42857142857,18139.86905042073,21154.84265571561,52068.0
100,69782.68331564996,2.647552091869952e+35,58161.71428571428,14866.370166647535,76093.04594099727,45837.704329945285,88018.6732950394,163977.09925980505,155672.4802040121,58161.71428571428,81097.3029451252,58161.71428571428,37085.06486266822,50849.04545565575,53382.0
120,19833.869736797,8.308450134770627e+38,46954.142857142855,46954.142857142855,20650.173750665428,22776.661826686886,17537.540083538108,214437.4844616648,125855.36123994802,46954.142857142855,-9.967529762813735e+32,46954.142857142855,24739.28586374156,21949.794082257897,16629.0
140,5870.674489498531,-4.9762662943959215e+53,13651.142857142857,13651.142857142857,4610.1013732703495,4632.445657682043,3652.7376162685687,3164.147379750506,3283.8124658998317,13651.142857142857,9.2312246084529e+31,13651.142857142857,7794.82482435948,5458.015874960148,4215.0
160,2543.4904687352973,-2.135402919236706e+62,3481.0,3481.0,1100.4273876914094,1072.9054250811355,853.3411241464358,3289.3345671227107,3209.468366083155,3481.0,5.364430069135071e+42,3481.0,2366.9160452998835,1505.782502230097,1169.0
180,1458.1322053832228,-3.104745092395459e+70,988.2857142857144,69.10684289354255,307.880988753701,260.47444485342857,231.94365287921008,2138.094949837853,2296.1527873603395,988.2857142857144,1.6726199266180435e+51,988.2857142857144,717.3789617247692,454.8791823765943,387.0
200,594.4948306187689,2.1119689227880703e+80,336.1428571428572,336.1428571428572,101.39150363864708,66.33987642356624,74.70104268004694,1499.3291497640248,1572.6059478447348,336.1428571428572,-5.843689960323202e+63,336.1428571428572,265.56132679695924,166.40473813889434,137.0
220,400.56293210915646,-1.776360035683665e+88,125.71428571428572,125.71428571428572,38.28312627142731,18.33245626750791,27.904312661709987,1203.2006457156529,1234.7524827877328,125.71428571428572,-7.132710395460105e+72,125.71428571428572,133.37521824939896,81.14686635474665,79.0
240,446.4016045323715,-1.0427345148083254e+97,70.71428571428571,70.71428571428571,20.687571523530444,6.677434933702754,15.012032871870977,1131.3627856155704,1112.4312820340515,70.71428571428571,-2.903857093796606e+77,70.71428571428571,73.09822767402991,44.40820963063325,45.0
260,551.8632718093413,4.249122550399e+105,40.0,40.0,13.54406618930476,3.362646434132205,9.817064659183623,1284.5769660103465,1278.259671259022,40.0,-1.09770629692516e+90,40.0,43.15278867714565,26.43896523884072,37.0
280,386.4646757206028,1.6874702090631743e+114,33.714285714285715,33.714285714285715,9.978442692362757,2.2025625629768912,7.230926682603151,891.3296410732164,883.0690404319216,33.714285714285715,1.3236723472139141e+91,33.714285714285715,33.52699394278603,20.44621571950556,16.0
