Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,17.757147675856416,52.25500114328379,9.428571428571429,59.28231945180427,57.9914157595593,46.828093047719214,47.7020299819111,9.428571428571429,68.0357747322659,71.56340598421244,41.97502441550213,9.428571428571429,17.389268804618315,18.18241056806214,44.0
60,88.8610966495784,-1538406421712019.0,72.42857142857143,48.32347507606288,89.7607642191755,64.86976773248985,89.6283182709859,4675.3484569203,259.1830276441844,116.9814162686507,144.47021700571094,72.42857142857143,100.29768257105935,94.58320478432772,103.0
80,135.9219859557099,3.40077629912588e+24,122.0,64.22202071013606,135.59296240218205,108.2296873676595,137.50850471577132,260.7251014714093,151.95311154729583,168.41992194020574,173.98501116143598,122.0,207.84278673027129,122.0,193.0
100,472.4383325744451,2.414254885475781e+32,315.1428571428572,269.56288253771675,374.25896470670455,450.1733303680891,315.1428571428572,491.9540100750637,486.6532699608977,513.4502824915592,348.2584215570292,315.1428571428572,533.5309847099621,315.1428571428572,536.0
120,1329.2583791171755,7.576325486168787e+35,875.4285714285714,906.8658274551708,1092.626978698584,969.3810322729928,1345.939670521529,1394.8967670913305,1396.0172762878738,1431.691877973069,1766.958006180265,875.4285714285714,1280.5994656388202,1361.5492372673605,1509.0
140,3404.1868528964087,-4.537767621226321e+50,2457.714285714286,2913.6813355449967,3112.6584176734177,2839.3709707343305,3689.688188106362,3703.454450240361,3793.815555334583,3611.0072627833097,4867.447200480863,2457.714285714286,2890.494034988041,3521.879294256164,3593.0
160,5913.076575059667,-1.9472354461076125e+59,4806.0,4883.230361462346,5516.152297310255,5057.061049827981,5614.527250510233,5822.241542542945,5850.084738750955,5893.036839812891,6085.5136160556,4806.0,4359.245120973382,5897.538043844421,5855.0
180,6956.418290341945,-2.831161085297585e+67,6459.142857142857,5478.276946634655,6802.5579021417525,6363.415598925249,6696.502840197289,6828.300013789149,6820.8542134044965,7139.004647090567,2.087466002740871e+17,6459.142857142857,6107.192554138927,7158.776979408759,7008.0
200,7651.676993157128,1.9258664884755883e+77,7328.142857142857,5449.384693929503,7507.416309043852,6954.630050681926,7538.607015441965,7860.029732654342,7831.522005579736,8061.104089244927,7976.435055716408,7328.142857142857,12775.147696701832,7816.405386944754,7901.0
220,8161.660604260021,-1.6198306258292654e+85,8318.714285714286,4904.453713602847,8294.423410438258,7477.077605029224,8424.109038551329,8097.703595471677,8103.152341029031,8062.337139289584,8266.521757827175,8318.714285714286,23404.172904090115,7996.840106257155,7791.0
240,5236.800213820245,-9.5085081810186e+93,6643.428571428572,3208.4799086383823,6232.9836289965615,6761.800997030944,6178.678168385339,4987.699605528008,5028.818562226056,5553.520584430738,-4.846654702649749e+31,6643.428571428572,17604.172623450282,5840.302986691791,5360.0
260,3019.18475991728,3.874698146024665e+102,4190.857142857143,1799.1356980179833,3678.44052442256,4954.358021092679,3682.179009894265,2972.511360068509,2950.556365437638,3129.563391863599,-7.371468493619142e+42,4190.857142857143,8664.93578128907,3456.230389225628,3062.0
280,1202.8761884438964,1.5387735893052318e+111,2036.142857142857,801.7777181849976,1623.1234105442572,2797.4732637248094,1553.0201049413452,1158.3506453799662,1165.5453853377985,1347.010987569615,-5.649544863622179e+53,2036.142857142857,3713.691933664406,1559.1445663951322,1252.0
