Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.39736431814718e-07,1.0129211438070747e-05,3.9131021389262355e-43,3.082601186955502e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,1.5007773402949225,1915987399.3395617,1.1428571428571428,4.559252555836642,4.171043484336045,3.0246538992880985,3.801230748464364,1.1428571428571428,2.582332933944048,2.3582796037820746,2.413942326609458,1.1428571428571428,2.3624810549503605,2.256088988696036,14.0
60,37.39360090967645,-1.6870675686121236e+18,17.571428571428573,10.941022503365817,8.706931568928658,36.23823137961827,44.597455299557,36.63304963501169,135.69508948035255,110.71663418283704,21.065151526737,17.571428571428573,98.15004143482412,26.631062523112263,118.0
80,530.3833992305897,3.729403789879908e+27,162.57142857142858,834.3171880673312,881.4729480825879,931.6203867326096,939.9241505424268,1104.8648074755738,1002.7826542183304,1172.4768437663097,1461.139524889271,162.57142857142858,925.7207179661648,1036.8054952642156,1202.0
100,5778.216373610377,2.647552091869952e+35,1689.0,4574.71793558987,5605.116420095471,6662.610552003676,1689.0,11355.695651270946,11516.122222510858,6524.670123538077,12019.434120144742,1689.0,3927.936353760284,6884.306351102939,7754.0
120,15797.949195567046,8.308450134770627e+38,9105.57142857143,13729.95691231622,16886.506404671345,14036.77874022343,13996.495261443586,-8668.375380358555,-7850.678358637953,8494.321403485566,8209.967065518864,9105.57142857143,791.8705418736214,9105.57142857143,10826.0
140,1396.3610785262904,-4.9762662943959215e+53,9790.714285714286,5034.048708728607,5113.410786483561,5396.738934487239,5345.294213127826,68525.24547891336,42435.08944730288,2943.355983494936,11004.23515048732,9790.714285714286,741.4353116445428,5842.195018047297,3575.0
160,1951.7807648783687,-2.135402919236706e+62,2814.285714285714,1088.8740937197324,1084.157815092538,1150.321640177727,1181.017995462444,8907.44623257652,8376.775429780402,449.4273447100277,-2.701251119655073e+23,2814.285714285714,3169.02869125958,1022.7696854513016,567.0
180,407.8280675027345,-3.104745092395459e+70,446.57142857142856,215.26276241541447,217.978642438143,229.54129515871963,253.56238895995412,686.4583409953761,708.5348217643036,-62.84687921213526,6.013606316185619e+24,446.57142857142856,2803.2985083611447,139.0144390797092,70.0
200,97.8185158699448,2.1119689227880703e+80,46.142857142857146,40.76374903538529,42.72276680436378,44.88095493192545,55.226666440449215,310.894913582074,289.48617981080776,-112.5409128518543,3.899990428914073e+35,46.142857142857146,2754.1330372386046,46.142857142857146,4.0
220,128.50643324800558,-1.776360035683665e+88,2.7142857142857144,8.016073058336627,8.547047533624127,9.153641134803244,12.07409336902424,254.79392313143885,269.1044300766888,-96.00467272500951,7.743377867132312e+26,2.7142857142857144,2922.432352117941,2.7142857142857144,0.0
240,114.85229163088228,-1.0427345148083254e+97,0.0,1.619680680673786,1.7353603260768835,1.9160772471105931,2.6416330521605462,201.327071866362,208.3587169815465,-62.250283934143965,-7.583768139507666e+29,0.0,0.0,0.0,0.0
260,103.03559067552646,4.249122550399e+105,0.0,0.3302537335500675,0.3540858883252449,0.4042820108103606,0.5780201880506578,177.7699896175874,181.7389853402134,-15.733171012350258,-5.472523384047545e+53,0.0,0.0,0.0,0.0
280,92.16556911394356,1.6874702090631743e+114,0.0,0.0673359000087041,0.0722437313020998,0.0852963010475345,0.1264627936141669,153.42648378658217,156.60766591003866,45.282398162456666,-3.32111691895547e+82,0.0,0.0,0.0,0.0
