Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,9.601986307240002,135.10617958725177,5.857142857142857,134.46666070224234,123.58583831414668,134.59118264780454,123.6460361072088,160.57577810381002,143.95042694627767,35.07776617880298,5.857142857142857,5.857142857142857,49.22756465727271,50.62260090671069,33.0
40,43.2981035151938,65.20459267208935,35.42857142857143,115.00573272050472,3.7827263095091967,83.12640907176537,31.06819622251231,35.83007409639214,67.18405744301441,41.08111557325009,60.08020031842059,35.42857142857143,50.5386174535846,42.96581045765743,53.0
60,49.55516161674991,-1.687067545877045e+18,52.71428571428572,7.885424338427766,4.937237537794524,19.588701785994758,62.63920628755357,66.42377605498308,60.24027896628098,51.09200815604276,69.38792157304488,52.71428571428572,70.21457993580297,60.79602456829952,65.0
80,70.82506783029918,3.729403789879908e+27,68.14285714285714,10.36705285862782,73.0063549611099,75.04262028456282,79.01192811679454,78.6980595373433,76.64537759748458,102.54331367846866,81.12979323086869,68.14285714285714,135.56315072036173,86.03660161955717,115.0
100,140.5724355714809,2.647552091869952e+35,131.14285714285714,47.59435416452885,142.00937739519435,186.41994384506785,186.7849206221869,170.18793268325635,173.75802857512704,223.4115194753653,238.89075289222828,131.14285714285714,294.359268187035,131.14285714285714,247.0
120,519.5392855646218,8.308450134770627e+38,295.1428571428572,179.7987251557713,355.1173098002719,461.6423023878378,478.9660643865316,715.0006860345643,708.0999463486643,661.3915228385011,715.9070615798801,295.1428571428572,575.5363769769588,295.1428571428572,622.0
140,879.9955524289514,-4.9762662943959215e+53,665.0,514.8062108142026,791.8607865775796,707.6705394128305,1225.2049251781605,1231.1372979548294,1279.1560428348544,1142.2677430930728,1854.4998803827427,665.0,896.7844745442126,880.4583344456782,1043.0
160,1575.5538246267065,-2.135402919236706e+62,1113.428571428571,737.4231459586937,1265.3878171550618,1058.8374314597745,1371.927382297245,1975.418498439641,1956.1853971801008,1554.0727045664712,1422.2931706483469,1113.428571428571,1388.5965481332937,1567.086084539236,1639.0
180,2325.774051958614,-3.104745092395459e+70,1715.428571428571,1119.7494714443633,1899.8464006151653,1547.7177020092358,2156.983604699931,2397.941662579325,2400.824438981313,2779.218305629711,2390.2494372095107,1715.428571428571,2678.690671881107,2947.746762280969,3192.0
200,6040.410708508502,2.1119689227880703e+80,3628.142857142857,4181.329466677115,4538.808989990963,3465.207355944709,5802.462862817726,5837.114378959834,5862.347735983145,7830.800677224953,4388.652605995728,3628.142857142857,5135.320773146057,6080.569252107469,7243.0
220,13423.410409199609,-1.776360035683665e+88,8083.571428571428,5546.948631095434,13458.185621026649,12319.966018760091,14227.965826640177,15292.7163222392,15082.25594814961,13886.64334409144,4.74464323227282e+40,8083.571428571428,8083.571428571428,12964.443086044736,12756.0
240,13137.05848568562,-1.0427345148083254e+97,13137.857142857143,13137.857142857143,16709.781661663186,16504.621084033708,16473.828638456132,9806.322301724813,9678.249186688898,11590.489628465744,1.7601357181635384e+29,13137.857142857143,11528.05121305226,13548.290599384554,12365.0
260,5432.5804171665495,4.249122550399e+105,11574.0,11574.0,10032.569309475331,9449.992176554044,9527.740410683264,5059.158858469429,4945.623355657615,4244.759292884419,1.7437083392750075e+18,11574.0,5692.301157116599,7374.176676600852,6095.0
280,1055.469309108615,1.6874702090631743e+114,5269.142857142857,5269.142857142857,3945.543109758912,4312.664798528116,4438.621674662298,4096.928303609361,4067.4907212473295,1609.4934386140508,-1.18522453622827e+46,5269.142857142857,2251.6192809547247,3542.3102985119363,2139.0
