Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.1575896838518592,2.0664136134907665,1.0,2.959975471379935,2.3547367432402546,2.837938962398753,2.3229472342421733,1.0,0.9822827768534672,1.0,1.0,1.0,6.455432812641178,0.3426485212707574,10.0
40,53.68516273375448,108.0137417159712,22.142857142857142,68.17774172345955,15.847749444007531,59.5856943819924,65.23919128815245,959.4701810117672,70.70053199718936,22.142857142857142,67.87590013115947,22.142857142857142,106.32965622723972,22.142857142857142,90.0
60,541.3504358100957,-1538406310736383.8,321.1428571428572,405.2066158559261,521.1008633716391,633.0963083348042,623.7015467753935,1408.022474651293,423.6624347048438,498.7171915755066,652.3044844644296,321.1428571428572,125.32030708490848,423.1115479831914,594.0
80,1143.2288505756424,3.40077629912588e+24,866.7142857142857,580.9486853058679,984.495140383693,876.1769144087141,1116.8609999305363,500.1877041737412,1087.667496102942,1150.2586810940547,1130.772672775758,866.7142857142857,314.414392612674,958.0257438849588,1166.0
100,1807.5467322218567,2.414254885475781e+32,1428.142857142857,862.6310112940747,1560.8561913396018,1325.2011543072824,1716.222373318923,2082.34700641413,2008.7908930529647,1831.280144346848,1514.5798943821458,1428.142857142857,510.3731561506103,1553.1596526581277,1855.0
120,2673.496788909366,7.576325486168787e+35,2271.8571428571427,1449.3302179878456,2410.2837506806054,1996.3592810130149,2592.8062991963266,2797.3029096201685,2771.0635927295693,2652.663633108122,3.013740015083462e+23,2271.8571428571427,790.0569381166827,2604.094667474197,2727.0
140,11305.65544126638,-4.537767621226321e+50,5716.285714285715,6495.417169059757,7638.597028133646,5823.246076449394,8488.656569120492,11996.277295969498,11702.446697381229,12889.051870641068,11897.845600766055,5716.285714285715,5631.506291063868,9570.058541212718,11261.0
160,9460.75010562474,-1.9472354461076125e+59,12816.142857142857,11213.557260564005,13877.35571497099,14027.898461542369,14203.950083591086,11558.333462557,11113.33952559909,8730.581543954373,-4.463276418931588e+19,12816.142857142857,8003.652404357412,10996.280319310585,9306.0
180,2895.806815953813,-2.831161085297585e+67,5247.714285714285,4080.645923734388,4006.135955103932,4081.900104298518,4506.255129631834,4524.243781618477,4369.763978079564,3190.6461483227827,2.6061180730096752e+23,5247.714285714285,2550.6122978536573,485446.4273869158,2635.0
200,827.3433583657184,1.9258664884755883e+77,1240.0,1045.1315214285505,1025.9462354800064,1063.1390073260538,1284.5866438375444,1008.3562198079062,948.9542704598346,1183.2702655410135,4.511567207855312e+39,1240.0,709.0632419132323,893.7608583711165,662.0
220,348.302875210833,-1.6198306258292654e+85,344.7142857142857,292.01395620412075,287.5331326269431,301.3341892166739,365.6750560782579,468.34711329806976,474.903158875134,501.3625678229053,1.60738265276656e+64,344.7142857142857,246.64691914756372,127730.5427800638,211.0
240,117.59412879365073,-9.5085081810186e+93,104.85714285714286,78.4956741878934,77.19904626131066,82.40146709203698,102.88647816039084,142.6546576579965,142.20362666605678,162.9204031228739,4.085139716889437e+38,104.85714285714286,24.394656263712065,65.39928422481663,61.0
260,50.9905728972808,3.874698146024665e+102,30.142857142857142,21.64485137085377,21.321896958603,23.08776681022377,28.93168534783571,112.6311199773706,114.80435960622684,85.4201989320515,2.685243382641601e+73,30.142857142857142,7.227927757381348,24605.7226759553,12.0
280,41.24697128638263,1.5387735893052318e+111,6.0,5.943606225434793,5.863423222866487,6.437589174072764,8.116652145254259,57.98022809826278,59.22556422292279,56.85485530319929,3.054213171857062e+67,6.0,3256.013061170731,6.248654341568865,4.0
