Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.7998520117554393,1485.1645330041492,1.5714285714285714,254.38883390803488,250.0206030890592,0.505953196409877,0.0162998051840875,1.5714285714285714,84.45402882922963,1.5714285714285714,1.5714285714285714,1.5714285714285714,80.04160243648234,7.9687539737390045,41.0
40,168.98265727038032,362.8012235477598,59.57142857142857,643.8667273769319,19.3782198132552,128.48458047612883,191.663397997859,-72.90558532615594,655.2634869548777,59.57142857142857,1650.2822912994438,59.57142857142857,1066.7476067440357,52.45942245381703,527.0
60,2913.913637181243,-1.687067116585148e+18,805.0,907.4495941441106,1739.0082173995393,4920.994492955359,5082.747586947679,5525.565665664895,6743.257354534319,805.0,6930.004814889175,805.0,5978.674352856192,1094.5162903456865,6961.0
80,29896.058040510216,3.729403789879908e+27,9894.714285714286,27530.61373189796,27678.2592343122,27673.61174187666,26727.70937582284,35502.86073106622,30313.56326278337,9894.714285714286,64806.41274669458,9894.714285714286,11401.760436029474,17561.28003163648,29842.0
100,15310.62204548102,2.647552091869952e+35,30253.571428571428,16110.503580308668,16095.677973229394,23560.025491694232,17634.71168766719,197413.3410411169,154205.56094914282,30253.571428571428,42892.3917356144,30253.571428571428,74051.74367138141,21781.33366065894,16230.0
120,7782.70292159635,8.308450134770627e+38,13361.0,3088.108672895799,3691.539520038988,3953.323119511036,3594.516937387016,41184.90685391787,42731.62281405475,13361.0,-1.7175409859742367e+25,13361.0,19909.3857089707,6144.453612497375,3908.0
140,2478.2872920091686,-4.9762662943959215e+53,3163.5714285714284,475.9186726543639,716.7095436330584,784.6076148113716,708.9549209262252,2792.034935051864,2910.3601012816616,3163.5714285714284,5.900166424290509e+23,3163.5714285714284,6881.1370095219545,1749.4024683748976,1029.0
160,775.5969673766012,-2.135402919236706e+62,882.8571428571429,89.45292834387148,178.38514738287464,169.51909586841805,179.48468747446324,1158.3671906486848,1275.9013179018284,882.8571428571429,-2.000691680781605e+46,882.8571428571429,2643.987332415757,634.8766809700827,382.0
180,704.5110210332741,-3.104745092395459e+70,345.0,26.600078118238983,65.48797682870574,43.85642464129468,66.75995032201472,1426.2920531470784,1480.9573779788886,345.0,-4.275479406271596e+46,345.0,1327.1464241733138,312.63097423019366,189.0
200,589.9756768120296,2.1119689227880703e+80,181.42857142857144,12.876187557374989,34.57733412183385,16.30990146344825,35.47663975548659,1140.845041019884,1145.1790804010457,181.42857142857144,3.103439077324674e+61,181.42857142857144,799.8330575773507,186.95025928526024,105.0
220,477.42804934522246,-1.776360035683665e+88,98.42857142857144,7.3331162217901245,20.10083968884883,7.992520704013792,20.661954575346304,1175.5599561699564,1206.9064713155756,98.42857142857144,4.481159712192562e+69,98.42857142857144,516.6362703928105,120.22072878305498,81.0
240,347.7069252191841,-1.0427345148083254e+97,74.14285714285714,5.427200176871606,14.941479876197285,5.551457556913655,15.366053758278053,766.0841057114842,778.7399378786049,74.14285714285714,-1.6506783314070514e+70,74.14285714285714,494.629463497368,114.8129372746324,78.0
260,41.75317486416225,4.249122550399e+105,77.28571428571429,5.644108523279569,15.549756995042635,5.667264372350351,15.99316428962809,509.0691703739108,529.953256098333,77.28571428571429,4.186276078435558e+82,77.28571428571429,515.7621228350013,119.740813880515,84.0
280,449.50353574770907,1.6874702090631743e+114,86.42857142857143,6.311705337749694,17.39040786186481,6.315990983873363,17.886572636871705,559.7775025857815,575.4946775757006,86.42857142857143,1.453333683852801e+95,86.42857142857143,575.1123899073888,133.61055033748377,84.0
