Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.3331715834544808,13.06083555394599,1.5714285714285714,9.827810022465238,8.803629906819253,8.041872915750272,7.892301558644472,1.5714285714285714,2.004280521182138,4.809431149354943,1.5714285714285714,1.5714285714285714,4.544762477713656,4.626844864093891,6.0
40,9.54814192670634,2940376.39371657,16.428571428571427,35.09252977867958,5.47822125350964,9.381117606443114,16.460009864648697,-202.69765382240465,-29.059288737343078,21.45652213544981,5.063281925036708,16.428571428571427,22.350423634983397,18.36343189729956,30.0
60,67.48647777244918,-1538406457077895.5,52.142857142857146,32.87002553485763,24.44354437454,61.503821410886935,67.30335209311825,301.9498729197067,79.30960228034684,68.2867279896109,81.28979258205128,52.142857142857146,56.07510019075794,65.65067313482564,56.0
80,65.37456408233052,3.40077629912588e+24,64.28571428571429,27.37161191712997,67.10599987977085,50.57667043465708,67.41868344937421,35.68481760988886,69.86370627429201,80.3028984294982,110.30295970392322,64.28571428571429,82.2042264621185,76.56839684873715,74.0
100,110.96541631693852,2.414254885475781e+32,105.42857142857144,57.878083962391216,111.0191462556716,107.81691565547167,118.7065553079999,120.76385026611354,119.2951385096572,144.01719043059703,122.94253853443084,105.42857142857144,164.4874010260243,130.52811476196263,144.0
120,276.1777048748886,7.576325486168787e+35,198.57142857142856,149.06120380337083,227.46155151534356,248.83480325196945,258.5764601951821,290.13582577191806,289.4064301040474,301.06791797470095,266.08769849929985,198.57142857142856,312.4739369496589,283.33199143583016,314.0
140,692.1752484587041,-4.537767621226321e+50,504.57142857142856,531.5902789067013,606.662413829758,681.8132731643975,694.7354467996573,746.0668244642027,746.4361256560026,720.9752709329168,823.0495805562693,504.57142857142856,588.6980189443691,504.57142857142856,731.0
160,1075.7116154652726,-1.9472354461076125e+59,902.8571428571428,848.8671309672313,1010.2850429159618,934.4857251726116,1128.6056190772092,1019.1113427921208,1021.5340155142952,1124.664298826578,1041.982548360857,902.8571428571428,1031.5048857032932,1123.1529795086878,1121.0
180,1794.2950489489626,-2.831161085297585e+67,1434.428571428571,1245.4719676288369,1586.9417003068288,1376.845991926135,1691.1625996229604,1929.274780625721,1920.5494122451164,1898.6685310323344,1915.4255335718249,1434.428571428571,1874.2787347853373,1898.942202241647,1825.0
200,3792.4773417196498,1.9258664884755883e+77,2640.8571428571427,2664.058635701744,3091.867249976715,2512.7899614850057,3492.0966513551657,3887.284960810252,3907.573017406021,4054.7720790824974,-3.34125083260154e+29,2640.8571428571427,4158.57505146587,3771.2631508215786,4065.0
220,9583.03749513254,-1.6198306258292654e+85,6489.142857142857,5913.974437956192,8873.097785865455,8471.870304398419,9092.107372224713,10055.555927864303,10018.899100440549,9544.409423509876,9.120853877742649e+25,6489.142857142857,6489.142857142857,8929.169391465168,9609.0
240,14770.1272275253,-9.5085081810186e+93,12494.857142857143,12494.857142857143,15646.32289979126,15879.015869272009,16138.62824059464,14746.019474992434,14682.3566473212,14614.97941681096,5.917962722199912e+31,12494.857142857143,14897.637010892417,14730.350428442924,14292.0
260,11773.175948842249,3.874698146024665e+102,13857.714285714286,13857.714285714286,13902.796290064804,13600.39623542133,13802.535219820167,11658.33970241268,11696.1119716231,12015.099478377862,-1.6950508025259006e+29,13857.714285714286,10962.424960106931,12846.28109966496,11454.0
280,4910.252374927055,1.5387735893052318e+111,8074.0,8074.0,6917.47481546722,7473.206852157547,7788.523696014494,6288.153896859301,6282.077624879056,5662.029511379552,-4.9978539400607326e+32,8074.0,5247.582603770837,6139.995340654519,5171.0
