Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.39736431814718e-07,1.0129211438070747e-05,3.9131021389262355e-43,3.082601186955502e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,0.2607649998260686,1989425840.828076,1.0,5.906984781063914,5.094581606166029,0.200256779807546,0.3875849753776093,1.0,0.9997707914231192,1.0474848958098892,1.4070389218525987,1.0,0.3193486995794787,1.14147625156058,1.0
60,0.8047191088642622,-1.6870675712868388e+18,1.0,2.124344102468979,1.421189110681772,1.6751467090555476,1.3924898994628625,1.0,1.0,0.9267040800757028,0.9999401419403492,1.0,0.6390595247814809,1.1284056143389103,1.0
80,0.8038304354422696,3.729403789879908e+27,1.0,0.0822408603763588,0.0148288342013701,0.1991861733944604,0.2041184348343992,0.9064418925042498,0.9518208860963384,0.7866204687699515,0.8968277447805804,1.0,0.231758267121226,0.9040007314323618,0.0
100,0.2631243662305133,2.647552091869952e+35,0.0,0.0004954174519564,0.0010896958177669,0.0128732531956185,0.0254581312122476,0.26941857394546,0.5159175971542919,0.3190799515504966,-1.0442237503216347,0.0,0.0,0.0,0.0
120,0.3337557700798336,8.308450134770627e+38,0.0,2.5886929232984612e-05,6.897391554398647e-05,0.0015438706932077,0.0039150164385614,0.3449800819366774,0.443575574035635,0.2198212357872089,3.4988826601237726e-41,0.0,0.0,0.0,0.0
140,0.1853631529150863,-4.9762662943959215e+53,0.0,1.3528230700913775e-06,4.365297819566072e-06,0.000187720382019,0.0006120073898658,0.1755796940078277,0.2230331719625629,0.1813423678733031,1.2200790716956117e+41,0.0,0.0,0.0,0.0
160,0.1231813630350366,-2.135402919236706e+62,0.0,7.069674312746216e-08,2.762728456674468e-07,2.2822889667334055e-05,9.564711133057826e-05,0.1176645940203434,0.1454880751735383,0.1344664156404562,4.092828541051046e+48,0.0,0.0,0.0,0.0
180,0.1025792375362591,-3.104745092395459e+70,0.0,3.6945146055549853e-09,1.748489228881675e-08,2.774621954107116e-06,1.4945811956506714e-05,0.0884676123485447,0.1067681064962076,0.0709192614023217,4.540496743216101e+63,0.0,0.0,0.0,0.0
200,0.0886719065621136,2.1119689227880703e+80,0.0,1.9307039635571683e-10,1.1065939225280446e-09,3.373135533234452e-07,2.335427273627143e-06,0.0708767409510236,0.0838285238430347,0.043563502291776,1.3226422966952824e+69,0.0,0.0,0.0,0.0
220,0.0784431999668325,-1.776360035683665e+88,0.0,1.0089596304461976e-11,7.003482956141165e-11,4.100747608546871e-08,3.649232976319484e-07,0.0591201027801172,0.0687664848261831,0.0284515006168461,-1.205699435141411e+68,0.0,0.0,0.0,0.0
240,0.0704800206225664,-1.0427345148083254e+97,0.0,5.272686598719173e-13,4.432409087794762e-12,4.985311164112004e-09,5.7020546301888596e-08,0.0507083869976458,0.058169131411334,0.0193216969316212,-9.148505362091683e+81,0.0,0.0,0.0,0.0
260,0.0641238130294913,4.249122550399e+105,0.0,2.7554347200157734e-14,2.805213633730092e-13,6.060685663659482e-10,8.90994055836154e-09,0.0443919856261969,0.05033296847249,0.0575793359375159,6.084434970324288e+96,0.0,0.0,0.0,0.0
280,0.0587938304973743,1.6874702090631743e+114,0.0,1.4399529261065138e-15,1.7753837831253385e-14,7.3680361663845e-11,1.3921879018868466e-09,0.0394747628608416,0.0443164111767286,0.055171270297116,-7.804459417317628e+105,0.0,0.0,0.0,0.0
