Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.2744069596486774,21315.75682184104,0.5714285714285714,5.664340118984023,14.405122485525142,12.121948660645469,22.27230151220665,0.5714285714285714,526.0084904983207,0.5714285714285714,0.5714285714285714,0.5714285714285714,22.468494816990976,3.1732881603472034,14.0
40,55.1935410879001,1538.9709430851933,22.285714285714285,171.04540719483603,8.417328093858949,171.5318534551597,166.28812834997146,1218.590356137974,132.45492081049002,22.285714285714285,94.4571287899839,22.285714285714285,270.87851274659744,41.92820577209779,198.0
60,949.1626768737386,-1.6870674442378465e+18,280.7142857142857,221.41715358441223,511.2939036933119,852.187657683425,967.3628897769056,1010365.8912255466,2242.995753133017,280.7142857142857,352.68432040601016,280.7142857142857,2288.364663030511,450.823207691181,1845.0
80,9018.146151591856,3.729403789879908e+27,2601.8571428571427,5127.638786208907,11988.965127624127,11978.206928269094,12185.168381116666,17134.272767924234,16696.529061649562,2601.8571428571427,16444.205781021567,2601.8571428571427,9139.07975195816,5601.2142255718645,14699.0
100,49300.92319897736,2.647552091869952e+35,19356.571428571428,23640.713145913767,50719.97345614761,47422.33521310213,49475.97043493218,16799.79969509646,14974.425585884825,19356.571428571428,70241.47720156286,19356.571428571428,19535.42626340821,38555.61011894776,47468.0
120,32365.802045832555,8.308450134770627e+38,48547.857142857145,48547.857142857145,41271.04650958076,32641.61897891932,33133.02687743104,-40085.894063817854,89936.50584806467,48547.857142857145,49086.88465172729,48547.857142857145,31859.43376464324,43244.61330725307,31015.0
140,12253.998941225424,-4.9762662943959215e+53,26376.714285714286,26376.714285714286,11312.428317158154,9079.068737313486,9019.708902973216,42359.96163482286,38379.28812525746,26376.714285714286,-1.2169926779869516e+35,26376.714285714286,15685.984315826428,12621.444935594152,8458.0
160,3089.21326467007,-2.135402919236706e+62,6932.285714285715,6932.285714285715,2416.690286137026,1900.5009975038392,1896.5854057062736,2601.4311589292784,2652.132193321361,6932.285714285715,2.255096467067396e+44,6932.285714285715,4624.331673401301,2893.759035582814,2079.0
180,1707.2290198022256,-3.104745092395459e+70,1705.571428571429,1705.571428571429,546.2244563425445,399.4594967382653,401.0450142739662,2217.251928803379,2326.220340472481,1705.571428571429,-6.563064560537951e+49,1705.571428571429,1318.891909735,752.9457567404808,556.0
200,868.2054845255079,2.1119689227880703e+80,467.57142857142856,467.57142857142856,139.99279936821165,86.6993826017054,86.63342481199334,1595.0381356685343,1642.5188776492798,467.57142857142856,8.18275301503319e+59,467.57142857142856,400.46269501217085,230.3580482450666,185.0
220,635.168448398399,-1.776360035683665e+88,159.71428571428572,159.71428571428572,46.73202895063793,21.458835623368653,20.703359354406324,1057.070943497213,1057.7353005641792,159.71428571428572,1.8549363694809546e+78,159.71428571428572,156.65299668264498,82.99367825025067,54.0
240,505.5572548349246,-1.0427345148083254e+97,48.285714285714285,48.285714285714285,13.84653360572224,5.281803840369798,4.941292350534519,800.9568896196284,800.7470765953184,48.285714285714285,1.2150901459740882e+80,48.285714285714285,56.166259752723256,28.414190165596622,24.0
260,482.86249212529856,4.249122550399e+105,18.142857142857142,18.142857142857142,4.86226423175463,1.53098140748028,1.3667100020354923,736.3811952241601,734.9816338774348,18.142857142857142,1.2263812657148739e+88,18.142857142857142,24.16220202824283,11.679064580751126,11.0
280,399.9477698137216,1.6874702090631743e+114,9.285714285714286,9.285714285714286,2.5678818319561127,0.6744820985557298,0.5650303939537178,600.3013679233543,605.184548880222,9.285714285714286,-5.2926648783321774e+88,9.285714285714286,10.979450616966236,5.841401550613392,6.0
