Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,18.413284335023413,71.84462494001501,13.0,72.52163169849479,66.34977501781022,63.3644561011218,61.78207942177399,-179.98401424631066,25.000939717148107,50.607637261203465,13.0,13.0,48.21470266329588,47.45269371024064,39.0
40,616.354997242238,998.4734063276544,211.7142857142857,277.31646890938833,409.3655534953248,822.5633812838586,822.4163208333279,12555433.90327672,920.1138005125948,953.7000315979516,583.0892626077749,211.7142857142857,728.2078323341576,728.3108243957927,837.0
60,13356.345814707076,-1538404390004178.8,4305.714285714285,11066.963246446392,15827.967879573453,15930.944868394594,16172.763676595656,19842.165762674304,18636.38320605128,19409.168832826777,4305.714285714285,4305.714285714285,13584.841694617538,15504.695299106488,18482.0
80,103992.50963029084,3.40077629912588e+24,60124.0,45682.39036320105,103397.53620345732,92897.13937329204,92186.27495638496,82337.29221191705,76992.3331695263,78423.82342332957,92359.24796240608,60124.0,60124.0,97265.0166543788,91891.0
100,33560.966604102854,2.414254885475781e+32,69032.85714285714,69032.85714285714,44460.5747318254,38051.811492255496,38081.71819139031,-39090.74732773685,37133.56757998609,36290.24457896457,69032.85714285714,69032.85714285714,43623.34289916065,44023.84788291484,34840.0
120,8975.773001617355,7.576325486168787e+35,15599.57142857143,15599.57142857143,8065.388237340062,6519.2941505310255,6686.93587891135,14155.07421303724,9090.882764218342,9130.311872939374,85369.77969723084,15599.57142857143,9850.604326996918,9018.001904692064,7045.0
140,2210.938682095966,-4.537767621226321e+50,3404.0,3404.0,1732.2317373830765,1234.422964544278,1229.4689449166626,2332.1123744201686,2327.3379481082648,1157.8636179883397,-561142218394298.0,3404.0,2186.617903849496,2083.3976368224926,1598.0
160,493.3473874331176,-1.9472354461076125e+59,823.8571428571429,823.8571428571429,407.111324942016,252.45163953357508,234.90254371164104,1181.4705425638194,1223.8553805837937,-1365.4120361453995,-1.809997870929393e+17,823.8571428571429,490.985133752262,495.0306665852282,409.0
180,150.02714806331278,-2.831161085297585e+67,200.14285714285717,200.14285714285717,100.4183570394818,56.20995264219664,48.00282840815737,513.4768285059603,575.912378663307,-1381.5387295236646,3.2023673582695567e+25,200.14285714285717,109.25287735560478,115.9635881216113,110.0
200,276.54296118943785,1.9258664884755883e+77,49.0,49.0,22.89390495464578,12.128078478750917,9.721588295116122,552.5335108151651,582.7826370344162,-1003.0239203101684,-2.927531289427701e+22,49.0,22.280464118921763,49.0,17.0
220,182.42401748225348,-1.6198306258292654e+85,9.714285714285714,9.714285714285714,6.183289200841292,3.142335583229944,2.339275386253765,403.48939928061947,431.0386018446157,-703.225539731869,1.8748029446638413e+17,9.714285714285714,103720.351232927,9.714285714285714,8.0
240,157.58727277701837,-9.5085081810186e+93,6.0,6.0,2.472739836756258,1.2219852089163663,0.8451749518562419,340.1562637962421,356.18253580891536,-466.6775011906873,-2.785261276685723e+18,6.0,25920.888402755143,6.0,2.0
260,140.37799382517915,3.874698146024665e+102,2.0,2.0,1.236309139792154,0.6046191017618606,0.4034733112581972,290.7135702739173,300.0294941430194,-254.4251935980576,1.5966543692737346e+47,2.0,1.404065564350606,2.0,1.0
280,132.6541481954937,1.5387735893052318e+111,0.0,0.0,9.407859312018808e-07,0.000305635330188,0.0012424364102715,257.76662312329523,264.7585761741328,-29.195277846559605,8.46868916170248e+41,0.0,0.0,0.0,0.0
