Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,23.6969291098574,2823845.094568505,11.0,83.23203428477214,89.58859423495626,101.06331859494144,103.63329993047611,11.0,99.56910444845822,76.47000245160883,1097.4937768151362,11.0,51.85375076832192,44.20106597376111,80.0
60,1087.817637298117,-1538406291224188.0,393.2857142857143,837.9355622025357,1228.8932738181288,1233.2436079677032,1246.181815770397,1033.766087735749,1659.6720674586636,1683.6476752567596,74542412575.00252,393.2857142857143,1252.9419526343368,393.2857142857143,1645.0
80,19075.79193923974,3.40077629912588e+24,6974.571428571428,15259.750999235735,17925.16699913624,19293.18844043008,19245.24912788657,20623.36301283508,21605.976763770195,21863.988725314503,20507.951610538395,6974.571428571428,8481.742224860633,6974.571428571428,20544.0
100,29034.641617658745,2.414254885475781e+32,33124.857142857145,26955.827506082,33500.61101656737,32463.751913482454,32116.946958823115,26094.72040629052,29911.007864570427,36643.65694213851,98889.49076451738,33124.857142857145,18709.778795150676,36675.59921764705,28771.0
120,6887.355143761253,7.576325486168787e+35,15682.857142857143,7165.941110195465,8053.793508509403,8124.861844847185,8098.750793673907,6452.439029250739,3891.647488452428,9581.89662444869,1.0747173060314916e+16,15682.857142857143,3740.908020705953,10766.949498857695,6847.0
140,1448.578922251123,-4.537767621226321e+50,2920.285714285714,1133.380735607518,1272.0471746325277,1296.1999036414163,1301.677493056216,611.5034825050639,1457.989746388335,1076.2752086687617,-3686423208591206.5,2920.285714285714,729.9823594318974,1811.787971214928,1253.0
160,506.3911303393752,-1.9472354461076125e+59,554.2857142857143,187.04140822538224,214.7939472222955,216.79557414441592,204.57372799223344,511.96318080520166,627.5777876821685,4.782489327859366,1.7367005021470487e+21,554.2857142857143,1630.5697235192931,345.00836687692345,261.0
180,82.01089883714303,-2.831161085297585e+67,121.71428571428572,35.25466988173903,41.35084549524761,40.24208525446425,32.30072618589965,309.5167050719569,287.49635700066966,181.44767170981464,-2.5422921388576066e+26,121.71428571428572,5095.973658655727,73.57071528352478,46.0
200,48.33326981863775,1.9258664884755883e+77,14.142857142857142,3.5613296331074333,4.162180744320389,4.355124596694351,4.725356385539175,112.69781145592913,127.31176336374514,260.83263567430447,2.3895634371225084e+19,14.142857142857142,5628.516814250136,14.142857142857142,6.0
220,78.00238464031008,-1.6198306258292654e+85,2.2857142857142856,0.7065457585489732,0.8384938589658739,0.8289605892455101,0.7429378551194653,173.63787874093066,174.10910353712887,247.89830195597816,-1.0950826051591764e+27,2.2857142857142856,5515.640336270343,2.2857142857142856,2.0
240,61.94874678152337,-9.5085081810186e+93,2.0,0.615083278384092,0.7423797104687103,0.6335446621284335,0.1757277204594438,135.33593728061106,133.93768882090086,162.45691645588363,2.53664661508587e+21,2.0,0.6317214702187061,2.0,2.0
260,59.47528080880784,3.874698146024665e+102,0.5714285714285714,0.0015638522217989,0.0016964255037005,0.0043030908243169,0.0155217180041338,114.32932694569972,114.3057102530662,19.69933948368643,1.174471630538816e+25,0.5714285714285714,0.0,0.5714285714285714,0.0
280,54.44305754560264,1.5387735893052318e+111,0.0,0.000191557123963,0.0002108982475539,0.0005928989627308,0.0023640825146335,98.38574140850184,98.66385204673416,-175.46322711024848,2.278445279639901e+44,0.0,0.0,0.0,0.0
