Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,2.766581988184625,-1908681.9240075597,2.0,5.270244645725391,5.231506536974675,5.271596117034621,5.231146669114706,2.999999999999951,3.1819352171889066,4.622506914037665,3.43893065286602,2.0,3.4064619175014874,4.303389396532751,9.0
60,37.47152513230864,-1538406479029115.8,24.571428571428573,27.329454472782118,24.32651803880977,54.08083716454927,55.89647574809977,101.54810191783982,86.48236102099537,70.66801173544823,39.19522846847821,24.571428571428573,62.19647994674143,37.64123778821899,64.0
80,486.398665272161,3.40077629912588e+24,209.8571428571429,546.677851355138,558.5461822437807,568.2034924396743,570.2345240482538,602.2640343302294,628.9723042702144,670.5618718536181,790.4092599575445,209.8571428571429,581.2970715386984,591.5614371539112,701.0
100,5346.76409588621,2.414254885475781e+32,2284.0,4368.831271513403,4897.75381248953,5493.630778880097,2284.0,6131.652091306905,6092.797105510213,5887.564525280126,7654.137515578209,2284.0,4569.918293680361,5457.14849807851,6013.0
120,12139.04028613059,7.576325486168787e+35,10690.285714285714,13549.549426390102,14072.65673767095,13359.78249185963,13381.723288159224,14534.624993782909,13523.494358147384,11080.76263379676,6643.681361902036,10690.285714285714,3648.717107911811,12599.123130676138,11692.0
140,4093.7618869933,-4.537767621226321e+50,8539.857142857143,5635.59720066302,5641.364364560741,5817.893390809415,5913.2524785851465,7623.499451387224,5753.079851630056,4311.358063630511,10804.265455658471,8539.857142857143,2442.3490877161016,5373.833742960848,4533.0
160,753.4081861048548,-1.9472354461076125e+59,2013.142857142857,1185.876759052458,1200.2325405881222,1223.7673508779312,1358.1944517818577,683.3205813129214,528.2137284130399,757.0663462883017,1.978079769156905e+29,2013.142857142857,2182.583368767605,963.377281962516,787.0
180,70.71818253541232,-2.831161085297585e+67,300.7142857142857,206.4617356481004,217.7947999787568,216.415935920502,280.34288417996135,-74.48019158160037,-18.136787519997117,100.34988830979924,1.243609679060522e+21,300.7142857142857,3896.32461332809,123.3632610836229,93.0
200,60.11108527617853,1.9258664884755883e+77,35.142857142857146,36.260132848946846,39.61195106452087,39.10119019580621,57.94450381934874,41.06539792963149,55.37256438821253,3.746378230441332,4.810975390890617e+17,35.142857142857146,4403.246360203785,35.142857142857146,17.0
220,53.626214169930336,-1.6198306258292654e+85,7.571428571428571,7.672879046905104,8.186085687717437,8.429031025359635,12.27777257941955,82.40766603166891,84.68004645209227,-7.479231236971325,-1.4138918292166926e+26,7.571428571428571,4222.757214065202,7.571428571428571,2.0
240,44.96218269575365,-9.5085081810186e+93,0.0,1.088235384313892,1.2916625519549727,1.2770356319748315,2.492839032861436,63.39267639402044,66.02833505606509,-6.238448525298115,-9.8148520733418e+24,0.0,0.0194267931346462,14435.310513540348,1.0
260,40.553255989761965,3.874698146024665e+102,1.0,0.5139323258874894,0.4784175972369,0.5591120395972982,0.5834265917314967,58.457870447608215,59.06521884855077,3.458235924614046,-1.935993535841075e+45,1.0,0.3105239244402054,1.0,1.0
280,36.5804054663879,1.5387735893052318e+111,0.4285714285714285,0.0416004159117118,0.0493783964314216,0.0521042267883103,0.1100541522480136,53.51860897787565,53.25634262979128,17.71884622376365,5.200348955205845e+60,0.4285714285714285,0.0031215707679366,0.4285714285714285,0.0
