Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.1037602046469781,26.68702451227628,0.5714285714285714,8.437563725973456,8.096384942820375,0.5708796877356653,0.2828473340770991,0.5714285714285714,0.9352380134811497,1.238940967477122,0.5714285714285714,0.5714285714285714,1.1666154842507228,1.5189292309086253,2.0
40,5.888175202991604,-1620874.7127033155,5.142857142857143,11.438716524808664,10.323363738007156,8.995215847287698,9.642573276270136,9.000000000000012,9.491450186874651,6.631939077066796,8.267925950946362,5.142857142857143,5.815961846982541,6.545530419950314,9.0
60,3.797489373018311,-1538406481468140.2,7.0,2.398566370254018,1.1555282082037528,3.2628472359043466,6.178921062370849,-45.65705968474715,-12.458208993772672,5.210390436793113,1114.1932239272512,7.0,5.25831412543296,6.49930829800488,6.0
80,1.982536251105727,3.40077629912588e+24,3.142857142857143,0.9444426769068268,0.0878548342496377,1.1712843064800802,0.7947364038992422,3.2867672472838434,3.1053747330808363,2.984739026287963,1.069223887385995,3.142857142857143,3.51478681636038,3.2969195676477314,0.0
100,1.0467331127916657,2.414254885475781e+32,0.0,0.0018701881990404,0.0045727659519627,0.0218610824461241,0.0913478107062222,1.6788800645454889,1.6356385611770028,-1.6802117785873252,-0.1245442211085787,0.0,0.2313549191385063,0.0351665128071627,0.0
120,1.4659382343025888,7.576325486168787e+35,0.0,8.468467852909958e-05,0.0002362712767714,0.0017838394764611,0.0104799740858888,1.3251541017653592,1.354500052691599,-0.3239592042020026,-1.7626810813922883e-57,0.0,0.6861113099054987,0.1395355587666239,1.0
140,2.0992127941717804,-4.537767621226321e+50,1.0,0.3011619005392606,1.2206891519971107e-05,0.3013038760995297,0.8718871864225646,1.6253323408374438,1.6700215326884733,0.5486389716062011,1.7563130460455194,1.0,1.0482403610270912,1.1132705518025423,1.0
160,1.6776105471401357,-1.9472354461076125e+59,1.7142857142857142,0.3011582395841911,6.306935859012563e-07,0.3011699697067588,0.861458402605132,1.5260417290498711,1.5024666121952954,0.7870151639727171,7.183902596237081e+16,1.7142857142857142,1.138885790783802,1.140914155306505,2.0
180,1.5817669012368931,-2.831161085297585e+67,1.1428571428571428,0.3011580738178079,3.258405242755341e-08,0.30115903751142,0.8590442693334582,1.1388486285961246,1.1162354795246634,0.2279802845578257,4.049948251887559e+29,1.1428571428571428,0.4831395534459711,0.9161956829067552,0.0
200,0.5476092150025202,1.9258664884755883e+77,0.0,3.5597603126665065e-10,1.6834146536421241e-09,7.928822245931096e-08,0.0070022236505114,0.4615291949525263,0.4521082823234101,-0.3175223218900997,5.601527847439765e+40,0.0,0.0,0.0,0.0
220,0.5648329765332261,-1.6198306258292654e+85,0.0,1.6118364624592026e-11,8.697150479683155e-11,6.470868278102706e-09,0.0040028369619869,0.4392004862186123,0.4538425901152462,-0.2531669804287965,4.451384869816575e+49,0.0,0.0,0.0,0.0
240,0.5143691101531547,-9.5085081810186e+93,0.0,7.29829132720519e-13,4.493272421416768e-12,5.280888223797701e-10,0.0023279489358939,0.3554237342947697,0.3666451215064018,-0.2089189244551717,-8.342358640230597e+78,0.0,0.0,0.0,0.0
260,0.4434615600092841,3.874698146024665e+102,0.0,3.30461914327707e-14,2.3213916555670553e-13,4.3097702500217394e-11,0.0013438551693339,0.2984797777641523,0.30736523417934,-0.2273937073661495,5.548286879071344e+93,0.0,0.0,0.0,0.0
280,0.383940862492322,1.5387735893052318e+111,0.0,1.4963101899489765e-15,1.1993175143657655e-14,3.517230228328426e-12,0.0007662216882678,0.2572592451634059,0.2644774162168319,-0.2002766262880345,-7.116745107729867e+102,0.0,0.0,0.0,0.0
