Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
40,12.80820386505496,11.42117592599243,7.571428571428571,19.60185741630435,19.15193413920905,9.065041902149009,11.804919364731804,804.7968750002673,14.975099484072423,7.571428571428571,9.580028070904332,7.571428571428571,26.58636537480497,7.571428571428571,23.0
60,173.09900615429274,-1538406420492506.8,84.42857142857143,106.79457798813677,98.42531995484242,181.5141886784636,179.33191844063245,278.9595989866132,241.04147005939024,84.42857142857143,68.48822413326216,84.42857142857143,240.37052324536975,84.42857142857143,218.0
80,1157.6185816207608,3.40077629912588e+24,573.8571428571429,795.2817528608956,1178.8822789882784,1181.391863212502,1193.0213863832255,1339.0255603708797,1353.046222975559,573.8571428571429,1407.510790999574,573.8571428571429,1436.5798568429043,988.265413939334,1362.0
100,7150.785103086138,2.414254885475781e+32,3500.8571428571427,6997.600044993702,7549.547377264448,7630.214133395008,7724.934358441414,8412.625958580882,8400.769959717456,3500.8571428571427,8416.468837673297,3500.8571428571427,5793.320093408422,6240.095192251522,7628.0
120,19876.46150017594,7.576325486168787e+35,13965.0,17318.795613857106,18528.967438472013,18436.445269446845,18547.53490771519,10927.306697262167,11273.547540892609,13965.0,6.884405703190009e+26,13965.0,18629.733472373795,18077.98442301256,18979.0
140,13545.865306654654,-4.537767621226321e+50,18283.714285714286,12530.321232070291,14113.065512145417,13889.181699832863,14059.847753011798,15183.129968505164,14726.557310449763,18283.714285714286,-3.3826253469538884e+34,18283.714285714286,6287.678511884689,15354.916768941734,13624.0
160,4593.994193819677,-1.9472354461076125e+59,8327.285714285714,4261.839896735076,4790.599050320623,4649.583040122714,4790.695450534904,4011.971349035298,3760.24140993863,8327.285714285714,-1.721849937940728e+35,8327.285714285714,2436.366166746129,5403.96259455598,4418.0
180,982.501744242354,-2.831161085297585e+67,2319.0,1047.9868800615825,1180.4220802649656,1134.8291851284275,1180.1863775347565,883.5310643867473,844.8240191137152,2319.0,-1.0120618698419316e+42,2319.0,649.8508922634608,1397.9506791978129,1177.0
200,386.1903219087753,1.9258664884755883e+77,589.5714285714286,246.02510240903808,283.314801623644,265.1541745537357,283.32651330151646,415.45606459725343,386.4126866312589,589.5714285714286,-1.6313956896091587e+60,589.5714285714286,167.30614895904745,359.9485539583135,267.0
220,152.00923528714975,-1.6198306258292654e+85,131.28571428571428,55.78406820949078,65.20523223097915,59.9282845119621,65.21400165899678,179.24489181807883,198.155183851112,131.28571428571428,-2.919206317114766e+50,131.28571428571428,42.011983191816434,93.28454158538948,77.0
240,59.75642732327879,-9.5085081810186e+93,45.42857142857143,15.37195518043887,18.81458769036324,16.26588703386744,18.81533486488464,99.18200971077724,100.19230670728966,45.42857142857143,1.834770233443414e+60,45.42857142857143,13.192139887903163,28.995733093268328,22.0
260,49.36472355005981,3.874698146024665e+102,16.285714285714285,5.460328938659238,7.081625079192166,5.652833956431853,7.080365864964529,86.95992913485212,91.89878108564434,16.285714285714285,-1.6336079561040874e+84,16.285714285714285,5.548060016769123,12.273563730590515,8.0
280,36.600622932995066,1.5387735893052318e+111,3.4285714285714284,1.0997263185579158,1.4208812122874457,1.1411369203266504,1.4207238055688791,62.94061589969312,64.74698878615078,3.4285714285714284,8.341443575346648e+91,3.4285714285714284,1.2554186596108978,3.000692464178798,3.0
