Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.0835556531333084e-06,1.135219986086261e-05,1.5870633693340166e-42,3.413686555848105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
40,3.811944489335344,-269077.1014714156,3.142857142857143,7.436279105411024,6.8748075340103325,5.611910485802258,6.350947083951426,10.000000000000044,6.407116311972112,3.142857142857143,7.955516851256806,3.142857142857143,7.193493578835,4.836204211477302,5.0
60,12.557358499659644,-1538406480248628.0,13.0,9.262901231361068,8.3458114162201,19.563260848696103,19.2136233008493,9.038910474173257,20.82736963940546,10.755215392048417,25.90403045724266,13.0,4.382764568116096,13.0,15.0
80,1.538219474241254,3.40077629912588e+24,7.285714285714286,2.482427398399915,1.9548365614037144,3.137032464078734,3.192681108636389,29.147088858794056,-4.171848735888457,3.892640732166208,-0.6004481731631444,7.285714285714286,1.5060300930110295,3.830502680022001,6.0
100,3.1667202819731077,2.414254885475781e+32,4.857142857142857,0.9869240782259584,0.186279697991838,1.309878087024701,0.8538548169126001,2.0579701184819705,1.8723625480680357,4.0905867539346215,-1.2422577527910753e+21,4.857142857142857,1.019770006651261,2.9029435759814195,3.0
120,0.7304570846739886,7.576325486168787e+35,0.7142857142857143,0.0060047918366152,0.0149533083233445,0.0768337941500032,0.1719000676750192,1.132118893991758,1.0567818425573652,0.9469197132018082,2.519348512314492e+24,0.7142857142857143,7.197062623068793e-05,0.7532096499640278,1.0
140,8.369000001602144,-4.537767621226321e+50,4.142857142857143,1.8073726418753944,0.0011817458201909,1.8190603392493767,0.0294595279653339,8.382619266814146,7.791856895026448,9.378929675822295,23.454020494987105,4.142857142857143,2.102403099317617,10.637102079589296,10.0
160,34.296054960543735,-1.9472354461076125e+59,24.0,10.23940421469542,9.33900204194318e-05,10.241891458393376,24.0,58.49978528433484,58.83979818817014,72.9994955458706,2.6146293077072e+32,24.0,10.861753108510351,39.6009183747181,58.0
180,305.9170657883293,-2.831161085297585e+67,180.14285714285714,66.85709275761835,7.461880401654206e-06,66.85896055658948,180.14285714285714,426.85275475144255,423.69143230201615,362.2251314683627,2.90427991893499e+16,180.14285714285714,216.32939947639707,180.14285714285714,346.0
200,1047.9498192116764,1.9258664884755883e+77,639.7142857142857,228.5789722096532,5.901606381746224e-07,639.7142857142857,639.7142857142857,1086.824991318308,1092.8794286679365,1183.8562728750576,-5.932602678453896e+49,639.7142857142857,740.839670445447,916.6410467308514,1175.0
220,3151.9197675668074,-1.6198306258292654e+85,2035.571428571429,712.841142128354,4.667595047712879e-08,2035.571428571429,2035.571428571429,3417.2043266207893,3426.0639551107097,3273.098252268905,1.0088002123349501e+48,2035.571428571429,770.0186490126528,3072.8324474660967,3137.0
240,1954.109768698185,-9.5085081810186e+93,3041.8571428571427,829.690471709603,3.8453585211488104e-09,829.6904722775444,3557.461098114432,3689.3766454143247,3515.470513105964,1882.20970706839,6.905616988431985e+30,3041.8571428571427,864.554969170509,3550.8076366738687,1921.0
260,457.2456823238253,3.874698146024665e+102,978.5714285714286,229.48244625854863,3.055774502515519e-10,229.48244632197705,1368.5009364587263,-131.22691126172367,-13.851454875488573,458.7704809636057,5.555392337087329e+68,978.5714285714286,237.11438846674216,978.5714285714286,441.0
280,414.5071136124577,1.5387735893052318e+111,311.85714285714283,96.97289723784552,2.389402103188585e-11,96.97289724738296,552.5239672547845,364.55232037957785,373.6250363903022,429.01074681419726,-1.2203487654045134e+44,311.85714285714283,107.72938459327123,698.2014182205136,441.0
