Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.3331498165210776,13.06083555394599,1.5714285714285714,9.827810373517014,8.803629431172615,8.04187647350409,7.892291007834538,1.5714285714285714,2.0042805211821606,3.6787183839533135,1.5714285714285714,1.5714285714285714,5.646549842711891,0.1690067342756078,3.0
40,97.409351459643,2458022.1482983013,26.714285714285715,186.99400871834112,79.61966919793358,193.8332526621303,193.72829887225663,222.58796170325303,254.2232414246873,186.0119052857669,148.09992068605274,26.714285714285715,115.36315559559756,104.9429062909495,113.0
60,1404.5987000856803,-1538406177809528.5,518.2857142857143,1089.7497638703828,1827.697824112056,1854.226527837228,1857.091319510311,723.5178707381737,1962.5121782696103,2213.4846334745976,3358.48721071274,518.2857142857143,1617.6489671077138,518.2857142857143,2386.0
80,27659.92428832054,3.40077629912588e+24,10735.285714285714,21748.46584860392,27132.72284124022,29184.475829982915,29167.44630978338,10090.779574737197,27700.95894823626,33460.30444634416,27226.741908031567,10735.285714285714,12384.34526744688,10735.285714285714,30667.0
100,36185.938314292194,2.414254885475781e+32,44299.42857142857,26572.817338763693,41849.0124203281,40471.31336113525,40111.88167396082,599.2599635601582,15859.622435384545,45866.98064420431,124382.36789284312,44299.42857142857,44299.42857142857,47700.24478660852,35039.0
120,9935.848608131088,7.576325486168787e+35,18595.14285714286,6957.916181478461,9556.96285999005,9322.311670219322,9303.32479078644,11106.142616085608,12161.919243213975,11490.554708134912,-18599998323521.53,18595.14285714286,11000.961572079595,12774.57321390242,8390.0
140,1918.5789669235944,-4.537767621226321e+50,3944.571428571429,1285.970899817016,1786.4425513113838,1680.2086554202326,1629.575045557224,1472.3892485357292,1528.3551124202118,1772.9139254611623,-7610736009965794.0,3944.571428571429,2572.6451713620568,2643.821963078636,1943.0
160,112.8487404720454,-1.9472354461076125e+59,969.2857142857144,267.6907556403891,384.0588908764812,335.0870907965348,289.04798608886534,150.7755504101856,233.29387978363752,260.5408383290789,-1.0602096102708246e+17,969.2857142857144,569.3456285876581,620.2717763138374,450.0
180,21.738897009443463,-2.831161085297585e+67,203.7142857142857,54.65183496864422,79.73614634325395,65.31226223870742,49.9512661016227,324.400348861838,369.051642722225,313.5647108604076,2.936652169771463e+21,203.7142857142857,115.6251887172204,134.47980789259654,110.0
200,71.01577761846875,1.9258664884755883e+77,50.85714285714285,11.346429068841768,16.70830939064202,12.97911738943912,8.678263571504077,266.9486938425534,279.4726367839322,391.5287987263556,3.761610459894704e+23,50.85714285714285,7569.770207930074,50.85714285714285,29.0
220,57.753967700781686,-1.6198306258292654e+85,9.857142857142858,1.8653963130455469,2.7563974649522813,2.1110154487894706,1.422422469685881,225.18186496870965,237.7094033373513,348.3323514625012,2.7977362190366266e+27,9.857142857142858,15382.074615523215,9.857142857142858,3.0
240,76.8014507396365,-9.5085081810186e+93,1.0,0.3079261743990392,0.4560888179550771,0.3444086441242214,0.2331510014608357,179.38848271984227,186.0605549013289,224.70196035414,-1.2177736796714949e+26,1.0,0.4341949916415153,1.0,0.0
260,69.3364835625207,3.874698146024665e+102,0.0,0.0007837282255291,0.0009029157460885,0.0061520901710061,0.0281127854882842,154.23747655758547,158.94834051781487,29.620210785479344,4.031864947650772e+40,0.0,0.0131050499175412,0.0,0.0
280,59.44603524203285,1.5387735893052318e+111,0.0,9.075384259943143e-05,0.0001053988073269,0.0008749933321878,0.0045816242890003,133.77682869515323,137.58256507725903,-237.44614447378297,1.2131491683055499e+40,0.0,0.0,0.0,0.0
