Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0295353081131102,0.1389642488331713,0.1428571428571428,4.543055747544939,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0909090909090909,4.152230984828549,0.1428571428571428,0.1428571428571428,3.027016280133616,1.74872804009603,17.0
40,72.39136193939547,958.757422854706,33.857142857142854,473.45628260652217,16.72640235104551,179.68885263320934,161.06870063977493,3221.0929806925224,510.0852872452329,519.978786863199,3626.3588371117607,33.857142857142854,333.62567188723114,353.5385366876961,491.0
60,4442.350715200861,-1.687067125946651e+18,841.0,7012.523626571397,8462.087237679352,10145.537216366036,10588.399051984608,13435.635379485477,14305.963662019863,13097.879346345697,8105.069447858694,841.0,4477.990709110577,8381.236957494653,9495.0
80,28160.68226945442,3.729403789879908e+27,12697.857142857143,19281.39088543282,23873.332650037344,18061.33267429736,17128.963592241987,-53882.41219788818,-74467.04034989745,-19376.208197312026,36878.3978557518,12697.857142857143,6689.890970104987,12697.857142857143,15634.0
100,6377.638259765973,2.647552091869952e+35,13304.142857142857,3759.85067399298,3490.453496539034,3897.290538514616,3927.237061366453,630856.2341619775,3289.311818166563,2857.5216100041284,13005.881328640457,13304.142857142857,4888.362067452271,5788.184441878955,3472.0
120,1797.2144147879808,8.308450134770627e+38,2716.5714285714284,491.2418208555057,464.1345923400924,502.2833172052544,576.1220460460314,320.0159058749358,-1515.955955370099,2939.7280780668434,-3.0163187896334643e+19,2716.5714285714284,1399.6362723264228,1288.628718198507,721.0
140,643.9426830795201,-4.9762662943959215e+53,585.2857142857143,71.46884501422018,68.33925479555471,77.45983270772949,89.81832582104528,1348.523721405495,1366.094055651602,15.63721909619673,8.191555941341146e+19,585.2857142857143,385.2491941236563,380.41450026200215,208.0
160,720.0497346889088,-2.135402919236706e+62,169.0,14.401109425922051,13.513152558426368,15.462681339865435,13.535787668501822,1630.3891349193186,1631.9211094937846,-2008.351866778348,3.171769001507133e+24,169.0,115.03627364639772,126.80074220889024,79.0
180,326.41406895176624,-3.104745092395459e+70,69.42857142857143,4.739704539398739,4.362951981417651,4.894329023371451,2.010884136933956,780.9095033458304,852.7692729339049,-1981.719875597585,-7.500315045962065e+28,69.42857142857143,2093.2062312500384,39.49787969238206,25.0
200,367.34358624074,2.1119689227880703e+80,19.857142857142858,1.160607496268618,1.0625898256502826,1.1818023765379675,0.2979290001997997,792.4736791538255,838.2892167475283,-1428.5597598669458,-8.255886203336453e+23,19.857142857142858,10492.086668224983,11.539898646503934,5.0
220,260.78517509386666,-1.776360035683665e+88,4.142857142857143,0.3020744033694378,0.2758731224543715,0.3048834547075448,0.0441706194225015,550.7564779292796,574.2218639729617,-997.56067765055,4.499494489573237e+21,4.142857142857143,10568.87404715549,4.142857142857143,3.0
240,202.4920107073008,-1.0427345148083254e+97,2.7142857142857144,0.1490551189286366,0.1359406557987213,0.1494185366344243,0.0066080936391135,450.6620796506567,472.0589978387913,-660.1249093814876,1.6247990138643171e+28,2.7142857142857144,0.1683711075667828,2.7142857142857144,0.0
260,190.01299605481108,4.249122550399e+105,0.0,5.907360177008702e-05,5.933486079749552e-05,0.0001052773514249,0.0009622167225872,413.2732490217358,431.2092781625941,-358.1759411195588,-7.067390968445017e+29,0.0,0.0004565193021122,0.0,1.0
280,161.89867669875048,1.6874702090631743e+114,0.8571428571428571,6.384535049875874e-06,6.405741815190596e-06,1.2180260184728192e-05,0.0001423556699522,339.2930561804908,355.36773296013087,-43.65074647678844,3.132978228531945e+55,0.8571428571428571,0.000912917941956,0.8571428571428571,0.0
