Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.1575896838518592,2.0664136134907665,1.0,2.959975471379935,2.3547367432402546,2.837938962398753,2.3229472342421733,1.0,0.9822827768534672,1.0,1.0,1.0,6.5958181849045685,0.3434280850561499,1.0
40,17.836712253011623,-2586789.687545032,9.285714285714286,58.42014498367914,58.59822703849981,59.58075205705565,59.51069437177667,62.15811804506912,73.13142554365244,9.285714285714286,1.2674823617115016,9.285714285714286,43.092663549494034,9.285714285714286,40.0
60,454.11384855086914,-1538406397321774.5,154.14285714285714,311.4819665382928,529.4382287899468,525.924404832095,533.7671484670847,607.970861732743,600.6131722905228,154.14285714285714,1631.9221472913775,154.14285714285714,571.5098092250374,154.14285714285714,565.0
80,4063.132236989009,3.40077629912588e+24,1901.4285714285716,3862.5652563637695,4325.60615229437,4341.549897974266,4322.931693525081,6442.697332197587,6290.125471857649,1901.4285714285716,3075.7810954582,1901.4285714285716,3331.956933222322,3466.3753497336515,4763.0
100,7061.445959608874,2.414254885475781e+32,7426.571428571428,6770.459391249522,7139.37723784932,6906.9594743781645,6840.280589360814,11637.453115662782,10245.148242981548,7426.571428571428,8863.61495881246,7426.571428571428,16036.455521162354,7318.192247832716,6628.0
120,1716.114236128809,7.576325486168787e+35,3964.857142857143,2004.5801356147535,2059.0636747418944,1953.819340096305,2014.0431225721145,4735.708409954035,4016.963024460227,3964.857142857143,-1.6943765964630328e+25,3964.857142857143,6892.215823944183,2483.555302959155,1940.0
140,396.04993931518334,-4.537767621226321e+50,907.5714285714286,377.2758933819509,402.5872681444607,405.7390202196645,396.6966943510837,512.1497850892586,505.99864578510415,907.5714285714286,9.251106408658492e+21,907.5714285714286,2009.2369153929535,657.0038927248364,468.0
160,286.5983981788649,-1.9472354461076125e+59,244.28571428571428,86.72345975587754,101.12007897318551,97.45614245662024,101.78668448236094,320.3864744107011,328.69758171397336,244.28571428571428,-1.4191916195285643e+22,244.28571428571428,724.6053124890199,229.0653578873064,156.0
180,156.04921156872228,-2.831161085297585e+67,95.14285714285714,26.57177619678236,33.336172296615615,29.125171034805973,33.849518077342246,85.69646783099043,91.0939595394988,95.14285714285714,3.715357065857016e+46,95.14285714285714,321.99998968647617,99.4544797911806,58.0
200,161.33875644004297,1.9258664884755883e+77,42.0,13.73741045963109,17.996029069944985,14.258651316220083,18.37589809638981,145.78750692387257,140.2020084505333,42.0,1.4462524849494518e+25,42.0,197.88331303406704,60.63330358232626,39.0
220,111.5877593304176,-1.6198306258292654e+85,36.85714285714285,10.610474582257588,14.08619316091852,10.710963729525226,14.412918478211392,59.39765138444572,66.19807915599353,36.85714285714285,1.1288170926297511e+49,36.85714285714285,146.96090330707378,45.3216363822503,28.0
240,124.31399964845671,-9.5085081810186e+93,23.714285714285715,7.237849528625551,9.63201021806523,7.25659314131997,9.859469703208644,76.50864064592041,75.85407311809836,23.714285714285715,8.218263167383925e+72,23.714285714285715,126.5729471050538,38.21485016389824,20.0
260,88.26171882499739,3.874698146024665e+102,20.285714285714285,6.325765171662955,8.422814368524106,6.329185064919301,8.622739094804084,41.82733487744797,46.02098016062801,20.285714285714285,-4.30193093903973e+88,20.285714285714285,125.39694650208456,37.49086773983157,25.0
280,103.93727247556605,1.5387735893052318e+111,26.428571428571427,7.52915951573526,10.026121765174764,7.529773683915846,10.264314575150731,55.09857993848146,53.9900363675515,26.428571428571427,-1.326781519874023e+95,26.428571428571427,146.49187780234527,43.863503301402304,34.0
