Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,3.556005971899684,6.110737038906336,2.857142857142857,18.80664012342092,15.11743071335482,18.810216094093427,15.122206247930752,-56731.49554443573,6.083589565278906,54.11396910189401,2.857142857142857,2.857142857142857,19.06884821466957,13.907488054685288,64.0
40,377.443075113332,1185.388458681099,109.42857142857144,68.30828466307533,41.23397364554676,388.2445969238804,500.97280000680297,1617.4689096263455,1422.8706708332184,1290.4065784694858,350.0012422480312,109.42857142857144,859.680411693353,884.5958466066562,1395.0
60,10782.048215253611,-1.687066334230758e+18,2376.714285714286,6988.46772065953,22877.13180668045,24603.851561784028,26354.358724397985,32028.007477243005,32902.14084772314,28678.744619063385,38407.166916531234,2376.714285714286,10868.911373437566,20099.085636313503,23997.0
80,66193.40358824335,3.729403789879908e+27,31376.0,31459.953954264824,50559.28785582478,40611.61428062105,37697.23902908576,1834211.380532585,603821.2182052804,-40061.95652233082,138561.761281699,31376.0,14384.611573943532,52968.75133929206,39161.0
100,7496.203471075985,2.647552091869952e+35,33801.28571428572,6871.370353255603,10290.3122193882,10189.158117610175,10151.803346642317,809522.9820053973,592052.9928538972,4791.749890479737,31976.37301241774,33801.28571428572,33801.28571428572,14055.18476759928,9111.0
120,5101.027246509722,8.308450134770627e+38,7153.0,904.4122540962184,1363.4434942228795,1440.9614858378156,1423.22017063775,-10104.758603783182,-7683.157237859736,4412.191758385681,-5.533736341786501e+16,7153.0,1698.8967929777227,2298.511168868686,1674.0
140,1004.3423905377896,-4.9762662943959215e+53,1315.571428571429,120.08266750765124,203.21145551282217,213.52850399999755,220.08184270402631,607.0235812452111,1095.0349501494725,-316.39463979531035,1.680856651449727e+19,1315.571428571429,300.4775637024289,437.39371663287534,337.0
160,649.7879610137115,-2.135402919236706e+62,267.1428571428572,19.06122642381904,34.917814267014705,32.79681933699454,33.921824199768466,2676.3666063355213,2732.8875773836508,-4190.404147659242,-1.329654901054194e+25,267.1428571428572,52.0115774390853,84.54501611183615,86.0
180,981.0142721108988,-3.104745092395459e+70,65.71428571428571,3.928051561681752,7.545819447788337,5.821274311593942,5.7053363124661365,2604.140402240858,2566.117587540242,-4232.4899963241705,1.6129769178791256e+19,65.71428571428571,10.77600268972636,19.23085980284596,12.0
200,612.7309356924761,2.1119689227880703e+80,8.428571428571429,0.4038615716500057,0.780642987308889,0.6571696896548813,0.6894928104715705,1749.9658176742862,1765.2346804490403,-3261.924793589521,7.38798265822625e+31,8.428571428571429,1.7726015131742725,3.3755908980861866,3.0
220,528.5449946460194,-1.776360035683665e+88,3.7142857142857135,0.2256819303736113,0.445489577060554,0.2589748265267119,0.2187775949970546,1380.0460408219587,1384.061976084021,-2361.400660305674,-1.245056432555744e+24,3.7142857142857135,0.524036865223545,3.7142857142857135,4.0
240,457.2032074160306,-1.0427345148083254e+97,5.142857142857143,0.3715328014012372,0.735867726190563,0.3758579474320991,0.2781202116158204,1136.2008769835866,1135.7388269795374,-1554.6511359231267,7.013593391935357e+26,5.142857142857143,0.4304990344228813,5.142857142857143,2.0
260,467.5249183363794,4.249122550399e+105,1.2857142857142858,0.0742776868731804,0.1471318597178076,0.0748352064892697,0.055127976937228,1046.7200627399502,1044.0889397987498,-732.9528254364579,-6.795902522402663e+35,1.2857142857142858,0.085374458463468,1.2857142857142858,0.0
280,412.97426155811627,1.6874702090631743e+114,0.0,2.097721140719377e-06,3.3897770141745337e-06,7.358172396976182e-05,0.0001382668399579,906.7980583831468,903.9937979970744,195.59460849778856,3.178890639200318e+27,0.0,0.0037063329053738,0.0,0.0
