Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0265703013467706,5.579923341679291,1.0,11.951222118717542,8.88591262315378,8.203861312625168,7.629032486214515,1.0,0.9771181646067516,8.736697626305368,1.0,1.0,3.531172339167454,3.640798399762905,9.0
40,20.767165051904527,22.74640727002065,10.428571428571429,53.51767066877128,47.64196678806828,5.864816019784741,4.058171468489337,126.36771185845312,70.42126196641667,25.983625598529212,76.5686654557088,10.428571428571429,23.519495875067488,13.528943058215056,40.0
60,48.454387689094354,-1.687067545877045e+18,45.42857142857143,14.037079020614977,10.307462844865892,39.349495117226375,35.81883078605369,39.77605667794764,26.33022809213625,93.98569976534768,200.31602644112948,45.42857142857143,117.44001019730996,55.75449144225332,76.0
80,199.9589054402897,3.729403789879908e+27,100.0,42.75177308299757,37.93387688547485,212.9282485931825,219.8052867616288,473.776740556593,215.4642538131993,282.7793389789958,100.29275677462158,100.0,277.2973653651119,148.89357199304942,288.0
100,610.0697582680975,2.647552091869952e+35,333.1428571428572,222.07868217042727,435.6267604183236,703.5670578166402,708.6895662411091,841.0303553753992,807.1367925054848,925.5798855630318,838.6120362246457,333.1428571428572,937.533400391954,333.1428571428572,854.0
120,2335.2181127191966,8.308450134770627e+38,1063.571428571429,1356.7994144998167,1669.231748418047,1362.614705187711,2693.3274675157622,2810.0574481169965,2780.759747285921,2945.754794594351,1498.828598153924,1063.571428571429,1774.089672584123,1063.571428571429,2541.0
140,4961.790054665831,-4.9762662943959215e+53,2937.1428571428573,3437.700098413156,4179.939801844908,3561.928876036488,5090.991962239139,7713.476116616183,7696.002413476836,4857.347813890268,5416.360146870367,2937.1428571428573,2596.687080488919,5818.656430219101,4626.0
160,4298.811124356032,-2.135402919236706e+62,4776.857142857143,3506.093410301575,5273.673822645121,4947.388043874088,4086.682994542631,1924.2661016480336,1813.6801751968296,4371.453011808457,5537.547462132135,4776.857142857143,2528.1121284512133,5112.7673555614765,4698.0
180,3623.129869830022,-3.104745092395459e+70,4605.142857142857,2206.632163452079,3937.3050503683385,4335.801973048032,3636.3240483179447,3877.8809109539816,3962.283330652977,4059.9360013706255,-1.2485185804259543e+19,4605.142857142857,2898.1250675117744,3992.178887330757,4001.0
200,3213.2162274410643,2.1119689227880703e+80,3865.857142857143,1293.645463660484,3204.5547372187752,3411.351810832205,3134.606043805485,3412.134573543248,3360.641940693518,3720.953297676955,-1.799191263921049e+22,3865.857142857143,4781.106100684019,3033.4226486022394,2979.0
220,1490.843884219374,-1.776360035683665e+88,2800.285714285714,669.8032847327518,2152.5463823768005,2491.304322171821,2120.784778070989,1625.663555151774,1644.820404784006,2463.413565006022,-1.1846795732255054e+35,2800.285714285714,7760.1334316090515,1953.5922089259527,1703.0
240,960.9514477128478,-1.0427345148083254e+97,1553.0,285.4377333334427,1136.3306951739048,1540.8019815231062,1105.3242116091028,1087.8110289826134,1061.000799772325,1601.5497253998346,-3.6439309702874513e+43,1553.0,5677.040807686499,1123.6109318156127,954.0
260,547.5905337678391,4.249122550399e+105,862.7142857142857,117.4260679287284,604.470415913073,922.0737742403472,580.3395966224963,493.2126640809535,485.27661087463946,815.9187347833473,1.7449341402324104e+37,862.7142857142857,2977.696117182661,567.6827320803916,443.0
280,268.6128272389044,1.6874702090631743e+114,400.8571428571428,44.96640302936827,267.4607047672289,545.4801268587642,254.37563398555992,280.6551023834872,292.9883714358593,344.9522037834897,3.581143077869618e+39,400.8571428571428,1405.9082617730735,261.9193360266845,189.0
