Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.39736431814718e-07,1.0129211438070747e-05,3.9131021389262355e-43,3.082601186955502e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
40,7.673070813866413,1117465692.2147818,4.285714285714286,21.52918644733653,19.435092338080857,2.430850263281747,14.091220919442623,-13.71087646484367,10.123121242999654,4.285714285714286,32.51513377937064,4.285714285714286,25.854839060251678,4.5670069827820585,15.0
60,32.27198267449205,-1.6870675686121236e+18,23.571428571428573,15.152626225437224,12.372678831326429,101.56454922752056,23.571428571428573,122.09865197624453,109.64971559986635,23.571428571428573,45.60984475056944,23.571428571428573,101.66838271216466,23.571428571428573,106.0
80,149.98076379101497,3.729403789879908e+27,124.42857142857144,91.0997366654302,82.35187132453952,226.90213017296736,218.9496765539334,495.8779524077444,464.929321521484,124.42857142857144,366.5943895750523,124.42857142857144,494.94061012212666,259.99549083902093,373.0
100,1055.2761074925077,2.647552091869952e+35,469.0,1390.747056109148,1421.1448988336913,1403.2028452100776,1430.4419646506117,1838.8787979355395,1570.4020765071818,469.0,1823.6338248657528,469.0,1611.4012156770902,862.4022760462433,1354.0
120,3656.172112493026,8.308450134770627e+38,1672.142857142857,2224.941654988544,2717.071995407241,2245.390252490008,4100.310761637197,5174.897989939978,5137.0488754758335,1672.142857142857,5.886144065360629e+30,1672.142857142857,4107.107452398717,2684.970593575321,4492.0
140,9249.69799296694,-4.9762662943959215e+53,5203.428571428572,7825.716777099988,8894.286422462554,8906.664038957737,8858.364865843016,8907.270802000661,8785.511115468757,5203.428571428572,8.551654595593059e+19,5203.428571428572,6319.576149095268,6926.750095447458,10173.0
160,12766.214290432898,-2.135402919236706e+62,10853.714285714286,10063.15188865919,13346.03376618158,11899.436239424473,11804.535965473398,4840.059048568071,4610.575700479501,10853.714285714286,-5.0104415085258585e+47,10853.714285714286,9225.93774870423,10543.22370571756,11392.0
180,6076.987999715524,-3.104745092395459e+70,10808.0,5536.870908479204,6747.71356750815,8553.345906453083,6621.137899807205,8264.296616095933,8890.727963729318,10808.0,7.004411195178649e+30,10808.0,8663.125957631733,6905.982745787649,6655.0
200,1902.732615014777,2.1119689227880703e+80,5906.142857142857,2235.1150928351203,2813.079386285555,3200.208399080731,2732.2492085592844,2930.8226548596253,3158.4775183367024,5906.142857142857,-8.1294970197312e+56,5906.142857142857,4328.578301466775,2984.814314707968,2676.0
220,993.6229914771112,-1.776360035683665e+88,2294.8571428571427,754.7545299752769,970.9497643593546,1112.7171202294471,939.8488997537136,1562.0677070494417,1555.4411878599149,2294.8571428571427,3.8854711642516406e+62,2294.8571428571427,1667.6359206377165,1104.7725555364652,992.0
240,513.2159187247898,-1.0427345148083254e+97,840.2857142857143,239.22086660959755,324.05367213703084,390.7339292654903,310.08723641378543,354.6898339947875,414.1222376375524,840.2857142857143,-3.50208540342531e+83,840.2857142857143,601.2233463054058,394.096334638122,346.0
260,505.3780547073648,4.249122550399e+105,310.2857142857143,77.37280517051416,118.68314621903342,140.63516654702923,109.95003922094814,484.1822354102619,507.21065913849645,310.2857142857143,4.790967437701603e+78,310.2857142857143,239.20044586403012,310.2857142857143,169.0
280,340.69311497396893,1.6874702090631743e+114,149.42857142857142,25.88019964637345,46.58897505879912,51.85138765804553,41.58622811624264,84.26491749876027,106.78900587944716,149.42857142857142,-7.486062926309922e+80,149.42857142857142,104.7603952985053,149.42857142857142,63.0
