Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,52.88107285594636,0.7142857142857143,33.773370775167315,30.10245929512746,4.336268472346126,9.773704744250002,0.7142857142857143,0.9520561561569284,12.614225644751896,0.7142857142857143,0.7142857142857143,5.786800462662549,0.0015053486570129,4.0
40,9.748357569067824,343.75137749645296,7.571428571428571,100.89493789943695,100.858714971771,102.09011680172094,102.120857302738,139.51060485637004,150.7811125169573,81.31862061415761,14314.53688732566,7.571428571428571,64.64792138709318,67.47933692847751,110.0
60,773.4674074591279,-1.687067460286137e+18,175.0,321.5351527313063,360.7786792580124,921.6475331937412,1006.9806972387724,5347.08162218927,2433.4644359116373,2262.795645923025,2941.139269649672,175.0,1089.77205453543,175.0,2277.0
80,13815.084331358945,3.729403789879908e+27,3644.571428571429,12013.82863844928,15968.557987868804,3644.571428571429,3644.571428571429,18505.01907731849,23754.14821549389,22529.34679106233,31457.71094816716,3644.571428571429,3644.571428571429,11836.767545215893,19431.0
100,16775.429547454587,2.647552091869952e+35,21147.571428571428,17578.63154980299,20201.61229309961,20267.85873259549,20191.45391819858,7834.136456365722,-109254.32754755096,23273.037015093505,11062.964949670624,21147.571428571428,4821.606243174609,25260.545863472813,13606.0
120,597.9746077183099,8.308450134770627e+38,11192.42857142857,3265.379475931505,3218.391001796777,3513.414621430315,3443.7893613127085,-68154.77707315792,-53141.51235564761,5038.438366400662,2.0969504730660664e+18,11192.42857142857,2598.6539463373965,6683.913396364779,2727.0
140,1372.85183506848,-4.9762662943959215e+53,2161.1428571428573,485.38534392039344,464.6862272140741,522.4881428438961,535.1645286331739,2262.661949852998,448.16112745513306,78.28260415572723,-7.443206424747004e+18,2161.1428571428573,562.2268903520102,1026.4590522122776,563.0
160,783.5411523739758,-2.135402919236706e+62,462.0,77.46966707223166,71.62065172670468,85.9776686560768,85.6594473136275,983.4271532740304,1073.9645113588574,-881.5204786705714,-1.032168678147746e+27,462.0,110.16426783326774,222.6876338836753,148.0
180,640.485894562622,-3.104745092395459e+70,114.0,13.17137208633547,11.680592318247596,14.837802478439396,13.640194363565048,1127.919599770073,1169.2563503542642,-560.4909695027288,-4.198720097733335e+19,114.0,5647.622957032881,114.0,20.0
200,385.8326717403888,2.1119689227880703e+80,18.428571428571427,2.1571156265434164,1.857074074858613,2.4538039955899955,2.161491114671498,928.2572374183336,913.4708882641362,-271.12490939810823,-8.025777253155144e+21,18.428571428571427,5494.359179591603,18.428571428571427,6.0
220,340.15284304053694,-1.776360035683665e+88,4.714285714285714,0.4176375298161266,0.3454560757703501,0.467912907724736,0.3428846933416533,697.8503679767325,706.3417558538682,-136.3449991613996,-3.8563346013272366e+23,4.714285714285714,8792.458453668978,4.714285714285714,0.0
240,273.5916474773967,-1.0427345148083254e+97,0.0,0.0162597020727064,0.0161680707839097,0.0245158882464024,0.0538936203039476,570.4443548219755,573.2446770613155,-94.732428185519,-9.804774942971318e+36,0.0,0.0054956651293745,0.0,0.0
260,251.07221579157613,4.249122550399e+105,0.0,0.002191811850962,0.0021643909000915,0.0035159341641377,0.0085293901944434,484.87872744956496,490.9568907446098,-101.8954765803892,1.601241389232423e+26,0.0,0.0,0.0,0.0
280,227.4003792913309,1.6874702090631743e+114,0.0,0.0002954566983863,0.0002897405475842,0.0005044207165544,0.0013496047532527,423.5126558964327,428.3728082299697,-137.9960977175033,-4.680029315698379e+37,0.0,0.0,0.0,0.0
