Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.1389642488331713,0.0,6.397364373974451e-07,1.0129212375536678e-05,3.913196552899253e-43,3.082603945583102e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
40,19.320271525479605,3096719986.686474,11.0,193.4128431174516,266.366506441518,411.0664013985263,471.06866508454857,11.0,468.4953828257578,234.1946317044465,1056.8118028977065,11.0,171.33497138327553,60.83661155143184,247.0
60,1487.6472235948736,-1.687067362659011e+18,393.2857142857143,765.5145453362979,2072.134911360213,2135.599963095918,2318.404347313065,4972.008766650784,4719.0690716626295,4776.931506470339,81745660627926.05,393.2857142857143,2134.3327532847943,393.2857142857143,4506.0
80,28192.07803835777,3.729403789879908e+27,6974.571428571428,20097.738288381268,29455.244396002952,32607.24764786,32119.821410172903,22000.64924396944,35103.65213238756,37182.28854237857,78244.27775764518,6974.571428571428,4117.352193176669,6974.571428571428,31292.0
100,18985.12015264662,2.647552091869952e+35,33124.857142857145,18119.886408231312,28057.686117642104,26371.04827620371,25918.31149196434,-289298.33310920413,-162275.72655887788,33886.21937338331,293132.24491103034,33124.857142857145,7311.453517659581,38737.2722498156,19324.0
120,4815.203187123062,8.308450134770627e+38,15682.857142857143,3692.22307608986,4522.706631972302,4599.526610182185,4500.346634547543,-402.3885657529616,-15548.753154221658,6814.9284428584615,1.1785936378898518e+19,15682.857142857143,922.3722159343216,8940.252298704463,3715.0
140,1741.0320227440498,-4.9762662943959215e+53,2920.285714285714,526.0942077678109,641.0431721482124,667.1767224034539,678.6630570144007,-2284.702379867253,1743.484757776385,-54.059907126324674,-4.042503030334627e+18,2920.285714285714,196.5601965412625,1360.1231221793569,711.0
160,1125.3778021811931,-2.135402919236706e+62,554.2857142857143,76.50072198674944,97.28958542909707,101.63288323811358,104.52257513512716,1519.062292018229,1927.3544564242932,-1291.726573035703,1.904378156533848e+24,554.2857142857143,5893.043055350421,254.2090191295951,146.0
180,398.71121679845055,-3.104745092395459e+70,121.71428571428572,12.416495069093497,16.60971857145545,16.573908771967925,15.990963323350517,1540.0319875902603,1439.703166743022,-717.9738911219229,-2.7879581021590296e+29,121.71428571428572,5079.620994055677,53.328460263605805,19.0
200,346.05165300112367,2.1119689227880703e+80,14.142857142857142,1.334277443555964,1.7636390480220807,1.9905165794530413,2.432152930460892,869.998727021096,899.951883388204,-301.7885445430326,2.620500042387053e+22,14.142857142857142,4904.6088297660535,14.142857142857142,3.0
220,408.0961154222941,-1.776360035683665e+88,2.2857142857142856,0.2300866837242883,0.3181193368234769,0.3307142879034906,0.3709260200669316,970.4164017399164,958.4012856292904,-126.17483770187911,-1.200905117956463e+30,2.2857142857142856,4974.78302597752,2.2857142857142856,2.0
240,345.8892210261384,-1.0427345148083254e+97,2.0,0.1585010813053622,0.236055234777268,0.1736139504589632,0.0578313437363155,784.89607314753,769.1081033393139,-88.50320841454382,2.78177114972415e+24,2.0,0.1639197117171993,2.0,1.0
260,323.57881723961054,4.249122550399e+105,0.5714285714285714,0.0012239904757441,0.0014484255612166,0.0034593667517041,0.0085678662691268,673.7467597977848,664.6752195324566,-123.95532448405922,1.2879671527905736e+28,0.5714285714285714,0.0,0.5714285714285714,0.0
280,293.0872646348871,1.6874702090631743e+114,0.0,0.0001499272780181,0.0001800664562736,0.000476646284865,0.0013049547936911,579.6296150981245,573.6455455807699,-201.76567576646104,2.4986406773786693e+47,0.0,0.0,0.0,0.0
