Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,16.726945381559393,36.5090384504154,7.0,100.64990823751602,79.9042110792372,68.49304411750609,67.55162346546494,49.97411193987232,50.3631458423493,7.0,7.0,7.0,268.9676649399211,1.486131947749417,79.0
40,376.923252977216,1460.594499151326,121.14285714285714,65.906088961565,221.22545934905455,1034.6753028273297,1075.270076874273,383040435133.4768,1202.1851369579654,121.14285714285714,1148.520364522251,121.14285714285714,1969.9020775693648,100.73231990716268,1028.0
60,2598.60054204865,-1.6870666899679654e+18,1414.7142857142858,898.3618811538529,2219.6760159715573,1955.5934298753184,1947.2501350890263,20738.57434969257,-3580.152684897762,-2661.2713708614697,2823.629152429736,1414.7142857142858,130.87122809197749,717.378438328137,2576.0
80,2705.1757312495765,3.729403789879908e+27,2664.285714285714,676.5407049357407,2829.981134533533,2607.091680082708,2840.4592658446777,55489.40122166768,3982.139568917653,2828.7267071800065,3150.8621888230555,2664.285714285714,344.3846513584904,2562.2894598490675,3059.0
100,2999.223435941603,2.647552091869952e+35,3118.8571428571427,587.9693398737013,3164.1786047207506,2846.398301356398,3229.753805821067,3292.088063463787,3092.9522171611216,3531.003113325713,3.21917406104585e+20,3118.8571428571427,234.6259846390703,3217.833955896552,3528.0
120,2962.5835179118844,8.308450134770627e+38,3582.5714285714284,680.5097531335058,3559.520857769572,3073.761446037524,3627.333543912088,3361.5939371276013,3393.422373504716,3960.585516430725,-4.598452441929823e+31,3582.5714285714284,264.3348670795421,3765.1000953081966,6181.0
140,31505.145543513994,-4.9762662943959215e+53,8719.142857142857,5692.418246636644,11921.253282037702,4421.476922698987,12652.6513887212,54469.74731887704,53807.93771036367,57729.83861422089,276871.69038680615,8719.142857142857,1295.669154787925,21803.24181390949,45180.0
160,86410.58052138463,-2.135402919236706e+62,53761.57142857143,53761.57142857143,86507.2734257495,64357.67653473371,130113.02440062109,23886.39215783108,22405.27606644857,13602.889529195416,4.382685683224268e+29,53761.57142857143,7298.762536521678,1022745.6985033236,60080.0
180,7971.533902522118,-3.104745092395459e+70,53192.57142857143,53192.57142857143,48295.04044944371,45893.59721588749,45957.61524515039,81746.14561781619,82081.54441884648,3683.767041235193,8.75549185375202e+20,53192.57142857143,4793.805351731219,595809.3772078126,17075.0
200,2091.889932436636,2.1119689227880703e+80,13581.714285714286,13581.714285714286,8792.682004906172,11427.330150486869,11518.086894968614,5130.378425753435,6816.819802068518,4255.628857410241,2.459848542876105e+44,13581.714285714286,1073.7372298077082,238059.7102041652,3509.0
220,1148.8803239846293,-1.776360035683665e+88,2843.1428571428573,2843.1428571428573,1831.83861686098,3362.641797724037,3311.767452198485,-94.65584127457372,486.68550504663017,4213.015813828368,-3.622222547240167e+68,2843.1428571428573,229.19619557617355,100321.81058041674,694.0
240,1082.4996499665683,-1.0427345148083254e+97,528.0,528.0,361.2873307331796,1035.8846372261892,999.6331249580284,1585.884123170894,1637.7924116870688,699.2213262310806,6.441791580956881e+43,528.0,36.09178325538094,34566.30147323209,104.0
260,71.85714285714286,4.249122550399e+105,71.85714285714286,71.85714285714286,66.24554438134523,322.4533765906677,306.2434007186006,1421.5174969882237,1450.4777796323206,697.9830737186405,-5.524687730474835e+83,71.85714285714286,4.744052435439898,11040.664845467936,18.0
280,418.623284743624,1.6874702090631743e+114,16.428571428571427,16.428571428571427,18.18144558418558,101.82178842074904,95.542273767119,1001.914038256789,1006.6105754012611,3882.7532909362567,-2.573749033402444e+71,16.428571428571427,1.619191204097501,2831.664326581109,5.0
