Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0075506224609372,0.0001267189441644,0.2857142857142857,9.885589388164872,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.1818181818181818,1.42670527064951,0.2857142857142857,0.2857142857142857,1.2078394932829029,2.5182980554618366,9.0
40,68.36559164283102,86.14549843464756,34.714285714285715,103.09911101091188,21.230411830101705,52.07765396191659,61.244145896807446,63.23913065094908,84.26202123576688,109.68882668327942,76.93501338884991,34.714285714285715,99.76167401259562,98.66251161574556,130.0
60,1260.0729400977627,-1538406215614407.8,490.4285714285714,887.3665024910039,1595.9545742268456,1610.943934787466,1612.81747413251,1715.6695053976573,1885.261332697559,1981.027465042921,331.88347257494024,490.4285714285714,1632.7368026535762,1656.1263508493134,1923.0
80,22939.678375673324,3.40077629912588e+24,8614.57142857143,18309.65451625133,22176.69745248526,25345.110963397183,25331.21743469852,16089.32258061142,25266.255192162324,26920.839171711817,9785.389603299602,8614.57142857143,17271.124733842455,25002.51775710142,28197.0
100,66959.07550002994,2.414254885475781e+32,57122.71428571428,32780.54543784467,75301.22769003709,68926.18176828185,68296.52177180411,74836.65499018555,77622.22510755339,63105.434758725816,53272.80851686162,57122.71428571428,57122.71428571428,72302.08469786853,61368.0
120,20686.140500655296,7.576325486168787e+35,39113.71428571428,39113.71428571428,24347.003533764917,22458.11165672136,22425.226069973098,-14945.934590722189,12679.654096824665,21246.20206041558,44594.290191484106,39113.71428571428,9836.367133758304,24935.295966831265,18473.0
140,4573.702960216991,-4.537767621226321e+50,7982.571428571428,7982.571428571428,4133.535890688871,3786.039056128311,3872.344834927243,5115.869516682337,4810.69901424871,3219.6425600610883,1.2747261984714568e+16,7982.571428571428,2130.381145693448,4310.929440470115,3259.0
160,707.3532747237332,-1.9472354461076125e+59,1304.7142857142858,1304.7142857142858,635.18188111185,583.5989934901198,616.7706273991233,575.42322123396,649.682424008949,-236.38720535168449,5.679348880245361e+16,1304.7142857142858,11319.475024637512,682.3623878878878,490.0
180,239.6519463805962,-2.831161085297585e+67,200.0,200.0,92.6858491198968,86.71409078122686,95.85566823685797,409.6769703716009,432.0989920221908,-442.5707057749083,5.02120196452816e+21,200.0,25482.3830392764,100.49975255608165,76.0
200,135.55044585999713,1.9258664884755883e+77,27.714285714285715,27.714285714285715,12.14025728247211,12.132648539074903,14.435824628957056,370.8475827384868,389.89289340478297,-267.4478588141287,-3.112836059098173e+22,27.714285714285715,26931.755691415805,12.540942145591032,10.0
220,137.096807285443,-1.6198306258292654e+85,1.4285714285714286,1.4285714285714286,0.7133360389234893,1.2490057922543305,1.908116853931754,320.73024638836665,330.809475202568,-154.14768071773702,3.0247517495223105e+33,1.4285714285714286,26092.36691430065,1.4285714285714286,0.0
240,113.80070637538849,-9.5085081810186e+93,0.0,0.0,0.0159540352146042,0.1401359229277534,0.2717714986849792,256.2065993586566,261.9486854040604,-104.80958348790014,-3.986823374861456e+27,0.0,0.0,0.0,0.0
260,101.11276529351017,3.874698146024665e+102,0.0,0.0,0.0019440947981487,0.0207193837925518,0.0428600199157628,219.9814733239182,224.4716031597414,-94.94553666845772,1.4454671671027984e-54,0.0,0.0,0.0,0.0
280,91.5435955343637,1.5387735893052318e+111,0.0,0.0,0.0002369003950317,0.0030631334360767,0.0067594401058288,191.4278103080637,195.06210357601145,-108.99347076308902,-3.028485594882328e+79,0.0,0.0,0.0,0.0
