Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.2044174531637096,2.769759509550113,1.0,4.426854831558454,2.651363274266449,4.0796257285999,2.6153195536747478,1.0,0.9583706628406984,-3.412000310685201,1.0,1.0,0.89334069790593,0.275939964957706,14.0
40,74.89204272484636,222.3837182137219,22.428571428571427,257.4563944159039,8.291235568074667,63.3255505938767,86.74899922500681,490.2288468536862,335.9564213253701,242.27306993247183,395.5590116283198,22.428571428571427,164.421786797734,175.7458809615964,233.0
60,2127.3518775719185,-1.6870673252129994e+18,407.1428571428572,3705.597096177909,4126.208863063946,4654.827506359338,4756.544942082424,5056.282412422023,5577.401760971309,5872.452009228123,1.3912442431777403e+18,407.1428571428572,2769.974836654908,407.1428571428572,5287.0
80,28325.75209325816,3.729403789879908e+27,8029.0,21544.053879633622,31378.48772930332,25811.759483029746,25131.224685271456,-883563.7632999752,-150549.06331066423,6751.085141532735,36640.12722561968,8029.0,5159.393180387181,8029.0,22155.0
100,4274.631485772092,2.647552091869952e+35,21278.571428571428,9546.381317072908,9963.67292263275,10895.631704203011,10921.76527738331,328136.8006903167,314435.05917781027,6347.656165811444,11175.472156996311,21278.571428571428,5333.345656133629,15551.134040726556,8595.0
120,4025.4922818252408,8.308450134770627e+38,6777.285714285715,1523.5038096063838,1502.0875518684209,1646.706889691661,1750.4626386561026,8843.72423997676,10739.490081181506,1963.295770939363,7.443434931194195e+19,6777.285714285715,1393.579096966478,2507.456473558499,1418.0
140,1354.1405152890666,-4.9762662943959215e+53,1114.0,205.0532717243824,201.94985171138092,227.6091338136872,257.0549120745669,2623.999450166234,1957.580298224458,-24.66058347859172,-7.68790019337521e+19,1114.0,228.76118138272787,396.01326919013184,232.0
160,894.897227888654,-2.135402919236706e+62,178.0,27.85288683334069,27.390733787662555,32.253495775044776,39.06487963143599,1315.1471775721784,1345.2952171899358,-1215.1226078951845,-3.619406677803011e+28,178.0,35.700794797503534,66.89290037405995,55.0
180,501.2851952638948,-3.104745092395459e+70,39.85714285714285,3.9956735724970818,3.907478140655445,4.736774496759381,5.934813745637871,979.7481759930988,1030.1585676252832,-1211.347724234302,2.952417194283165e+29,39.85714285714285,201.59768420048755,11.968265234493902,10.0
200,375.0275070569064,2.1119689227880703e+80,7.714285714285714,0.6950348127390997,0.673593517633892,0.811537971525773,0.9099934683936473,915.6568139138802,931.5943130014422,-929.3807659612812,3494459356884.891,7.714285714285714,37582.48001919834,7.714285714285714,2.0
220,331.0181397153183,-1.776360035683665e+88,2.0,0.1786541604496371,0.1713447359688328,0.196241174308653,0.1448438039953069,690.5483665908328,711.3874450527753,-670.761906919534,2.2062346738461285e+29,2.0,16468.18753298764,2.0,0.0
240,296.66467364874234,-1.0427345148083254e+97,0.0,0.00364216964574,0.0036423949701147,0.0062247262927465,0.0197894231699606,585.9837436859325,600.7485538444165,-444.4023577701194,-6.730896793669596e+22,0.0,0.0,0.0,0.0
260,265.5329676661995,4.249122550399e+105,0.0,0.0004400437017256,0.0004395689957145,0.0008118390526786,0.0029864784760027,500.1388814894997,512.5145531358775,-214.29811233790429,-1.808139796891857e+34,0.0,0.0,0.0,0.0
280,239.54699711025117,1.6874702090631743e+114,0.0,5.316568588758174e-05,5.3047757835199856e-05,0.0001058747270176,0.000450687384142,437.45216609536726,447.5307886817772,48.45964804641861,-3.32111691895547e+82,0.0,0.0,0.0,0.0
