Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.0001267189441644,0.0,1.083555660831703e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2.597018573226765,6.1261229931218,2.4285714285714284,9.520681419655348,9.669892119906155,3.621419478580621,3.865973881375712,2.4285714285714284,4.954380169577127,4.378173641281145,46.8274542187665,2.4285714285714284,3.163947470546931,3.234259320975521,3.0
60,6.562829966129161,-1538406481468140.2,5.428571428571429,3.4563951089540503,2.8334558630696542,7.801426451134279,7.535187481385016,10.147749120716712,12.989082241766768,7.892806418125064,8.636994725657376,5.428571428571429,5.100754554324162,7.458118687892989,9.0
80,8.668540430788775,3.40077629912588e+24,8.714285714285714,4.596109121225045,3.409246496751488,6.531714747479229,6.058167074150935,18.241135483627357,17.050942732419497,9.635654905140395,672.7911124537354,8.714285714285714,10.77521988785496,10.190724160955746,13.0
100,10.48674716226104,2.414254885475781e+32,15.285714285714286,7.85843983885485,7.212147537667889,14.022505349049576,13.60424120112405,3.569680028634199,8.697050377230141,13.552983388433042,102.94358056373284,15.285714285714286,22.36733657266097,15.458475631372528,16.0
120,26.437938209366312,7.576325486168787e+35,23.285714285714285,14.19949362786137,10.833094897292812,25.58434038158987,29.623401391826125,21.12221408727657,20.89449473920807,32.88195240793852,57.02449062631995,23.285714285714285,33.88952673877913,23.285714285714285,28.0
140,38.7571739563686,-4.537767621226321e+50,35.57142857142857,26.01268337117452,23.01616584176135,43.11839848504184,35.57142857142857,42.93201083914437,42.99676195643088,44.73250361450148,50.95145966790646,35.57142857142857,42.22281290856606,48.61389808716434,51.0
160,63.24839793137687,-1.9472354461076125e+59,60.85714285714285,49.38381460872017,46.48487007536795,76.4458188325084,60.85714285714285,76.77984653797962,77.55097641664716,67.38415140174693,-2088461061.5177271,60.85714285714285,57.52337123699017,81.27859954473513,59.0
180,63.58816187088475,-2.831161085297585e+67,59.0,39.97451675764214,34.00213659238392,59.59996231021833,58.27063334611218,74.68095370626867,74.57387767918026,71.98574232990208,604218.3306560029,59.0,84.0854789785949,80.46941299035599,68.0
200,85.161387874532,1.9258664884755883e+77,80.71428571428571,46.95669725116127,36.058159494078446,75.18095727755029,86.78542260008139,90.14134084526005,90.05690117031492,109.9312932831652,4.129828205221223e+17,80.71428571428571,180.29955387047616,109.6749200699961,122.0
220,316.77766249485904,-1.6198306258292654e+85,183.57142857142856,206.20492008598427,241.97048742397288,207.6202111356832,240.4802226173896,371.52245326101655,367.7336780292294,314.1119746637579,-1.925033806246914e+27,183.57142857142856,283.0616352796547,279.4462005937895,322.0
240,713.1533965182758,-9.5085081810186e+93,507.2857142857143,587.0882978347573,676.1874886651151,700.1622910057879,507.2857142857143,791.1023342762323,789.0522527727989,773.7041306968382,-1.7314463453373763e+24,507.2857142857143,411.3472476588496,507.2857142857143,745.0
260,1578.827691261274,3.874698146024665e+102,1118.142857142857,1207.6779208446662,1118.142857142857,1590.3832152490115,1118.142857142857,1704.5734118814598,1703.1972708196538,1625.0314946867963,8.274710994707784e+31,1118.142857142857,1056.8267398905768,1118.142857142857,1600.0
280,1912.7261502990805,1.5387735893052318e+111,1820.142857142857,1906.2441017265735,1820.142857142857,1820.142857142857,1820.142857142857,1905.635234303454,1909.238817570324,1939.6043903726916,-5.414341150691727e+52,1820.142857142857,1407.812410349083,2019.9741506455043,1780.0
