Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.1665353328914476,0.4285714285714285,0.4285714285714285,9.248836669276718,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.4285714285714285,11495.645603580484,3074.4654251390034,0.4285714285714285,0.4285714285714285,11.517751702887102,5.367340616770559,33.0
40,2.89337874928772,98.86168047073444,41.142857142857146,261.9461066336885,6.949070026280096,10.86426298665081,44.795279297504,1674.5158018513546,-1330.2130814555208,101.6182752687021,41.82867510189254,41.142857142857146,117.75799940610206,50.25623610701512,75.0
60,121.99741707007188,-1.6870675017442214e+18,89.85714285714286,20.97808845671319,101.74511594970107,87.03171294784737,133.31815125611467,582.4372999720725,125.91313944521175,145.77532246035372,171.7142761345235,89.85714285714286,187.9973939972991,119.01757517366693,164.0
80,232.4535897244063,3.729403789879908e+27,192.8571428571429,62.39849240601484,231.27543707172225,301.5807584581866,370.083639816016,359.4342064269775,346.3339858721113,460.7145299838509,735.8328033113751,192.8571428571429,472.6481343964106,275.17373469313264,530.0
100,1109.9711931401182,2.647552091869952e+35,633.2857142857143,454.9784771416042,833.9533967369164,710.5423752924615,1480.2141034277392,1365.4831397095206,1382.3455784267296,1522.4323269652373,1731.0958487242667,633.2857142857143,1609.9492737777143,1328.2355531030944,1495.0
120,3426.5732061117424,8.308450134770627e+38,1775.571428571429,1621.254060376655,2415.5298622069317,1991.6588519889976,4043.802589087857,4493.753885680418,4464.061562129777,4225.825657230449,3790.501978288516,1775.571428571429,2792.9755360510712,3734.880855053587,3672.0
140,6259.760693435631,-4.9762662943959215e+53,4096.0,3529.652580434749,5153.80536001456,4432.697857255346,5714.330488501398,8020.432181679776,8077.816257215623,6591.769299673513,6202.172837545748,4096.0,4012.5735792633527,5662.028991904886,5966.0
160,6275.577647143573,-2.135402919236706e+62,6143.428571428572,3921.1017419520513,6605.504778231097,5992.9518895474175,5902.285266594502,4290.69609971194,4339.878311101008,5948.987686333089,6783.689356497817,6143.428571428572,3718.361331381445,7271.561754720103,6479.0
180,6638.930696164833,-3.104745092395459e+70,6522.857142857143,3027.5676114230523,6649.050029539356,6230.363857460459,6070.458510207916,8175.005028069272,8021.363627978462,7095.022194640587,6706.681297693055,6522.857142857143,4105.667722184887,7022.491658981339,7119.0
200,7280.363192494629,2.1119689227880703e+80,7223.285714285715,2744.715066161842,7310.916406910488,6424.3976801481,7381.344551733466,7294.27091337075,7314.274674876879,8338.44837584804,9869.352731550096,7223.285714285715,8641.733482094876,6720.169024880937,6906.0
220,4925.675489141611,-1.776360035683665e+88,6656.285714285715,2221.5606999556394,6386.97644544829,6358.570014958745,6203.710173752059,4443.765857639872,4448.049427954753,6458.749249365614,-6.551775521882388e+30,6656.285714285715,17006.637604931097,5267.288147405395,5112.0
240,3085.2040124267046,-1.0427345148083254e+97,4772.285714285715,1218.4499463661527,4271.526309260334,5682.132538443255,4043.649816817117,3023.3021552450023,3015.02610519294,4027.199116222817,-1.3818415362728248e+44,4772.285714285715,13810.850513191655,3527.633401366448,3040.0
260,1160.6338350903486,4.249122550399e+105,2743.5714285714284,555.9824832068766,2202.145086005028,3771.556211563833,1930.942173990127,1084.9813551413426,1104.6075851581886,2013.7462489441325,2.6155143716753173e+48,2743.5714285714284,6681.941190493615,1821.0844755630403,1398.0
280,645.6715823445279,1.6874702090631743e+114,1226.857142857143,222.86704054887667,931.4544700799923,2301.099325764092,965.9552329448984,704.8502295160094,699.271437384593,722.2409347862459,-2.666693533923592e+54,1226.857142857143,2912.7993457204598,797.407764900642,556.0
