Unnamed: 0,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,387.1862722641289,0.5714285714285714,77.15062957219071,74.36925746183874,0.1580396296823271,0.0371366610388505,0.5714285714285714,0.9139421422177468,1.6706902341001737,0.5714285714285714,0.5714285714285714,1.5651405220186156,1.798025433668702,5.0
40,10.077020525357554,2460639472.268217,7.571428571428571,46.5039410541748,42.9150479557246,15.586994065296937,21.971704155744558,27.65959565367461,31.12229882318627,17.108809112213898,75.90807270839986,7.571428571428571,12.42052359670843,10.870457000650346,17.0
60,11.081502568822494,-1.6870675686121236e+18,15.714285714285714,2.562965171329457,1.697916043256488,4.922701189297253,4.8611514979124495,-115.55257073730344,-51.33533178533985,12.438270543176582,11.898392130493448,15.714285714285714,18.400819044346207,15.726324546636528,19.0
80,14.051721144189694,3.729403789879908e+27,16.714285714285715,1.9711643131620489,1.3945918187205826,7.011197129511116,7.596423889942604,11.958466339317104,13.394756483217437,17.35842725129703,-1115538782.2205129,16.714285714285715,24.40089719139464,17.438888044466925,20.0
100,21.10302409106116,2.647552091869952e+35,21.428571428571427,2.962324778870935,1.9710672849534367,14.588320462717109,22.000673516238308,22.06682681500541,21.565702917426265,28.89671743452959,41.167850752503874,21.428571428571427,39.92907720073836,25.24517857057111,23.0
120,31.85678990332956,8.308450134770627e+38,28.0,6.143614477881438,4.754283933739026,23.19833826588424,32.00015112241987,31.24862675122885,30.07721553679667,33.777264650124614,53.63871666564654,28.0,41.54181994664394,36.41233193387622,34.0
140,39.04971888021871,-4.9762662943959215e+53,38.42857142857143,12.356645385069958,11.253301370432895,40.455451960427496,42.398525524523066,40.52346984984926,40.83569264590336,35.81118515145857,35.23032807168602,38.42857142857143,34.04621844259619,38.42857142857143,30.0
160,32.03513127595558,-2.135402919236706e+62,31.285714285714285,9.17928107580157,8.096673102380967,32.09496177136893,34.05801406266553,28.410413279624567,28.97728279105976,34.31708394506243,-10719249223.762386,31.285714285714285,32.142401118894114,31.285714285714285,47.0
180,53.26770931156132,-3.104745092395459e+70,49.142857142857146,12.252624320146682,10.107266660896354,45.63693450254327,57.44902661260848,49.40029546196335,49.70042785229482,51.41719734826764,-3.696027766846875e+23,49.142857142857146,73.82773320654088,49.142857142857146,62.0
200,75.47941936054944,2.1119689227880703e+80,68.42857142857143,30.60285336024593,29.332231226385836,73.25904009418647,81.060606157309,87.36399499659225,87.52331504793864,102.53840109578148,-2.420918681582365e+28,68.42857142857143,197.98731769804093,68.42857142857143,120.0
220,277.21881258688666,-1.776360035683665e+88,143.14285714285714,156.32084526143078,177.6051622511834,157.85841284019077,175.82605745742342,325.9854506056297,319.3098109096496,324.61431927554804,1.4511912951185985e+27,143.14285714285714,310.3761071255335,195.7999349163073,303.0
240,665.2130284926137,-1.0427345148083254e+97,356.1428571428572,493.88977194039416,592.8925384524987,589.1157957501543,616.3693377626336,824.6360526848796,821.1694238996804,776.3321790354505,2.2641903044076476e+48,356.1428571428572,692.2459871176648,459.9904048985995,715.0
260,917.0247777026208,4.249122550399e+105,802.4285714285714,966.3707889980344,1212.4898129963788,1477.2724561189837,802.4285714285714,1544.1425309356753,1543.6030086641738,1181.5102280655608,5.163822336085509e+34,802.4285714285714,1087.9257645555774,1378.6580052960194,1265.0
280,1667.6133985800702,1.6874702090631743e+114,1337.2857142857142,1549.6527700380643,1337.2857142857142,1337.2857142857142,1337.2857142857142,1473.7224391042942,1472.210782461233,1732.5498456301536,1.4225326351362717e+36,1337.2857142857142,1469.9900721435838,1753.8254462425764,1796.0
