,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.0011053114927775,52.88107285594636,0.8571428571428571,165.36770047362242,164.86048125124543,0.8654618636898435,3.0714633145159786,inf,37.73712426292714,20.16161964094805,inf,0.8571428571428571,15.403524049012814,4.703140443894242,9.0
40,83.11277717865464,1600964573.6233377,16.571428571428573,347.75628905379057,348.6931736861747,367.13832062151056,366.9101646123903,413.9100417010437,456.73512387201674,355.9397559492486,-7.796522582882602,16.571428571428573,224.19732439257797,244.06095250341798,268.0
60,1942.82524710601,-1.6870673011405153e+18,486.0,3570.538592361241,4692.196863945868,4848.891560398312,4780.147796922711,-78151.68059096849,8389.755616024475,6981.666100510894,11232.532505227035,486.0,1696.3111277106382,inf,5345.0
80,12300.704967656096,3.729403789879908e+27,6931.142857142857,8922.357560700611,10635.900932387958,8811.628379396863,8376.824929797462,-207122.97021758874,-71215.89671072275,27.124389570452575,23717.267536685995,6931.142857142857,3492.6295502216904,inf,7685.0
100,804.9486609126834,2.647552091869952e+35,6543.571428571428,1802.2711067226767,1745.3872483821403,1876.2798108547856,2012.7767590794685,11685.110094011485,45579.658598014394,2006.5167410869285,6617.042787407179,6543.571428571428,2587.2359750588607,3214.0342692647646,1754.0
120,1131.588836298507,8.308450134770628e+38,1392.857142857143,249.6275295402243,252.61016125591325,268.2068604451338,306.7844668498106,1523.2105299791347,859.266837937247,1331.1491591612298,1.3094110806803847e+19,1392.857142857143,899.6628485280922,762.0067920914913,427.0
140,799.9303455881945,-4.976266294395922e+53,355.85714285714283,42.09841550228621,47.472742773623104,49.813502458964585,55.71177009981369,1109.2824696589923,1067.552058170845,62.56392741833602,-7.666203148379068e+18,355.85714285714283,324.4441443635782,279.45633195576335,138.0
160,269.9766907906792,-2.135402919236706e+62,115.42857142857143,9.296769583358948,11.34414268096654,10.742399601059114,9.448745933079692,551.057700706231,592.6763467958724,-796.2006451307549,1.959778533205427e+27,115.42857142857143,116.86745448114394,108.69259027311801,51.0
180,247.5464662946058,-3.104745092395459e+70,45.857142857142854,3.4371423193792126,4.40197948768803,3.6652690326294337,1.5665629616364203,534.7438537782476,572.5520724912303,-799.8568216262229,9.386494489026132e+19,45.857142857142854,5003.158469951595,inf,11.0
200,197.04884522408133,2.1119689227880706e+80,10.857142857142858,0.8442973601752286,1.0932981310928835,0.8782907562397496,0.2585356124546991,398.0253086699545,420.25575961521025,-590.9804190794624,-4.1547952996162685e+21,10.857142857142858,1742.7584553741278,inf,5.0
220,201.7564222842018,-1.776360035683665e+88,4.428571428571429,0.3743681305111012,0.48817107230741896,0.3792743087637146,0.04272487684269571,378.2484169822322,386.4874616526912,-416.3362988996042,4.142129061470184e+19,4.428571428571429,6493.576378551098,inf,4.0
240,143.7314955446136,-1.0427345148083256e+97,3.4285714285714284,0.2231115277466679,0.29150113619830864,0.22380431650813604,0.007113675162892162,282.45478294934856,291.29747140020504,-277.3521423359118,5.330515172318822e+22,3.4285714285714284,0.24308351152967,inf,0.0
260,140.3183706905188,4.2491225503989994e+105,0.0,3.926971973954091e-05,3.620808874523026e-05,0.00013554296359962503,0.0011567135687259164,265.8335077585313,272.08832444184986,-156.38197824130037,3.7311755257581375e+38,0.0,0.001173630524913879,inf,0.0
280,123.57947696391466,1.6874702090631743e+114,0.0,4.42211887161133e-06,4.061530873576158e-06,1.7639646382977736e-05,0.00019069083968086404,230.05757470377586,234.60145410855023,-33.39712499607794,-9.267206380819715e+57,0.0,0.0006705501165002802,inf,0.0
