,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,1.898400342343283,9.854472900608547,1.5714285714285714,11.327278622072063,11.24596841187417,11.330823088136825,11.24806088389315,6.999999999999998,6.296168509129384,inf,inf,1.5714285714285714,12.157888627567639,5.87371393552771,6.0
40,25.42791351075053,85.7389745355755,17.142857142857142,48.49043381544061,13.2047813942121,48.512735376048596,inf,56.118401613384954,51.23477682044428,inf,33.72708763562118,17.142857142857142,69.14154500594971,inf,47.0
60,174.88130237750738,-1538406399760799.0,132.85714285714286,139.42506920870247,124.07998317365397,282.2287064322305,283.5511644145718,372.1677436338305,365.19453897766437,inf,332.2608839962495,132.85714285714286,440.6556009528483,200.21505268635582,374.0
80,2591.633068510418,3.40077629912588e+24,1170.0,2181.338078493037,2975.3416753910424,3020.599719896146,3027.5950846239293,2861.380593546535,3291.2494802716087,inf,3204.2904722111175,1170.0,2675.446558515483,2216.1102662802764,3074.0
100,12905.566976836211,2.414254885475781e+32,7432.714285714285,11993.75342518424,12354.222112415338,12379.790607701458,12308.932337425249,13599.324094988739,13814.721399530434,inf,17947.635892472466,7432.714285714285,11678.498396489304,11200.860562879,13000.0
120,12463.969215900905,7.576325486168787e+35,15135.714285714286,12232.364488029636,13123.71212298201,14108.157913573388,12749.965061551355,18023.144010225205,13699.556673994783,inf,19733.988671805557,15135.714285714286,19470.02882157308,13928.505742201667,12172.0
140,4211.989413887978,-4.537767621226321e+50,7389.285714285715,3906.3485701577315,4148.7811523336195,3933.0760866348637,4071.062471452541,4259.187419470452,3916.8568547998375,inf,-7.928983249879474e+28,7389.285714285715,6992.340889305932,4681.222584580544,3765.0
160,891.0751177343586,-1.9472354461076123e+59,1728.4285714285713,792.752449946046,840.2661024288254,789.1598575571744,819.3778544944179,1136.658993294027,1033.8367707227694,inf,5.415343617292443e+34,1728.4285714285713,1540.817260169842,968.345632065718,818.0
180,203.92403896690894,-2.8311610852975855e+67,371.2857142857143,153.4041477134118,166.65025806994734,150.88065430622885,160.67254242303645,317.445833270123,320.26306393614607,inf,2.595063609266681e+51,371.2857142857143,357.27479091881963,207.5968407908458,172.0
200,92.7240304051943,1.9258664884755883e+77,96.71428571428571,35.476032670198556,41.11439907375503,34.69708718322763,39.43271767394405,103.08551333268291,114.40599891742387,inf,-4.249204934165382e+57,96.71428571428571,105.88791364534346,58.8347080896923,43.0
220,55.194271541844955,-1.6198306258292654e+85,27.285714285714285,8.710047100877231,10.660089647763753,8.516921254445197,10.22446527649412,79.64713859474895,78.95233490427216,inf,-1.768764352202297e+52,27.285714285714285,30.837196400109786,16.778354090295593,13.0
240,39.313386799323325,-9.5085081810186e+93,8.857142857142858,2.4705370112850824,3.175263494749033,2.4272255565245056,3.058130802114174,51.354662619654846,54.51928563906308,inf,-1.9063323497630244e+77,8.857142857142858,14.901975703124196,6.3164882539354235,6.0
260,37.517249965352676,3.8746981460246653e+102,5.285714285714286,1.5688002068963003,2.127832957571553,1.5596284390242037,2.0682281566358687,47.976670265516475,51.325501152582554,inf,-7.103276584906318e+80,5.285714285714286,12.786419663846123,4.923352473139258,1.0
280,30.51056614816207,1.5387735893052318e+111,2.5714285714285716,0.6132705226547259,0.840950190585771,0.6113989632753667,0.8190751593925434,39.43754848879762,39.320021142176195,inf,-1.832699554167517e+91,2.5714285714285716,5.554870085537689,2.0539243236419775,1.0
