,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.0,0.00012671894416448786,0.0,1.0835556608317027e-06,1.135220078943924e-05,1.587101661449283e-42,3.4136889582377806e-09,inf,0.0,inf,inf,0.0,inf,inf,3.0
40,17.725481789849788,1657873.7438230286,10.0,30.156827952367504,29.016213527193987,9.987848443651972,16.944465888175298,inf,62.51833908119038,inf,16.174214563019525,10.0,36.16462990480855,inf,33.0
60,302.3499415755902,-1538406400980311.0,136.28571428571428,206.49259950489483,200.06983354857766,363.2479619258666,362.4832300267544,441.35513169223736,453.3847374684798,inf,219.0644542616328,136.28571428571428,441.71210914622793,329.4290042558536,419.0
80,3802.3125869166456,3.40077629912588e+24,1331.2857142857142,2650.575482204223,3420.113397051981,3417.835500252435,3441.355309201162,3630.239029490223,3916.6655209964656,inf,2492.55061103973,1331.2857142857142,3219.1271088713697,2726.653778047839,3987.0
100,23633.97455563869,2.414254885475781e+32,11224.42857142857,18056.937332302816,23232.691958320695,23709.244012412528,23965.097758587486,24502.152170169924,25586.907653930768,inf,28255.283984296562,11224.42857142857,29311.373502234124,21786.239731093647,26010.0
120,51078.84520699279,7.576325486168787e+35,43597.71428571428,23759.181690957506,54681.51199275903,49618.28895392569,49244.69846048,56740.36509554263,57115.66729701979,inf,2.685166665233238e+30,43597.71428571428,43419.15310300236,53908.74092604465,48513.0
140,21439.200524737258,-4.537767621226321e+50,36979.42857142857,11930.646266089645,26712.068861471435,24714.536644124968,24554.72427498632,29507.77082783194,25139.413903182605,inf,-4.3755525658958476e+24,36979.42857142857,31262.02918805085,29775.53726041974,21709.0
160,6887.533427215074,-1.9472354461076123e+59,11352.714285714286,3172.926374128349,6801.654959095618,6248.513313522913,6268.220993497459,7184.4717962526265,7295.658460068897,inf,-7.041356973213047e+38,11352.714285714286,10092.96265836558,7656.90108057787,5864.0
180,1901.5886406927184,-2.8311610852975855e+67,3107.285714285714,830.1604908696188,1755.181692161833,1510.004214441485,1489.9386562494556,1567.0292093587998,1721.6288663967875,inf,-1.2312200212013184e+48,3107.285714285714,2976.7545353663295,2077.2310737226985,1653.0
200,740.5984001631059,1.9258664884755883e+77,891.8571428571429,234.15327466840762,490.5484516865646,381.4328288294607,360.168655138256,926.6161793871546,908.8881361656208,inf,-3.384799815504444e+64,891.8571428571429,961.5237202446257,619.8765772257007,476.0
220,452.0347649734995,-1.6198306258292654e+85,281.0,77.65924944823284,161.21881540998788,109.06792818950731,93.78263566142657,465.2056883115702,471.63060509373287,inf,-6.878410911645485e+69,281.0,333.9733508436559,211.43516730006115,169.0
240,200.96917484679034,-9.5085081810186e+93,97.57142857142857,27.697422241413896,57.14333500837916,34.35169623451798,26.45459212210921,298.54582479808,293.22423641275657,inf,-2.636376115231205e+74,97.57142857142857,142.34007927970336,80.6910812235084,71.0
260,92.77871127652179,3.8746981460246653e+102,42.42857142857143,10.287627227434049,21.148020056088978,11.692824514050843,8.122360658426597,149.6643172011052,153.02923078955257,inf,8.134683702613641e+82,42.42857142857143,55.275800086994735,30.62086560230727,17.0
280,86.64016276397342,1.5387735893052318e+111,16.285714285714285,4.525343699159467,9.28208593102027,4.821463945194711,3.031840045172291,111.0740083909342,114.77834478500368,inf,-9.79761613573309e+98,16.285714285714285,25.08527792530968,13.647032054014463,12.0
