,ARIMA,Exponential,Moving Average,SIRH1,SIRH2,SIRH3,SIRH4,Linear Regression,Bayesian Regression,VAR,Exponential Multi,Moving Average Multi,SIRH Multi1,SIRH Multi2,Real values
20,0.029535308113110295,0.13896424883317138,0.14285714285714285,4.543055747544939,inf,inf,inf,inf,0.09090909090909091,inf,inf,0.14285714285714285,9.523623677326075,1.587476204056028,4.0
40,10.020804053383928,2746476178.889915,7.428571428571429,124.3791497037449,124.66255800087572,127.55801941072298,127.5898879552995,95.99999999999999,101.30631473601532,inf,428.4356397825045,7.428571428571429,122.64279788945561,inf,57.0
60,145.27082985388483,-1.6870675044189366e+18,89.28571428571429,150.84386859233697,159.58884250278606,787.8374282113682,791.5922397362432,702.8102587128916,797.9071640164276,6601.620566152136,671.3646238708498,89.28571428571429,11.102483957533636,inf,516.0
80,879.0005130149025,3.729403789879908e+27,601.5714285714286,344.5369631454652,796.8414489102875,420.1144148933833,793.4552059008305,-23435.20764272674,246.51011931124685,1166.4242676771485,1211.5071016772777,601.5714285714286,50.64867574369894,1120.9332478076574,1026.0
100,1717.5295587391038,2.647552091869952e+35,1130.142857142857,427.84768866691235,1275.0767310365463,1051.5961811210261,1334.6045556920913,1068.1425645856348,1768.657657042973,1804.8556710607813,1789.1578253206908,1130.142857142857,92.16256370558325,1704.4701131613567,1784.0
120,2391.994206791543,8.308450134770628e+38,1898.857142857143,777.8850927089285,2028.7211370026218,1633.396238684327,2246.8246733776864,2488.430814337904,2505.8412254442787,2544.9208990878656,-1.5319897303400506e+22,1898.857142857143,167.4871330330075,2511.1305886028817,2689.0
140,5426.376905597393,-4.976266294395922e+53,3020.4285714285716,1352.5704772827341,3470.235289006476,2475.3133348359815,3953.8274564402373,6399.469055739521,6414.979031468813,7807.971784440004,6074.9852628165945,3020.4285714285716,294.74771424619223,161500.54399842682,9476.0
160,14580.705682046908,-2.135402919236706e+62,10831.285714285714,10265.759150010532,20933.88686241213,18958.69676574816,22126.067798883265,12392.516419237778,12744.361651958687,14251.772887911686,4.3682845568173293e+43,10831.285714285714,2286.233319558051,15464.89832736157,10471.0
180,4623.785430604725,-3.104745092395459e+70,9207.57142857143,5932.048251895866,6585.614380060076,6441.577886166971,6499.496339067421,10781.110396734464,10299.598465322688,4602.803297689496,6.664850270826985e+36,9207.57142857143,2105.2867325799,136608.94540376545,3162.0
200,340.9150618003755,2.1119689227880706e+80,2520.1428571428573,1710.1840252599484,1659.8475142504747,1725.68098434263,1834.999904337451,1957.1986790405047,2090.79584878682,1243.4967356023556,3.60436647171288e+19,2520.1428571428573,1024.777912194905,52096.82111837178,777.0
220,646.8144481186941,-1.776360035683665e+88,658.2857142857143,485.8249305403206,470.0211139486568,498.2555293112682,544.79597518886,753.2831020891829,789.223685359932,404.84914480246135,5.183489117310836e+67,658.2857142857143,490.2300844022025,20449.316318668272,252.0
240,634.0690209668073,-1.0427345148083256e+97,222.0,143.59107198898863,139.14926460648798,149.64008937374155,164.76986195888983,286.06160130892806,301.4266682315738,77.8188901371438,-1.8637117695073958e+39,222.0,14.182760740648977,191.40796245878408,56.0
260,557.3540664751727,4.2491225503989994e+105,49.285714285714285,40.643841713182944,38.744859827449325,43.187208754782006,49.644967802881304,340.68489858422936,340.7801720940161,-6.267658484270598,3.9059020149068747e+83,49.285714285714285,3.1929627784274017,43.06162000209575,11.0
280,508.35515908855973,1.6874702090631743e+114,8.571428571428571,11.330270381367944,10.550783176463552,12.304764062978837,14.91277988065558,256.54102494702164,257.31995203297225,-14.597070851172841,-3.956304670921122e+42,8.571428571428571,1308.4592519811063,277981.91096098913,3.0
